Wall time,Step,Value
1585946856.974854,0,2285.443115234375
1585947055.93817,1,2249.918701171875
1585947253.703091,2,2241.759521484375
1585947449.774637,3,2235.43896484375
1585947646.088481,4,2228.294677734375
1585947842.935171,5,2226.8974609375
1585948039.979733,6,2225.55517578125
1585948236.184559,7,2234.63232421875
1585948432.790928,8,2220.1806640625
1585948628.744359,9,2221.363525390625
1585948825.099092,10,2226.991455078125
1585949020.91194,11,2212.588623046875
1585949216.614796,12,2215.493896484375
1585949412.024672,13,2220.288818359375
1585949604.650004,14,2217.07080078125
1585949796.797781,15,2216.8408203125
1585949988.908342,16,2211.901123046875
1585950181.904884,17,2216.1982421875
1585950374.035638,18,2213.427978515625
1585950566.843271,19,2213.184326171875
1585950760.19144,20,2214.6962890625
1585950952.740215,21,2206.760498046875
1585951144.935593,22,2207.912841796875
1585951338.335192,23,2208.646728515625
1585951531.544926,24,2213.61572265625
1585951724.975323,25,2208.62158203125
1585951918.84624,26,2213.805419921875
1585952111.38741,27,2211.3583984375
1585952305.547966,28,2210.367431640625
1585952498.743695,29,2209.2421875
1585952691.902007,30,2207.184326171875
1585952885.166993,31,2205.51171875
1585953078.997643,32,2206.759765625
1585953272.622021,33,2209.584228515625
1585953465.683868,34,2210.176025390625
1585953659.013266,35,2209.520751953125
1585953852.163868,36,2208.752197265625
1585954045.217446,37,2208.30078125
1585954238.003158,38,2206.794189453125
1585954431.123798,39,2209.4091796875
1585954623.923562,40,2210.068359375
1585954817.267075,41,2207.01513671875
1585955009.905211,42,2208.68408203125
1585955203.44231,43,2207.708251953125
1585955396.709122,44,2205.360595703125
1585955589.958388,45,2209.23486328125
1585955783.710339,46,2206.17041015625
1585955976.825279,47,2208.60498046875
1585956170.111993,48,2208.2373046875
1585956363.413925,49,2207.4599609375
1585956574.250419,50,2206.5126953125
1585956767.38013,51,2205.2451171875
1585956959.966245,52,2206.25732421875
1585957153.729182,53,2202.8447265625
1585957348.630251,54,2207.045166015625
1585957541.364335,55,2205.87060546875
1585957733.98423,56,2204.27734375
1585957927.324933,57,2204.487060546875
1585958120.327671,58,2207.64013671875
1585958314.005145,59,2207.225341796875
1585958506.885382,60,2206.455078125
1585958700.652556,61,2203.85546875
1585958893.873473,62,2205.949462890625
1585959087.696998,63,2204.873046875
1585959282.854362,64,2205.355712890625
1585959476.328178,65,2203.39697265625
1585959670.136825,66,2205.73193359375
1585959863.871764,67,2204.53857421875
1585960057.246529,68,2207.231689453125
1585960251.292324,69,2206.924560546875
1585960659.703525,70,2200.29052734375
1585961010.361352,71,2200.052978515625
1585961361.854609,72,2200.001220703125
1585961712.009332,73,2200.040771484375
1585962063.518438,74,2200.07958984375
1585962414.334539,75,2200.100830078125
1585962765.851468,76,2200.07373046875
1585963117.358644,77,2200.115966796875
1585963468.650482,78,2200.21923828125
1585963822.845587,79,2199.965087890625
1585964173.64978,80,2199.9453125
1585964523.66252,81,2200.22265625
1585964874.943319,82,2199.896728515625
1585965225.728894,83,2199.97119140625
1585965577.239803,84,2199.912841796875
1585965928.40949,85,2199.87109375
1585966279.783029,86,2200.18701171875
1585966631.373311,87,2199.993408203125
1585966982.277613,88,2199.95458984375
1585967333.668529,89,2199.9453125
1585967685.153708,90,2199.958984375
1585968036.709817,91,2199.987548828125
1585968388.027827,92,2200.00341796875
1585968739.808889,93,2200.013916015625
1585969089.816084,94,2200.028076171875
1585969440.642674,95,2200.0361328125
1585969791.864636,96,2200.0439453125
1585970143.335735,97,2200.0478515625
1585970495.225984,98,2200.05322265625
1585970846.290782,99,2200.057861328125
1585971197.751496,100,2200.063232421875
1585971547.030774,101,2200.066650390625
1585971897.39608,102,2200.070556640625
1585972247.068179,103,2200.07470703125
1585972596.507637,104,2200.078369140625
1585972945.756888,105,2200.08251953125
1585973294.067982,106,2200.08837890625
1585973642.550125,107,2200.095458984375
1585973992.582235,108,2200.100830078125
1585974341.680661,109,2200.105712890625
1585974691.965723,110,2200.047607421875
1585975041.199478,111,2200.039794921875
1585975390.712657,112,2200.036865234375
1585975741.425387,113,2200.03564453125
1585976092.307044,114,2200.03564453125
1585976443.862549,115,2200.035400390625
1585976793.753144,116,2200.03564453125
1585977144.303086,117,2200.035888671875
1585977495.045335,118,2200.036376953125
1585977845.478523,119,2200.03662109375
1585978195.942998,120,2200.036865234375
1585978545.963007,121,2200.037353515625
1585978897.362391,122,2200.037841796875
1585979248.690231,123,2200.037841796875
1585979599.455708,124,2200.0380859375
1585979949.706698,125,2200.038330078125
1585980300.363064,126,2200.03857421875
1585980652.002007,127,2200.03857421875
1585981002.868551,128,2200.038818359375
1585981354.720991,129,2200.039306640625
1585981706.251507,130,2200.039306640625
1585982057.467241,131,2200.03955078125
1585982409.125271,132,2200.0400390625
1585982759.684349,133,2200.040283203125
1585983110.918181,134,2200.040771484375
1585983462.08439,135,2200.041015625
1585983813.268688,136,2200.04150390625
1585984164.414756,137,2200.0419921875
1585984515.535828,138,2200.042236328125
1585984866.861472,139,2200.042724609375
1585985217.598907,140,2200.04296875
1585985567.255556,141,2200.043212890625
1585985919.807962,142,2200.043701171875
1585986271.561284,143,2200.0439453125
1585986623.172142,144,2200.044189453125
1585986975.259813,145,2200.04443359375
1585987326.36393,146,2200.044921875
1585987677.852599,147,2200.04541015625
1585988028.410693,148,2200.045654296875
1585988379.817635,149,2200.046142578125
1585988731.690083,150,2200.046630859375
1585989082.853825,151,2200.047119140625
1585989434.284426,152,2200.047607421875
1585989784.82851,153,2200.048095703125
1585990136.712851,154,2200.048583984375
1585990485.957192,155,2200.049072265625
1585990836.986176,156,2200.0498046875
1585991188.136327,157,2200.05029296875
1585991538.592822,158,2200.051025390625
1585991888.386483,159,2200.051513671875
1585992239.96245,160,2200.052001953125
1585992591.431009,161,2200.052734375
1585992942.459314,162,2200.05322265625
1585993294.039537,163,2200.0537109375
1585993644.209918,164,2200.05419921875
1585993995.163663,165,2200.0546875
1585994345.908763,166,2200.055419921875
1585994697.027658,167,2200.055908203125
1585995047.461852,168,2200.056396484375
1585995398.611274,169,2200.05712890625
1585995751.048199,170,2200.057373046875
1585996105.181889,171,2200.057861328125
1585996458.672973,172,2200.058349609375
1585996813.273986,173,2200.05859375
1585997167.689447,174,2200.05908203125
1585997521.833565,175,2200.0595703125
1585997876.577412,176,2200.06005859375
1585998230.961769,177,2200.060302734375
1585998586.282516,178,2200.060791015625
1585998940.619338,179,2200.06103515625
1585999294.589933,180,2200.0615234375
1585999649.003707,181,2200.061767578125
1586000002.962533,182,2200.062255859375
1586000356.460073,183,2200.0625
1586000710.857334,184,2200.06298828125
1586001065.55411,185,2200.063232421875
1586001420.390259,186,2200.063720703125
1586001775.753818,187,2200.063720703125
1586002130.693604,188,2200.064453125
1586002484.451967,189,2200.064453125
1586002838.242237,190,2200.06494140625
1586003190.715043,191,2200.0654296875
1586003545.294325,192,2200.065673828125
1586003900.064684,193,2200.06591796875
1586004254.462901,194,2200.06640625
1586004609.820997,195,2200.066650390625
1586004964.795963,196,2200.06689453125
1586005319.206086,197,2200.067138671875
1586005674.501978,198,2200.067626953125
1586006027.609403,199,2200.068115234375
1586006381.280039,200,2200.068359375
1586006736.169598,201,2200.068603515625
1586007090.876412,202,2200.06884765625
1586007447.490632,203,2200.0693359375
1586007805.006858,204,2200.06982421875
1586008160.199238,205,2200.070068359375
1586008514.547386,206,2200.070556640625
1586008869.996742,207,2200.071044921875
1586009223.589104,208,2200.071533203125
1586009575.085306,209,2200.07177734375
1586009928.305769,210,2200.072265625
1586010284.019057,211,2200.072509765625
1586010639.796429,212,2200.07275390625
1586010995.203763,213,2200.0732421875
1586011350.297174,214,2200.073486328125
1586011703.841317,215,2200.073486328125
1586012058.861475,216,2200.07421875
1586012411.932742,217,2200.074462890625
1586012765.343149,218,2200.074951171875
1586013117.624619,219,2200.0751953125
1586013470.706904,220,2200.07568359375
1586013824.211587,221,2200.075927734375
1586014178.128913,222,2200.076416015625
1586014530.29743,223,2200.07666015625
1586014882.07889,224,2200.0771484375
1586015235.490979,225,2200.077880859375
1586015588.760333,226,2200.078369140625
1586015942.869467,227,2200.078857421875
1586016294.636485,228,2200.079345703125
1586016646.673711,229,2200.080078125
1586016999.369804,230,2200.08056640625
1586017351.401484,231,2200.080810546875
1586017706.821825,232,2200.08154296875
1586018057.368346,233,2200.08203125
1586018406.282783,234,2200.082763671875
1586018755.540519,235,2200.083251953125
1586019104.747814,236,2200.083740234375
1586019453.080044,237,2200.084228515625
1586019800.919836,238,2200.084716796875
1586020151.926145,239,2200.085205078125
1586020501.07548,240,2200.085693359375
1586020849.08799,241,2200.0859375
1586021196.463408,242,2200.08642578125
1586021544.061407,243,2200.0869140625
1586021892.351012,244,2200.08740234375
1586022243.938394,245,2200.087890625
1586022592.936014,246,2200.08837890625
1586022944.003872,247,2200.0888671875
1586023294.741614,248,2200.08935546875
1586023643.094716,249,2200.08984375
1586023990.597253,250,2200.09033203125
1586024337.679652,251,2200.0908203125
