Wall time,Step,Value
1585946856.974482,0,0.22845156490802765
1585947055.937864,1,0.21112914383411407
1585947253.702486,2,0.2048669010400772
1585947449.774143,3,0.19998446106910706
1585947646.088251,4,0.19744037091732025
1585947842.933145,5,0.19273345172405243
1585948039.979432,6,0.19198399782180786
1585948236.184187,7,0.19052080810070038
1585948432.790736,8,0.18953178822994232
1585948628.74404,9,0.18778029084205627
1585948825.098874,10,0.18630535900592804
1585949020.911563,11,0.18600867688655853
1585949216.614481,12,0.18380635976791382
1585949412.02429,13,0.18373341858386993
1585949604.64977,14,0.18410316109657288
1585949796.797512,15,0.18413929641246796
1585949988.907949,16,0.18163099884986877
1585950181.904434,17,0.18164174258708954
1585950374.034981,18,0.17934349179267883
1585950566.843034,19,0.17849421501159668
1585950760.191279,20,0.17902806401252747
1585950952.740094,21,0.17748701572418213
1585951144.935464,22,0.17708680033683777
1585951338.334833,23,0.1767323762178421
1585951531.544262,24,0.17788273096084595
1585951724.974646,25,0.1762067675590515
1585951918.845969,26,0.17555490136146545
1585952111.387206,27,0.17414195835590363
1585952305.547606,28,0.17519384622573853
1585952498.743345,29,0.17493347823619843
1585952691.901622,30,0.1742018610239029
1585952885.166832,31,0.1739775836467743
1585953078.997343,32,0.1725139319896698
1585953272.621711,33,0.17289510369300842
1585953465.683736,34,0.17135129868984222
1585953659.012967,35,0.171054869890213
1585953852.16338,36,0.17123453319072723
1585954045.217116,37,0.17102430760860443
1585954238.002855,38,0.1708032786846161
1585954431.12357,39,0.17013533413410187
1585954623.923202,40,0.16977550089359283
1585954817.266978,41,0.17049714922904968
1585955009.904922,42,0.16963118314743042
1585955203.442095,43,0.16926658153533936
1585955396.708786,44,0.16801272332668304
1585955589.958157,45,0.16673925518989563
1585955783.709838,46,0.16606955230236053
1585955976.824912,47,0.16652637720108032
1585956170.11155,48,0.16630202531814575
1585956363.413622,49,0.16644832491874695
1585956574.250125,50,0.16484571993350983
1585956767.379824,51,0.16623187065124512
1585956959.96571,52,0.16573496162891388
1585957153.728948,53,0.16482964158058167
1585957348.629994,54,0.16616597771644592
1585957541.364118,55,0.1660582721233368
1585957733.98409,56,0.16456469893455505
1585957927.324617,57,0.16690242290496826
1585958120.327376,58,0.1652829945087433
1585958314.004952,59,0.163618266582489
1585958506.884793,60,0.16364720463752747
1585958700.652204,61,0.16341300308704376
1585958893.873077,62,0.16228416562080383
1585959087.696758,63,0.15927433967590332
1585959282.854066,64,0.1615268737077713
1585959476.327895,65,0.16154159605503082
1585959670.136605,66,0.16183871030807495
1585959863.871347,67,0.16081157326698303
1585960057.246121,68,0.16334131360054016
1585960251.292116,69,0.16096603870391846
1585960659.702928,70,0.15882214903831482
1585961010.361067,71,0.15880583226680756
1585961361.854058,72,0.15872715413570404
1585961712.008975,73,0.15843245387077332
1585962063.517914,74,0.15810634195804596
1585962414.33432,75,0.1577288657426834
1585962765.851011,76,0.15729288756847382
1585963117.358527,77,0.1568184494972229
1585963468.650196,78,0.15660426020622253
1585963822.845351,79,0.15619228780269623
1585964173.64949,80,0.1563194990158081
1585964523.662243,81,0.15589843690395355
1585964874.943136,82,0.1554788053035736
1585965225.728793,83,0.15523792803287506
1585965577.239515,84,0.15509016811847687
1585965928.409027,85,0.15465323626995087
1585966279.782645,86,0.15464232861995697
1585966631.372754,87,0.15443134307861328
1585966982.277441,88,0.15386371314525604
1585967333.668272,89,0.15391278266906738
1585967685.153515,90,0.1541513204574585
1585968036.709514,91,0.15407375991344452
1585968388.027527,92,0.1540253460407257
1585968739.808682,93,0.1539873629808426
1585969089.815818,94,0.15394000709056854
1585969440.642265,95,0.15390197932720184
1585969791.864348,96,0.1538619101047516
1585970143.335461,97,0.15381856262683868
1585970495.225693,98,0.1537752002477646
1585970846.290513,99,0.15372343361377716
1585971197.751022,100,0.15366138517856598
1585971547.030542,101,0.15359634160995483
1585971897.395857,102,0.15352857112884521
1585972247.067896,103,0.15345309674739838
1585972596.507526,104,0.1533719301223755
1585972945.756572,105,0.15328989923000336
1585973294.067855,106,0.15319585800170898
1585973642.549777,107,0.15309688448905945
1585973992.582006,108,0.15299458801746368
1585974341.680217,109,0.15289168059825897
1585974691.96562,110,0.1530473828315735
1585975041.199225,111,0.15305066108703613
1585975390.712261,112,0.15304692089557648
1585975741.424963,113,0.15304088592529297
1585976092.306777,114,0.15303564071655273
1585976443.862206,115,0.15302906930446625
1585976793.753039,116,0.15302246809005737
1585977144.302971,117,0.15301582217216492
1585977495.045104,118,0.15300920605659485
1585977845.478213,119,0.15300287306308746
1585978195.942775,120,0.15299616754055023
1585978545.962705,121,0.15298965573310852
1585978897.36217,122,0.15298305451869965
1585979248.690088,123,0.15297681093215942
1585979599.455424,124,0.15297040343284607
1585979949.706208,125,0.15296348929405212
1585980300.362733,126,0.1529565155506134
1585980652.001791,127,0.15294969081878662
1585981002.868315,128,0.15294212102890015
1585981354.720666,129,0.15293526649475098
1585981706.251368,130,0.15292812883853912
1585982057.466905,131,0.15292075276374817
1585982409.125165,132,0.15291304886341095
1585982759.684094,133,0.15290512144565582
1585983110.917917,134,0.15289728343486786
1585983462.084161,135,0.15288978815078735
1585983813.268442,136,0.15288162231445312
1585984164.414449,137,0.15287362039089203
1585984515.535371,138,0.1528661549091339
1585984866.861131,139,0.1528577357530594
1585985217.598798,140,0.15284955501556396
1585985567.255279,141,0.15284134447574615
1585985919.807571,142,0.15283311903476715
1585986271.560751,143,0.15282472968101501
1585986623.171822,144,0.15281595289707184
1585986975.259515,145,0.1528073251247406
1585987326.363643,146,0.15279793739318848
1585987677.852279,147,0.15278896689414978
1585988028.410416,148,0.1527801752090454
1585988379.817339,149,0.15277113020420074
1585988731.689799,150,0.15276212990283966
1585989082.853598,151,0.15275289118289948
1585989434.284163,152,0.15274345874786377
1585989784.828271,153,0.1527339667081833
1585990136.712624,154,0.1527247428894043
1585990485.956809,155,0.15271534025669098
1585990836.985862,156,0.15270577371120453
1585991188.136002,157,0.15269608795642853
1585991538.592344,158,0.15268637239933014
1585991888.386155,159,0.15267668664455414
1585992239.962192,160,0.15266680717468262
1585992591.430513,161,0.15265704691410065
1585992942.459105,162,0.15264691412448883
1585993294.039266,163,0.15263700485229492
1585993644.209411,164,0.1526268720626831
1585993995.163318,165,0.1526172161102295
1585994345.908421,166,0.15260730683803558
1585994697.027364,167,0.15259814262390137
1585995047.461472,168,0.15258833765983582
1585995398.610904,169,0.152578666806221
1585995751.047904,170,0.15256920456886292
1585996105.181601,171,0.15255945920944214
1585996458.672504,172,0.15254995226860046
1585996813.273783,173,0.15254049003124237
1585997167.689149,174,0.15253125131130219
1585997521.833212,175,0.1525219827890396
