Wall time,Step,Value
1585704199.348053,0,2279.882568359375
1585704381.854793,1,2263.1162109375
1585704564.112489,2,2241.581298828125
1585704746.439199,3,2231.912353515625
1585704928.387072,4,2249.889404296875
1585705111.047079,5,2239.675537109375
1585705293.128572,6,2233.136962890625
1585705474.992021,7,2237.25
1585705656.905087,8,2217.447021484375
1585705838.614675,9,2219.007080078125
1585706020.550931,10,2215.767333984375
1585706202.536005,11,2241.696044921875
1585706384.743736,12,2217.0810546875
1585706566.536914,13,2215.1201171875
1585706748.454219,14,2222.90869140625
1585706930.40133,15,2222.589599609375
1585707112.189867,16,2214.930419921875
1585707294.726357,17,2217.033935546875
1585707477.262048,18,2216.5576171875
1585707659.285504,19,2211.641845703125
1585707841.389099,20,2211.55224609375
1585708023.302522,21,2212.254638671875
1585708205.173385,22,2213.37744140625
1585708387.01804,23,2211.448974609375
1585708568.92173,24,2210.70458984375
1585708750.843844,25,2210.36572265625
1585708932.696646,26,2208.17041015625
1585709114.926224,27,2210.0107421875
1585709297.404857,28,2210.155029296875
1585709479.40091,29,2216.109375
1585709661.348503,30,2214.607666015625
1585709843.086566,31,2216.74462890625
1585710024.776999,32,2209.165283203125
1585710207.012544,33,2206.363037109375
1585710388.980484,34,2211.3515625
1585710570.882613,35,2210.446044921875
1585710752.741197,36,2208.36376953125
1585710934.713781,37,2210.39892578125
1585711116.503679,38,2205.37939453125
1585711298.154474,39,2207.928466796875
1585711479.973924,40,2210.760498046875
1585711661.416257,41,2209.8359375
1585711843.133124,42,2211.16064453125
1585712024.915014,43,2209.291015625
1585712207.157782,44,2206.52783203125
1585712389.012506,45,2209.12744140625
1585712570.954621,46,2208.6240234375
1585712752.974211,47,2211.287353515625
1585712934.85898,48,2210.564697265625
1585713116.837736,49,2206.448486328125
1585713314.801097,50,2206.90966796875
1585713497.312509,51,2213.181884765625
1585713679.827442,52,2213.3232421875
1585713862.348021,53,2213.762451171875
1585714048.102,54,2210.806640625
1585714234.964657,55,2207.918212890625
1585714421.283594,56,2208.8291015625
1585714607.404033,57,2206.37255859375
1585714791.355343,58,2208.641357421875
1585714977.235638,59,2206.732177734375
1585715161.610224,60,2210.179443359375
1585715347.261909,61,2212.188720703125
1585715531.564183,62,2206.642822265625
1585715716.957425,63,2206.111572265625
1585715901.734677,64,2203.852294921875
1585716087.151936,65,2207.111572265625
1585716272.438079,66,2205.97998046875
1585716458.828654,67,2207.018310546875
1585716644.974742,68,2204.037841796875
1585716830.383002,69,2207.409423828125
1585717014.811012,70,2201.3681640625
1585717199.21716,71,2201.2734375
1585717383.736124,72,2201.26416015625
1585717569.111488,73,2201.275390625
1585717755.79296,74,2201.3125
1585717941.334471,75,2201.353759765625
1585718127.085527,76,2201.392333984375
1585718311.843953,77,2201.42919921875
1585718496.632674,78,2201.48388671875
1585718680.95339,79,2201.50927734375
1585718867.006526,80,2201.54150390625
1585719051.266116,81,2201.57861328125
1585719236.96225,82,2201.605712890625
1585719421.921686,83,2201.65673828125
1585719608.296357,84,2201.634765625
1585719793.096574,85,2201.84228515625
1585719978.423448,86,2201.3701171875
1585720164.008365,87,2201.846923828125
1585720349.749052,88,2201.24365234375
1585720534.242454,89,2201.3916015625
1585720719.398605,90,2201.426025390625
1585720904.96539,91,2201.429931640625
1585721090.068888,92,2201.42822265625
1585721275.760457,93,2201.39501953125
1585721461.410875,94,2201.43701171875
1585721647.126352,95,2201.024658203125
1585721831.606895,96,2201.039306640625
1585722018.040586,97,2201.04931640625
1585722203.670639,98,2201.05712890625
1585722388.79654,99,2201.063720703125
1585722574.486261,100,2201.070556640625
1585722759.388585,101,2201.0771484375
1585722943.840077,102,2201.08251953125
1585723129.902218,103,2201.088134765625
1585723317.05853,104,2201.0927734375
1585723503.3364,105,2201.09716796875
1585723688.419401,106,2201.101806640625
1585723873.230415,107,2201.106201171875
1585724058.190367,108,2201.1103515625
