Wall time,Step,Value
1585704199.347816,0,0.24207040667533875
1585704381.854587,1,0.2128235101699829
1585704564.112404,2,0.20487555861473083
1585704746.439117,3,0.1996847242116928
1585704928.386847,4,0.19660887122154236
1585705111.046808,5,0.19131244719028473
1585705293.128156,6,0.19133517146110535
1585705474.991522,7,0.18973954021930695
1585705656.904834,8,0.18882404267787933
1585705838.614247,9,0.18610090017318726
1585706020.550664,10,0.18564240634441376
1585706202.535767,11,0.183451846241951
1585706384.743519,12,0.18362940847873688
1585706566.53671,13,0.18417590856552124
1585706748.454098,14,0.18441787362098694
1585706930.400975,15,0.1814657598733902
1585707112.189453,16,0.1791064292192459
1585707294.726124,17,0.17875441908836365
1585707477.261962,18,0.1778411567211151
1585707659.2853,19,0.1800825148820877
1585707841.388908,20,0.17893806099891663
1585708023.30243,21,0.17833802103996277
1585708205.173273,22,0.17756164073944092
1585708387.017815,23,0.17506912350654602
1585708568.921512,24,0.17496515810489655
1585708750.843133,25,0.17642304301261902
1585708932.69617,26,0.1743505448102951
1585709114.926036,27,0.1748468428850174
1585709297.40477,28,0.17387686669826508
1585709479.400824,29,0.17334364354610443
1585709661.348302,30,0.1721756011247635
1585709843.086455,31,0.17144662141799927
1585710024.776911,32,0.17121770977973938
1585710207.012458,33,0.1714140921831131
1585710388.98011,34,0.17012734711170197
1585710570.882256,35,0.1706131249666214
1585710752.740933,36,0.1700967252254486
1585710934.713497,37,0.1688195914030075
1585711116.503585,38,0.16850337386131287
1585711298.153907,39,0.16904403269290924
1585711479.973446,40,0.16760261356830597
1585711661.415987,41,0.16750241816043854
1585711843.13304,42,0.1678357720375061
1585712024.914517,43,0.1663380265235901
1585712207.157533,44,0.16524390876293182
1585712389.012222,45,0.16593870520591736
1585712570.954368,46,0.16534724831581116
1585712752.974124,47,0.1642625331878662
1585712934.858761,48,0.16380250453948975
1585713116.837458,49,0.16411170363426208
1585713314.800763,50,0.1645035296678543
1585713497.312251,51,0.16462157666683197
1585713679.827357,52,0.16331195831298828
1585713862.347914,53,0.16235026717185974
1585714048.10171,54,0.1621282696723938
1585714234.964552,55,0.16399800777435303
1585714421.283485,56,0.16168107092380524
1585714607.403797,57,0.1610935628414154
1585714791.355235,58,0.16201700270175934
1585714977.235314,59,0.16144609451293945
1585715161.610121,60,0.16111187636852264
1585715347.261679,61,0.1612136960029602
1585715531.564077,62,0.16139352321624756
1585715716.957175,63,0.16043633222579956
1585715901.734567,64,0.15930379927158356
1585716087.151831,65,0.1595839411020279
1585716272.437965,66,0.1605011522769928
1585716458.828422,67,0.15957723557949066
1585716644.974447,68,0.15945608913898468
1585716830.382883,69,0.15989698469638824
1585717014.81064,70,0.15895912051200867
1585717199.21702,71,0.15833425521850586
1585717383.735997,72,0.1579350084066391
1585717569.111338,73,0.15763436257839203
1585717755.792724,74,0.15740403532981873
1585717941.334017,75,0.1571599394083023
1585718127.085237,76,0.156955286860466
1585718311.843611,77,0.15673130750656128
1585718496.632457,78,0.15651129186153412
1585718680.953274,79,0.15625537931919098
1585718867.006081,80,0.15595756471157074
1585719051.265844,81,0.15565605461597443
1585719236.961896,82,0.1553061604499817
1585719421.921169,83,0.1549348384141922
1585719608.295949,84,0.15452522039413452
1585719793.096118,85,0.1541399210691452
1585719978.423093,86,0.15374895930290222
1585720164.008001,87,0.15362195670604706
1585720349.748851,88,0.15332606434822083
1585720534.242223,89,0.1532517671585083
1585720719.398504,90,0.15309008955955505
1585720904.964903,91,0.15297278761863708
1585721090.068679,92,0.1529177874326706
1585721275.760202,93,0.15284079313278198
1585721461.41055,94,0.1529800444841385
1585721647.126142,95,0.15290556848049164
1585721831.606609,96,0.15285751223564148
1585722018.040444,97,0.15282908082008362
1585722203.670537,98,0.152811199426651
1585722388.796326,99,0.1527986079454422
1585722574.485956,100,0.15278957784175873
1585722759.388386,101,0.15278293192386627
1585722943.839844,102,0.15277858078479767
1585723129.902117,103,0.1527765840291977
1585723317.058167,104,0.15277697145938873
1585723503.335814,105,0.15277782082557678
1585723688.419135,106,0.15277881920337677
1585723873.230184,107,0.1527814418077469
1585724058.190155,108,0.152784064412117
1585724242.827257,109,0.15278629958629608
1585724428.100024,110,0.15279538929462433
1585724612.889513,111,0.1527925431728363
1585724798.352852,112,0.15279139578342438
1585724983.123512,113,0.15279103815555573
1585725167.608932,114,0.1527910679578781
1585725352.259901,115,0.15279139578342438
1585725537.546711,116,0.15279194712638855
1585725722.405,117,0.15279269218444824
1585725906.899587,118,0.1527935415506363
1585726091.418132,119,0.15279442071914673
1585726275.779376,120,0.15279532968997955
1585726460.361875,121,0.15279629826545715
1585726644.920422,122,0.15279744565486908
1585726829.700098,123,0.15279853343963623
