-1.424999999999997158e+00,1.745121688784974826e-16,0.000000000000000000e+00,3.712744176750625513e+00
2.106029542635570628e+00,-1.147301046382566581e+00,-3.141592653589793116e-01,1.854043955712207259e+00
3.799782976646176813e+00,-1.901408661043927140e+00,-4.188790204786391191e-01,1.911848480983499465e+00
5.455492329364577841e+00,-2.857332901535676761e+00,-5.235987755982989267e-01,2.926971769034254933e+00
7.823462232568992647e+00,-4.577763741250422846e+00,-6.283185307179587342e-01,3.028999999999999915e+00
1.007444790894001940e+01,-6.604560347911403895e+00,-7.330382858376185418e-01,1.342000000000000304e+00
1.116014871539119824e+01,-7.393368156487903242e+00,-6.283185307179587342e-01,6.420000000000001261e-01
1.177072699885268747e+01,-7.591757066876619220e+00,-3.141592653589794226e-01,4.419999999999999485e-01
1.217451409113071747e+01,-7.771534663116122843e+00,-4.188790204786392302e-01,2.572946437965906163e-01
1.241921583872130519e+01,-7.851043080610917713e+00,-3.141592653589794226e-01,2.419999999999999929e-01
1.264029383947081442e+01,-7.949473348235261305e+00,-4.188790204786392302e-01,2.458404810405299123e-01
1.285319794133049953e+01,-8.072393588755526039e+00,-5.235987755982990377e-01,2.873624047073710663e-01
1.308567901028321323e+01,-8.241300972305820594e+00,-6.283185307179588452e-01,3.021470508735444316e-01
1.334734603201825109e+01,-8.392374497742592254e+00,-5.235987755982990377e-01,3.632670403551896410e-01
1.367920698664600643e+01,-8.540128514276743132e+00,-4.188790204786392302e-01,3.737821063276354216e-01
1.403469489454343133e+01,-8.655633537325245541e+00,-3.141592653589794226e-01,3.312443989449804782e-01
1.435870080862797593e+01,-8.724503120383808152e+00,-2.094395102393196428e-01,3.021470508735444316e-01
1.465919266634266727e+01,-8.756086087292473508e+00,-1.047197551196598631e-01,2.458404810405299123e-01
1.490503314738319673e+01,-8.756086087292473508e+00,-8.326672684688674053e-17,2.419999999999999929e-01
1.514570744606231933e+01,-8.730790199181701183e+00,1.047197551196596965e-01,2.572946437965906163e-01
1.539737958457361344e+01,-8.677295634751599707e+00,2.094395102393194763e-01,2.069110640673519352e-01
1.524361469797793944e+01,-8.815746160513343810e+00,7.330382858376183197e-01,3.737821063276354216e-01
1.505672364481412195e+01,-9.139450960073132180e+00,1.047197551196597631e+00,6.449386365926403908e-01
1.479440346877654733e+01,-9.728631721990550929e+00,1.151917306316257328e+00,1.242000000000000215e+00
1.466457911739812126e+01,-1.096382791603794615e+01,1.466076571675236639e+00,1.549680962081059876e+00
1.449999999999999822e+01,-1.292500000000000249e+01,1.570796326794896558e+00,1.441999999999999948e+00
