-1.424999999999997158e+00,8.725608443924874129e-17,0.000000000000000000e+00,1.915213749463701154e+00
4.797220081520201518e-01,2.001943500605214421e-01,1.047197551196597798e-01,1.749133769523639748e+00
2.190633008174045493e+00,5.638597095486223010e-01,2.094395102393195596e-01,1.610332812825266968e+00
3.722150523215419504e+00,1.061479915311241085e+00,3.141592653589793116e-01,1.599066051117284948e+00
5.182970050684105878e+00,1.711878672999161299e+00,4.188790204786391191e-01,1.497386467836127499e+00
6.479744771113242763e+00,2.460571906917224716e+00,5.235987755982989267e-01,1.671468812791236269e+00
7.598175711326163650e+00,3.702715306089875202e+00,8.377580409572782383e-01,1.425948469674844565e+00
8.436327192330058011e+00,4.856331851159773727e+00,9.424777960769380458e-01,1.786292530665578360e+00
9.631590196508614810e+00,6.183805902112817776e+00,8.377580409572782383e-01,2.515513677041127494e+00
1.150098116901934198e+01,7.867013094135348439e+00,7.330382858376184307e-01,1.447992817228333839e+00
1.267243196588992049e+01,8.718121917527593467e+00,6.283185307179586232e-01,9.143082923316021571e-01
1.346424617393985734e+01,9.175276063693393880e+00,5.235987755982988157e-01,5.821219466856726310e-01
1.393519272160719424e+01,9.517438758991017878e+00,6.283185307179586232e-01,7.140045146669349307e-01
1.446580148204942518e+01,9.995201032833065824e+00,7.330382858376184307e-01,1.042000000000000037e+00
1.580000305175781250e+01,1.017499847412109482e+01,1.570796326794896558e+00,1.536224354214569265e+00
