-1.425000000000011369e+00,-8.725608443924961643e-17,0.000000000000000000e+00,2.541999999999999815e+00
1.103074658026139243e+00,-2.657113536263752129e-01,-1.047197551196597798e-01,2.447709628591621112e+00
3.497295958526068116e+00,-7.746188011377689309e-01,-2.094395102393195596e-01,1.415863375370596478e+00
4.843862047855925113e+00,-1.212144645840358637e+00,-3.141592653589793116e-01,9.066882704388499192e-01
5.672162998813162105e+00,-1.580927989274859780e+00,-4.188790204786391191e-01,1.003552812808830241e+00
6.541265228744938653e+00,-2.082704395679274789e+00,-5.235987755982989267e-01,1.401674775249768912e+00
7.675243942508686246e+00,-2.906588157081455570e+00,-6.283185307179587342e-01,2.248055050963308155e+00
9.345874421020388567e+00,-4.410830596460628250e+00,-7.330382858376185418e-01,3.028999999999999915e+00
1.211300361221982591e+01,-5.642835888337227601e+00,-4.188790204786392302e-01,3.028999999999999915e+00
1.512541043329032675e+01,-5.959452603574950658e+00,-1.047197551196599186e-01,2.749886552931954498e+00
1.650000000000000000e+01,-8.424999999999998934e+00,-4.712388980384689674e+00,1.042000000000000037e+00
