-1.424999999999997824e+00,7.105427357601001859e-15,0.000000000000000000e+00,1.821236009777593923e+00
3.862590883569660960e-01,-1.903710013497579012e-01,-1.047197551196597798e-01,1.487584412271571344e+00
1.873843500628537218e+00,-1.903710013497579012e-01,0.000000000000000000e+00,7.668287590894660166e-01
2.636471491541093837e+00,-1.102155695726943635e-01,1.047197551196597798e-01,7.419999999999999929e-01
3.362257011285577413e+00,4.405490501408305948e-02,2.094395102393195596e-01,9.643748416156683323e-01
4.321348906614669971e+00,1.448595252221555607e-01,1.047197551196597798e-01,1.060962010041708981e+00
5.382310916656378730e+00,1.448595252221555607e-01,0.000000000000000000e+00,1.135171219946131016e+00
6.511263549884720447e+00,2.635172283887921019e-01,1.047197551196597798e-01,7.419999999999999929e-01
7.237049069629204467e+00,4.177877029755695526e-01,2.094395102393195596e-01,5.698820596099707370e-01
7.779039115940969751e+00,5.938909441844473225e-01,3.141592653589793116e-01,6.420000000000001261e-01
8.407009875612072136e+00,7.273702496894487446e-01,2.094395102393195318e-01,6.449386365926403908e-01
9.048415470872415156e+00,7.947846942744130061e-01,1.047197551196597520e-01,6.420000000000001261e-01
9.690415470872414616e+00,7.947846942744130061e-01,-2.775557561562891351e-17,7.447756377319947330e-01
1.043111114973375209e+01,7.169344413831010288e-01,-1.047197551196598075e-01,8.446297590440445813e-01
1.127574090877779689e+01,7.169344413831010288e-01,-2.775557561562891351e-17,9.519751242241778488e-01
1.222250101366467412e+01,8.164429381872878588e-01,1.047197551196597520e-01,1.282939982143925350e+00
1.347740567908422626e+01,1.083181159092537316e+00,2.094395102393195318e-01,1.151072203437452091e+00
1.457214039888963519e+01,1.438882031707326759e+00,3.141592653589793116e-01,1.572589287593181284e+00
1.639508083615520562e+01,8.407961469516047615e-01,1.396263401595463582e+00,1.915213749463701154e+00
