-1.425000000000011369e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547551275463989739e+00
1.108595523022297691e+00,2.662916199198013811e-01,1.047197551196597798e-01,3.028999999999999915e+00
4.137595523022296717e+00,2.662916199198013811e-01,0.000000000000000000e+00,2.048444913401813672e+00
5.659886760692343088e+00,1.636968806917075803e+00,7.330382858376184307e-01,6.420000000000001261e-01
6.179275671081059684e+00,2.014326938888843621e+00,6.283185307179586232e-01,3.348388277184120021e-01
6.469254602058605919e+00,2.181746352748049844e+00,5.235987755982988157e-01,3.842205101855957761e-01
6.780095524386165806e+00,2.407585502263433153e+00,6.283185307179586232e-01,3.562135623730950940e-01
7.088585518573818689e+00,2.585692283449980700e+00,5.235987755982988157e-01,2.226248474865697435e-01
7.268692803560584004e+00,2.716547885596447554e+00,6.283185307179586232e-01,2.836407864998740092e-01
7.514332930218873052e+00,2.858368278846384669e+00,5.235987755982988157e-01,2.761664064126334583e-01
7.766623496350614886e+00,2.970695275920966161e+00,4.188790204786390081e-01,3.455668847618198480e-01
8.095277133919159596e+00,3.077481316005577394e+00,3.141592653589792006e-01,4.419999999999999485e-01
8.527618373443502264e+00,3.169378283347026759e+00,2.094395102393194208e-01,5.698820596099707370e-01
9.094378559503185855e+00,3.228947179281862034e+00,1.047197551196596410e-01,7.668287590894660166e-01
9.861207318592651205e+00,3.228947179281862034e+00,-1.387778780781445676e-16,1.051502310972898924e+00
1.090694938988553808e+01,3.119035258593478410e+00,-1.047197551196599186e-01,1.599066051117284948e+00
1.247107201120079090e+01,2.786570732176405940e+00,-2.094395102393196983e-01,1.449987240796890786e+00
1.372679779689420165e+01,2.061577111777960436e+00,-5.235987755982990377e-01,7.804776310850234378e-01
1.435821746417148681e+01,1.602823870482018132e+00,-6.283185307179588452e-01,7.777559750685820728e-01
1.493620279252782801e+01,1.082403543285152647e+00,-7.330382858376186528e-01,1.126032966784155542e+00
1.676591379960717632e+01,-2.874999999999943157e-01,-5.235987755982988157e-01,1.805564212655270895e+00
