7.079601287841796875e-03,1.036800000000000000e+04
7.187366485595703125e-03,1.299700000000000000e+04
1.181228955586751360e-02,6.234000000000000000e+03
1.522374153137207031e-02,1.035400000000000000e+04
2.411270141601562500e-02,6.812000000000000000e+03
2.756373087565104282e-02,2.902000000000000000e+03
1.090020338694254604e-01,6.989000000000000000e+03
1.113030115763346400e-01,8.979000000000000000e+03
3.174453576405842914e-01,1.351800000000000000e+04
4.086579481760660992e-01,1.900000000000000000e+02
