-1.425000000000011369e+00,8.725608443924961643e-17,0.000000000000000000e+00,1.443999200639360714e+00
1.108882193011728745e-02,1.509390174025524722e-01,1.047197551196597798e-01,1.276523505985750484e+00
1.287612327915867549e+00,1.509390174025524722e-01,0.000000000000000000e+00,1.242000000000000215e+00
2.522808521963263217e+00,2.807633687809780731e-01,1.047197551196597798e-01,1.377159132377184347e+00
3.899967654340447787e+00,2.807633687809780731e-01,0.000000000000000000e+00,1.244172886644267395e+00
5.137324831731720387e+00,4.108148486611837846e-01,1.047197551196597798e-01,1.042000000000000037e+00
6.156554631696345758e+00,6.274588304932889882e-01,2.094395102393195596e-01,1.044379604162864128e+00
7.195213015112364552e+00,7.366262255845134055e-01,1.047197551196597798e-01,1.242000000000000215e+00
8.437213015112364545e+00,7.366262255845134055e-01,0.000000000000000000e+00,1.244172886644267395e+00
9.674570192503637145e+00,6.065747457043076940e-01,-1.047197551196597798e-01,1.671468812791236269e+00
1.130951340143676731e+01,2.590568386877289409e-01,-2.094395102393195596e-01,1.742000000000000215e+00
1.060097816919872393e+01,1.850453025901140025e+00,-1.151917306316257550e+00,1.377159132377184347e+00
1.045702584141632130e+01,3.220067936456624480e+00,-1.466076571675236861e+00,8.420000000000000817e-01
1.045702584141632130e+01,4.062067936456625006e+00,-1.570796326794896558e+00,8.446297590440445813e-01
1.054531369215932379e+01,4.902070725305556209e+00,-1.675516081914556255e+00,1.003552812808830241e+00
1.069999694824218750e+01,6.425000000000010481e+00,-1.570796326794896558e+00,1.142000000000000126e+00
