Wall time,Step,Value
1572268616.495554,0,0.09233298152685165
1572268758.445847,1,0.08399283140897751
1572268900.638158,2,0.07707379758358002
1572269042.346859,3,0.07428248971700668
1572269183.703877,4,0.07467462867498398
1572269315.820375,5,0.06957784295082092
1572269458.345457,6,0.07270783931016922
1572269590.104494,7,0.06935610622167587
1572269732.116396,8,0.06383511424064636
1572269863.137562,9,0.06613919138908386
1572270005.943942,10,0.06147728115320206
1572270137.800344,11,0.06256823241710663
1572270280.640396,12,0.06140381842851639
1572270422.618959,13,0.058563027530908585
1572270564.7706,14,0.05579720437526703
1572270697.070419,15,0.0561721995472908
1572270839.276332,16,0.05530237406492233
1572270970.71194,17,0.05715909227728844
1572271113.458023,18,0.05784556642174721
1572271255.492956,19,0.05445766821503639
1572271396.710647,20,0.05456843599677086
1572271539.144406,21,0.05194998160004616
1572271680.298858,22,0.05361703038215637
1572271822.295547,23,0.05359825864434242
1572271964.205917,24,0.0543341301381588
1572272105.739824,25,0.05348317697644234
1572272247.587622,26,0.05215056613087654
1572272390.47211,27,0.05232126638293266
1572272521.742051,28,0.052832312881946564
1572272664.809701,29,0.051686134189367294
1572272796.805352,30,0.05031784251332283
1572272939.686711,31,0.05025988072156906
1572273072.069243,32,0.0499177984893322
1572273215.061905,33,0.04842676222324371
1572273356.924386,34,0.05066431686282158
1572273498.602946,35,0.049939244985580444
1572273641.203251,36,0.04921552538871765
1572273783.422602,37,0.048064686357975006
1572273926.468606,38,0.049405135214328766
1572274068.701402,39,0.05190302059054375
1572274211.079255,40,0.04900796338915825
1572274354.877785,41,0.04804590716958046
1572274497.256114,42,0.047143690288066864
1572274639.34969,43,0.046820253133773804
1572274782.384053,44,0.0461762435734272
1572274913.632136,45,0.04644410312175751
1572275055.947244,46,0.046157240867614746
1572275198.507418,47,0.04779753088951111
1572275330.092312,48,0.046971891075372696
1572275472.587141,49,0.04631485417485237
1572275613.937648,50,0.047718074172735214
1572275756.619333,51,0.04898621886968613
1572275898.588498,52,0.04766014218330383
1572276040.35713,53,0.04691564664244652
1572276182.179288,54,0.04646646976470947
1572276323.936622,55,0.04760225489735603
1572276466.764576,56,0.04712237790226936
1572276609.202466,57,0.04605793207883835
1572276751.449113,58,0.046139832586050034
1572276893.760801,59,0.04530865326523781
1572277036.304865,60,0.0449553020298481
1572277178.309139,61,0.04492758587002754
1572277321.12681,62,0.046128977090120316
1572277453.128345,63,0.04713073745369911
1572277596.408892,64,0.046009816229343414
1572277738.28809,65,0.04597201198339462
1572277881.000035,66,0.04604218155145645
1572278023.963214,67,0.04641136899590492
1572278165.830204,68,0.04734106734395027
1572278308.93325,69,0.04723367467522621
1572278450.359689,70,0.04574038088321686
1572278592.54652,71,0.04596037417650223
1572278734.994728,72,0.04669313132762909
1572278877.322468,73,0.045440178364515305
1572279020.074569,74,0.044957999140024185
1572279161.825794,75,0.04474582523107529
1572279303.945622,76,0.04442580044269562
1572279447.604728,77,0.04455995932221413
1572279589.595259,78,0.04469902440905571
1572279731.978213,79,0.04477858543395996
1572279874.74561,80,0.04390368610620499
1572280016.985756,81,0.044974878430366516
1572280159.514502,82,0.044836707413196564
1572280290.821221,83,0.04593664035201073
1572280433.215686,84,0.04571050778031349
1572280576.134335,85,0.046010199934244156
1572280718.751648,86,0.04579628258943558
1572280850.865536,87,0.045435357838869095
1572280992.894331,88,0.04457218945026398
1572281135.132026,89,0.04452604800462723
1572281278.371654,90,0.04428175836801529
1572281421.804873,91,0.044680580496788025
1572281564.994217,92,0.04449670389294624
1572281708.133671,93,0.04377042502164841
1572281850.979677,94,0.04394302889704704
1572281993.761833,95,0.04459909722208977
1572282136.670157,96,0.04474373906850815
1572282279.15794,97,0.04430931434035301
1572282421.811956,98,0.04493456706404686
1572282564.530337,99,0.044220972806215286
1572282719.089805,100,0.04494180157780647
1572282860.667731,101,0.04551190137863159
1572283004.390654,102,0.045700326561927795
1572283146.296574,103,0.04449757933616638
1572283288.995526,104,0.04361407458782196
1572283432.623603,105,0.04483824968338013
1572283574.689318,106,0.045595165342092514
1572283718.462592,107,0.045798409730196
1572283860.69479,108,0.04500018060207367
1572284003.031612,109,0.044892147183418274
1572284145.557719,110,0.04356776550412178
1572284288.987242,111,0.043524548411369324
1572284431.456633,112,0.04345463961362839
1572284574.926255,113,0.04439487308263779
1572284717.062066,114,0.04521022364497185
1572284859.963343,115,0.04522969201207161
1572285002.510074,116,0.04512462392449379
1572285144.246838,117,0.04460817575454712
1572285286.894233,118,0.044666435569524765
1572285429.509064,119,0.04496147856116295
1572285571.77481,120,0.0449284128844738
1572285714.298331,121,0.044374383985996246
1572285856.935102,122,0.04523186758160591
1572285998.913796,123,0.04571523517370224
1572286142.111476,124,0.04665915295481682
1572286284.578604,125,0.04654994606971741
1572286428.21118,126,0.044977910816669464
1572286571.016911,127,0.044176071882247925
1572286714.088254,128,0.04436856880784035
1572286857.488123,129,0.04354846850037575
1572286999.513307,130,0.04343787208199501
1572287142.284851,131,0.04384949058294296
1572287284.638084,132,0.04498470574617386
1572287427.439247,133,0.04637354984879494
1572287569.874289,134,0.04378684610128403
1572287712.63818,135,0.04467553272843361
1572287855.534623,136,0.04424310103058815
1572287996.711263,137,0.04324575141072273
1572288139.098969,138,0.04292077198624611
1572288281.81459,139,0.04330315440893173
1572288424.235859,140,0.043456319719552994
1572288565.768746,141,0.0431477390229702
1572288708.559161,142,0.04321760684251785
1572288852.576321,143,0.044013284146785736
1572288995.391266,144,0.04441376402974129
1572289137.685453,145,0.044808678328990936
1572289280.751446,146,0.043312184512615204
1572289423.824085,147,0.043437011539936066
1572289566.303023,148,0.04383566603064537
1572289708.103398,149,0.043596845120191574
1572289849.836196,150,0.04386883229017258
1572289991.78635,151,0.045298557728528976
1572290134.603588,152,0.044576890766620636
1572290276.919456,153,0.04307173565030098
1572290419.342185,154,0.04330352321267128
