Wall time,Step,Value
1572355479.830906,0,0.09491249918937683
1572355638.619558,1,0.08363392949104309
1572355798.111344,2,0.0805787518620491
1572355956.605001,3,0.0740792378783226
1572356115.401734,4,0.07504428178071976
1572356274.282017,5,0.06942572444677353
1572356432.700471,6,0.07058072835206985
1572356591.524933,7,0.06892615556716919
1572356750.362918,8,0.07492842525243759
1572356909.454787,9,0.06951212137937546
1572357067.922744,10,0.0695880725979805
1572357226.777329,11,0.0631045401096344
1572357386.478075,12,0.0643405094742775
1572357545.191835,13,0.06639395654201508
1572357704.525522,14,0.062023043632507324
1572357864.029286,15,0.0580928660929203
1572358024.068911,16,0.0638686865568161
1572358183.830061,17,0.062183625996112823
1572358342.810899,18,0.060589708387851715
1572358500.323382,19,0.05745219066739082
1572358656.624466,20,0.057121049612760544
1572358811.3947,21,0.06045907363295555
1572358964.134489,22,0.06075240299105644
1572359117.058164,23,0.056581128388643265
1572359265.440576,24,0.05636869743466377
1572359414.69481,25,0.05656159669160843
1572359565.992557,26,0.05804651230573654
1572359714.793316,27,0.054860472679138184
1572359863.544185,28,0.05261215940117836
1572360011.239181,29,0.05364323407411575
1572360159.99519,30,0.052873000502586365
1572360307.255863,31,0.0514637790620327
1572360455.877891,32,0.0588463619351387
1572360605.585572,33,0.05771007016301155
1572360753.684598,34,0.051845524460077286
1572360904.004454,35,0.051363181322813034
1572361051.707854,36,0.05043504759669304
1572361200.986767,37,0.050491753965616226
1572361350.15702,38,0.05055342614650726
1572361498.925715,39,0.05256740748882294
1572361646.377683,40,0.05174153298139572
1572361793.174518,41,0.05168317258358002
1572361940.13186,42,0.049501314759254456
1572362086.734964,43,0.047975391149520874
1572362233.966789,44,0.05133787542581558
1572362380.692467,45,0.05368153378367424
1572362527.31217,46,0.050772525370121
1572362675.058214,47,0.048093169927597046
1572362824.733724,48,0.050711795687675476
1572362973.693181,49,0.04982955753803253
1572363123.480893,50,0.04905993491411209
1572363273.000662,51,0.04767279699444771
1572363423.358944,52,0.04903339222073555
1572363573.013704,53,0.0492229163646698
1572363722.572754,54,0.04860150068998337
1572363871.997577,55,0.04911952465772629
1572364021.441842,56,0.04771701619029045
1572364171.531659,57,0.04747884348034859
1572364321.954995,58,0.04619936645030975
1572364471.063663,59,0.05010037496685982
1572364620.196932,60,0.0493633970618248
1572364769.720858,61,0.046521130949258804
1572364920.093436,62,0.047216568142175674
1572365071.314274,63,0.04922768101096153
1572365220.907211,64,0.04815231263637543
1572365369.979575,65,0.04795351251959801
1572365517.390867,66,0.04666151851415634
1572365665.203593,67,0.04702088236808777
1572365812.248769,68,0.046709753572940826
1572365959.625301,69,0.0474141463637352
1572366106.569649,70,0.04847266152501106
