0.000000000000000000e+00,5.262136459350585938e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,8.584022521972656250e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,1.267814636230468750e-02,0.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,1.606917381286621094e-02,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.857519149780273438e-02,0.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,2.273416519165039062e-02,0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,2.733707427978515625e-02,0.000000000000000000e+00,3.000000000000000000e+00
7.000000000000000000e+00,3.075718879699707031e-02,2.639818329995211243e+01,5.000000000000000000e+00
8.000000000000000000e+00,3.198218345642089844e-02,2.639818329995211243e+01,1.000000000000000000e+00
9.000000000000000000e+00,3.356719017028808594e-02,2.639818329995211243e+01,3.000000000000000000e+00
1.000000000000000000e+01,3.446602821350097656e-02,2.639818329995211243e+01,1.000000000000000000e+00
1.100000000000000000e+01,3.710818290710449219e-02,2.639818329995211243e+01,3.000000000000000000e+00
1.200000000000000000e+01,3.923010826110839844e-02,2.639818329995211243e+01,1.000000000000000000e+00
1.300000000000000000e+01,4.316306114196777344e-02,2.639818329995211243e+01,3.000000000000000000e+00
1.400000000000000000e+01,4.472517967224121094e-02,2.639818329995211243e+01,1.000000000000000000e+00
1.500000000000000000e+01,4.611420631408691406e-02,2.639818329995211243e+01,3.000000000000000000e+00
1.600000000000000000e+01,4.859113693237304688e-02,2.639818329995211243e+01,2.000000000000000000e+00
1.700000000000000000e+01,5.204415321350097656e-02,2.639818329995211243e+01,3.000000000000000000e+00
1.800000000000000000e+01,5.390501022338867188e-02,2.639818329995211243e+01,2.000000000000000000e+00
1.900000000000000000e+01,5.729603767395019531e-02,2.639818329995211243e+01,3.000000000000000000e+00
2.000000000000000000e+01,5.799221992492675781e-02,2.639818329995211243e+01,2.000000000000000000e+00
2.100000000000000000e+01,5.968308448791503906e-02,2.639818329995211243e+01,3.000000000000000000e+00
2.200000000000000000e+01,6.172919273376464844e-02,2.639818329995211243e+01,2.000000000000000000e+00
2.300000000000000000e+01,6.445908546447753906e-02,2.639818329995211243e+01,3.000000000000000000e+00
2.400000000000000000e+01,6.598210334777832031e-02,2.639818329995211243e+01,2.000000000000000000e+00
2.500000000000000000e+01,7.045912742614746094e-02,2.639818329995211243e+01,3.000000000000000000e+00
2.600000000000000000e+01,7.242417335510253906e-02,2.639818329995211243e+01,2.000000000000000000e+00
2.700000000000000000e+01,7.592320442199707031e-02,2.639818329995211243e+01,3.000000000000000000e+00
2.800000000000000000e+01,7.945322990417480469e-02,2.639818329995211243e+01,2.000000000000000000e+00
2.900000000000000000e+01,8.167409896850585938e-02,2.639818329995211243e+01,3.000000000000000000e+00
3.000000000000000000e+01,8.303809165954589844e-02,2.639818329995211243e+01,2.000000000000000000e+00
3.100000000000000000e+01,8.538818359375000000e-02,2.639818329995211243e+01,3.000000000000000000e+00
3.200000000000000000e+01,8.739709854125976562e-02,2.639818329995211243e+01,2.000000000000000000e+00
3.300000000000000000e+01,9.033703804016113281e-02,2.630030360388948196e+01,4.000000000000000000e+00
3.400000000000000000e+01,9.365200996398925781e-02,2.630030360388948196e+01,1.000000000000000000e+00
3.500000000000000000e+01,9.884405136108398438e-02,2.630030360388948196e+01,4.000000000000000000e+00
3.600000000000000000e+01,1.001200675964355469e-01,2.630030360388948196e+01,1.000000000000000000e+00
3.700000000000000000e+01,1.013391017913818359e-01,2.630030360388948196e+01,4.000000000000000000e+00
3.800000000000000000e+01,1.032571792602539062e-01,2.630030360388948196e+01,1.000000000000000000e+00
3.900000000000000000e+01,1.054780483245849609e-01,2.630030360388948196e+01,4.000000000000000000e+00
4.000000000000000000e+01,1.067211627960205078e-01,2.630030360388948196e+01,1.000000000000000000e+00
4.100000000000000000e+01,1.091380119323730469e-01,2.630030360388948196e+01,4.000000000000000000e+00
4.200000000000000000e+01,1.102490425109863281e-01,2.630030360388948196e+01,1.000000000000000000e+00
4.300000000000000000e+01,1.145842075347900391e-01,2.630030360388948196e+01,4.000000000000000000e+00
4.400000000000000000e+01,1.163082122802734375e-01,2.630030360388948196e+01,1.000000000000000000e+00
4.500000000000000000e+01,1.202402114868164062e-01,2.630030360388948196e+01,4.000000000000000000e+00
4.600000000000000000e+01,1.215481758117675781e-01,2.630030360388948196e+01,1.000000000000000000e+00
4.700000000000000000e+01,1.260571479797363281e-01,2.630030360388948196e+01,4.000000000000000000e+00
4.800000000000000000e+01,1.289420127868652344e-01,2.630030360388948196e+01,1.000000000000000000e+00
4.900000000000000000e+01,1.306440830230712891e-01,2.630030360388948196e+01,4.000000000000000000e+00
5.000000000000000000e+01,1.320931911468505859e-01,2.630030360388948196e+01,1.000000000000000000e+00
5.100000000000000000e+01,1.337461471557617188e-01,2.630030360388948196e+01,4.000000000000000000e+00
5.200000000000000000e+01,1.345140933990478516e-01,2.630030360388948196e+01,1.000000000000000000e+00
5.300000000000000000e+01,1.386861801147460938e-01,2.630030360388948196e+01,4.000000000000000000e+00
5.400000000000000000e+01,1.404461860656738281e-01,2.630030360388948196e+01,1.000000000000000000e+00
5.500000000000000000e+01,1.423070430755615234e-01,2.630030360388948196e+01,4.000000000000000000e+00
5.600000000000000000e+01,1.439471244812011719e-01,2.630030360388948196e+01,1.000000000000000000e+00
5.700000000000000000e+01,1.488111019134521484e-01,2.630030360388948196e+01,4.000000000000000000e+00
5.800000000000000000e+01,1.509730815887451172e-01,2.630030360388948196e+01,1.000000000000000000e+00
5.900000000000000000e+01,1.524770259857177734e-01,2.630030360388948196e+01,4.000000000000000000e+00
6.000000000000000000e+01,1.538841724395751953e-01,2.630030360388948196e+01,1.000000000000000000e+00
6.100000000000000000e+01,1.557660102844238281e-01,2.630030360388948196e+01,4.000000000000000000e+00
6.200000000000000000e+01,1.572952270507812500e-01,2.630030360388948196e+01,1.000000000000000000e+00
6.300000000000000000e+01,1.612200736999511719e-01,2.630030360388948196e+01,4.000000000000000000e+00
