0.000000000000000000e+00,1.029968261718750000e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.821922302246093750e-03,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,5.661010742187500000e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,8.764028549194335938e-03,2.951597898136614617e+01,2.000000000000000000e+00
4.000000000000000000e+00,1.029610633850097656e-02,2.951597898136614617e+01,2.000000000000000000e+00
5.000000000000000000e+00,1.269507408142089844e-02,2.951597898136614617e+01,2.000000000000000000e+00
6.000000000000000000e+00,1.572489738464355469e-02,2.560010185713654707e+01,3.000000000000000000e+00
7.000000000000000000e+00,1.777791976928710938e-02,2.560010185713654707e+01,1.000000000000000000e+00
8.000000000000000000e+00,2.019190788269042969e-02,2.560010185713654707e+01,3.000000000000000000e+00
9.000000000000000000e+00,2.225589752197265625e-02,2.560010185713654707e+01,1.000000000000000000e+00
1.000000000000000000e+01,2.608489990234375000e-02,2.376970763392962382e+01,4.000000000000000000e+00
1.100000000000000000e+01,2.767992019653320312e-02,2.376970763392962382e+01,1.000000000000000000e+00
1.200000000000000000e+01,3.082203865051269531e-02,2.372237796514529151e+01,4.000000000000000000e+00
1.300000000000000000e+01,3.341603279113769531e-02,2.372237796514529151e+01,2.000000000000000000e+00
1.400000000000000000e+01,3.594803810119628906e-02,2.372237796514529151e+01,3.000000000000000000e+00
1.500000000000000000e+01,3.702592849731445312e-02,2.372237796514529151e+01,2.000000000000000000e+00
1.600000000000000000e+01,3.907704353332519531e-02,2.372237796514529151e+01,3.000000000000000000e+00
1.700000000000000000e+01,4.014706611633300781e-02,2.372237796514529151e+01,2.000000000000000000e+00
1.800000000000000000e+01,4.195499420166015625e-02,2.372237796514529151e+01,3.000000000000000000e+00
1.900000000000000000e+01,4.436802864074707031e-02,2.372237796514529151e+01,2.000000000000000000e+00
2.000000000000000000e+01,4.627299308776855469e-02,2.372237796514529151e+01,3.000000000000000000e+00
2.100000000000000000e+01,4.782390594482421875e-02,2.372237796514529151e+01,2.000000000000000000e+00
2.200000000000000000e+01,5.026292800903320312e-02,2.372237796514529151e+01,3.000000000000000000e+00
2.300000000000000000e+01,5.208301544189453125e-02,2.372237796514529151e+01,2.000000000000000000e+00
2.400000000000000000e+01,5.453491210937500000e-02,2.372237796514529151e+01,4.000000000000000000e+00
2.500000000000000000e+01,5.718493461608886719e-02,2.372237796514529151e+01,2.000000000000000000e+00
2.600000000000000000e+01,5.985212326049804688e-02,2.372237796514529151e+01,4.000000000000000000e+00
2.700000000000000000e+01,6.228804588317871094e-02,2.372237796514529151e+01,2.000000000000000000e+00
2.800000000000000000e+01,6.475806236267089844e-02,2.372237796514529151e+01,4.000000000000000000e+00
2.900000000000000000e+01,6.701302528381347656e-02,2.372237796514529151e+01,2.000000000000000000e+00
3.000000000000000000e+01,6.774401664733886719e-02,2.372237796514529151e+01,4.000000000000000000e+00
3.100000000000000000e+01,6.893706321716308594e-02,2.372237796514529151e+01,2.000000000000000000e+00
3.200000000000000000e+01,7.214212417602539062e-02,2.344324522382136777e+01,5.000000000000000000e+00
3.300000000000000000e+01,7.445311546325683594e-02,2.344324522382136777e+01,2.000000000000000000e+00
3.400000000000000000e+01,7.718110084533691406e-02,2.344324522382136777e+01,4.000000000000000000e+00
3.500000000000000000e+01,7.870101928710937500e-02,2.344324522382136777e+01,2.000000000000000000e+00
3.600000000000000000e+01,8.178591728210449219e-02,2.344324522382136777e+01,4.000000000000000000e+00
3.700000000000000000e+01,8.344697952270507812e-02,2.344324522382136777e+01,2.000000000000000000e+00
3.800000000000000000e+01,8.669400215148925781e-02,2.335507921343437943e+01,5.000000000000000000e+00
3.900000000000000000e+01,8.918309211730957031e-02,2.335507921343437943e+01,2.000000000000000000e+00
4.000000000000000000e+01,9.264492988586425781e-02,2.289989085768817745e+01,5.000000000000000000e+00
4.100000000000000000e+01,9.498190879821777344e-02,2.289989085768817745e+01,2.000000000000000000e+00
4.200000000000000000e+01,9.824800491333007812e-02,2.289989085768817745e+01,4.000000000000000000e+00
4.300000000000000000e+01,9.954094886779785156e-02,2.289989085768817745e+01,2.000000000000000000e+00
4.400000000000000000e+01,1.026189327239990234e-01,2.289989085768817745e+01,4.000000000000000000e+00
4.500000000000000000e+01,1.051640510559082031e-01,2.289989085768817745e+01,2.000000000000000000e+00
4.600000000000000000e+01,1.065559387207031250e-01,2.289989085768817745e+01,4.000000000000000000e+00
4.700000000000000000e+01,1.091210842132568359e-01,2.289989085768817745e+01,2.000000000000000000e+00
4.800000000000000000e+01,1.102099418640136719e-01,2.289989085768817745e+01,4.000000000000000000e+00
4.900000000000000000e+01,1.126348972320556641e-01,2.289989085768817745e+01,2.000000000000000000e+00
5.000000000000000000e+01,1.155819892883300781e-01,2.289989085768817745e+01,4.000000000000000000e+00
5.100000000000000000e+01,1.182959079742431641e-01,2.289989085768817745e+01,2.000000000000000000e+00
5.200000000000000000e+01,1.207380294799804688e-01,2.289989085768817745e+01,4.000000000000000000e+00
5.300000000000000000e+01,1.218879222869873047e-01,2.289989085768817745e+01,2.000000000000000000e+00
5.400000000000000000e+01,1.249330043792724609e-01,2.289989085768817745e+01,4.000000000000000000e+00
5.500000000000000000e+01,1.274380683898925781e-01,2.289989085768817745e+01,2.000000000000000000e+00
5.600000000000000000e+01,1.301980018615722656e-01,2.289989085768817745e+01,4.000000000000000000e+00
5.700000000000000000e+01,1.333060264587402344e-01,2.289989085768817745e+01,3.000000000000000000e+00
5.800000000000000000e+01,1.359140872955322266e-01,2.289989085768817745e+01,4.000000000000000000e+00
5.900000000000000000e+01,1.387131214141845703e-01,2.289989085768817745e+01,3.000000000000000000e+00
