0.000000000000000000e+00,1.632213592529296875e-03,1.497368100640559518e+01,2.000000000000000000e+00
1.000000000000000000e+00,3.632068634033203125e-03,1.497368100640559518e+01,1.000000000000000000e+00
2.000000000000000000e+00,5.241155624389648438e-03,1.497368100640559518e+01,2.000000000000000000e+00
3.000000000000000000e+00,6.686210632324218750e-03,1.497368100640559518e+01,1.000000000000000000e+00
4.000000000000000000e+00,8.306026458740234375e-03,1.497368100640559518e+01,2.000000000000000000e+00
5.000000000000000000e+00,1.082205772399902344e-02,1.497368100640559518e+01,2.000000000000000000e+00
6.000000000000000000e+00,1.275920867919921875e-02,1.441064632465277384e+01,3.000000000000000000e+00
7.000000000000000000e+00,1.356005668640136719e-02,1.441064632465277384e+01,2.000000000000000000e+00
8.000000000000000000e+00,1.578402519226074219e-02,1.404581417273277921e+01,3.000000000000000000e+00
9.000000000000000000e+00,1.734805107116699219e-02,1.404581417273277921e+01,2.000000000000000000e+00
1.000000000000000000e+01,1.937413215637207031e-02,1.404581417273277921e+01,2.000000000000000000e+00
1.100000000000000000e+01,2.119708061218261719e-02,1.404581417273277921e+01,2.000000000000000000e+00
1.200000000000000000e+01,2.201509475708007812e-02,1.404581417273277921e+01,2.000000000000000000e+00
1.300000000000000000e+01,2.285003662109375000e-02,1.404581417273277921e+01,2.000000000000000000e+00
1.400000000000000000e+01,2.440214157104492188e-02,1.404581417273277921e+01,2.000000000000000000e+00
1.500000000000000000e+01,2.521109580993652344e-02,1.404581417273277921e+01,2.000000000000000000e+00
1.600000000000000000e+01,2.803301811218261719e-02,1.404581417273277921e+01,2.000000000000000000e+00
1.700000000000000000e+01,2.871108055114746094e-02,1.404581417273277921e+01,2.000000000000000000e+00
1.800000000000000000e+01,2.940011024475097656e-02,1.404581417273277921e+01,2.000000000000000000e+00
1.900000000000000000e+01,3.112912178039550781e-02,1.404581417273277921e+01,2.000000000000000000e+00
2.000000000000000000e+01,3.258514404296875000e-02,1.404581417273277921e+01,2.000000000000000000e+00
2.100000000000000000e+01,3.370118141174316406e-02,1.404581417273277921e+01,2.000000000000000000e+00
2.200000000000000000e+01,3.513312339782714844e-02,1.404581417273277921e+01,2.000000000000000000e+00
2.300000000000000000e+01,3.582906723022460938e-02,1.404581417273277921e+01,2.000000000000000000e+00
2.400000000000000000e+01,3.645420074462890625e-02,1.404581417273277921e+01,2.000000000000000000e+00
2.500000000000000000e+01,3.821516036987304688e-02,1.404581417273277921e+01,2.000000000000000000e+00
2.600000000000000000e+01,4.007816314697265625e-02,1.404581417273277921e+01,3.000000000000000000e+00
2.700000000000000000e+01,4.114007949829101562e-02,1.404581417273277921e+01,2.000000000000000000e+00
2.800000000000000000e+01,4.351520538330078125e-02,1.404581417273277921e+01,3.000000000000000000e+00
2.900000000000000000e+01,4.545116424560546875e-02,1.330710748290036527e+01,3.000000000000000000e+00
3.000000000000000000e+01,4.689407348632812500e-02,1.330710748290036527e+01,1.000000000000000000e+00
3.100000000000000000e+01,4.768919944763183594e-02,1.330710748290036527e+01,3.000000000000000000e+00
3.200000000000000000e+01,4.940509796142578125e-02,1.330710748290036527e+01,2.000000000000000000e+00
3.300000000000000000e+01,5.051112174987792969e-02,1.330710748290036527e+01,3.000000000000000000e+00
3.400000000000000000e+01,5.305600166320800781e-02,1.330710748290036527e+01,2.000000000000000000e+00
3.500000000000000000e+01,5.400800704956054688e-02,1.330710748290036527e+01,3.000000000000000000e+00
3.600000000000000000e+01,5.503606796264648438e-02,1.330710748290036527e+01,2.000000000000000000e+00
3.700000000000000000e+01,5.582714080810546875e-02,1.330710748290036527e+01,3.000000000000000000e+00
3.800000000000000000e+01,5.652403831481933594e-02,1.330710748290036527e+01,2.000000000000000000e+00
3.900000000000000000e+01,5.746603012084960938e-02,1.330710748290036527e+01,3.000000000000000000e+00
4.000000000000000000e+01,5.811810493469238281e-02,1.330710748290036527e+01,2.000000000000000000e+00
4.100000000000000000e+01,6.070113182067871094e-02,1.330710748290036527e+01,3.000000000000000000e+00
