1.976067507371430310e+01,1.855605206547914676e+01,1.853146426595103691e+01
2.152222962014717922e+01,1.975284488305713282e+01,1.974020266275941182e+01
1.822749648959026914e+01,1.795260669410495069e+01,1.580866461434573012e+01
2.648416152206037921e+01,2.622980037054251312e+01,2.600131997310226240e+01
2.491910066777301225e+01,2.461745164651821582e+01,2.439947400390237675e+01
2.510026767125788894e+01,2.495940089183015331e+01,2.473956099009635778e+01
2.351013460588839266e+01,2.349410120165412508e+01,2.320673573377739984e+01
2.352244171930333039e+01,2.349562538315308302e+01,2.320673573377739984e+01
1.829341331487960076e+01,1.795207376978743241e+01,1.580866461434573012e+01
2.515492519844225683e+01,2.516395740339860509e+01,2.487576378978671343e+01
2.475334177008154057e+01,2.468626489236155663e+01,2.446069504094682401e+01
2.483322185751556788e+01,2.467722235177598122e+01,2.446069504094682401e+01
2.578957158946811745e+01,2.527488212844289706e+01,2.507105209174926941e+01
2.559190222132158254e+01,2.527966063695818377e+01,2.507105209174926941e+01
1.640542293083591119e+01,1.618895968421598042e+01,1.580866461434573012e+01
1.936365866279714965e+01,1.863828981318585676e+01,1.821951437720429468e+01
1.932534261105448792e+01,1.864732862492420651e+01,1.821951437720429468e+01
1.993466530225978062e+01,1.862510507627459333e+01,1.860826956112041941e+01
1.998001275924832498e+01,1.911550097661426761e+01,1.860826956112041941e+01
1.951576887651035719e+01,1.913001259798508613e+01,1.860826956112041941e+01
1.902899016575498337e+01,1.887017660798446883e+01,1.872030454060811877e+01
1.857504537247898924e+01,1.919301824655173760e+01,1.827034239934538817e+01
1.857328145349295667e+01,1.919975140569996697e+01,1.827034239934538817e+01
1.893371031141955640e+01,1.926213723386610610e+01,1.827034239934538817e+01
1.913162942093862995e+01,1.831963106116468865e+01,1.830616793635460837e+01
1.877904959025618581e+01,1.867392321087901053e+01,1.830616793635460837e+01
1.834384724588023730e+01,1.675599825560715672e+01,1.478693496495603199e+01
1.782988700179343411e+01,1.767221333872917555e+01,1.746331020786104560e+01
1.779378047077312175e+01,1.773713694672404273e+01,1.727912470055173699e+01
1.788003266988411610e+01,1.771701082819635786e+01,1.727912470055173699e+01
1.742478913469970436e+01,1.766414740799482530e+01,1.727912470055173699e+01
2.070518325670355608e+01,1.995324528986114743e+01,1.942386974212333683e+01
2.127593575438027429e+01,1.996096508304532335e+01,1.942386974212333683e+01
1.794711674999552997e+01,1.809430889207042270e+01,1.768324019293814686e+01
1.822274948272152884e+01,1.808637151138105992e+01,1.768324019293814686e+01
1.779345221904358709e+01,1.809168542964541615e+01,1.768324019293814686e+01
1.974377316388380166e+01,1.894965781059302401e+01,1.882995226893767438e+01
1.739427150941289213e+01,1.644478785766581552e+01,1.478693496495603199e+01
1.875836142076839863e+01,1.865682882594606440e+01,1.864887601657996541e+01
1.877091231278253147e+01,1.865945900850747563e+01,1.864887601657996541e+01
1.909109386389413388e+01,1.908926954348590499e+01,1.864887601657996541e+01
1.942462068508900330e+01,1.820836377844480936e+01,1.810887348114143336e+01
1.850667947177525718e+01,1.834577337203788971e+01,1.803423202004618631e+01
1.836662509506557228e+01,1.838490360595968909e+01,1.803423202004618631e+01
1.998704602678712305e+01,1.824222820821618996e+01,1.810603563777924663e+01
1.947555727704021677e+01,1.825768727877257191e+01,1.810603563777924663e+01
1.945982042192947148e+01,1.866337550976819415e+01,1.857015444467854692e+01
1.896194365077466415e+01,1.429410579522923008e+01,1.315728320689768971e+01
1.906390196182533003e+01,1.849213679857878034e+01,1.836427810526318893e+01
1.911344061572150110e+01,1.850277051770368786e+01,1.836427810526318893e+01
1.791431778483028836e+01,1.346085398366902908e+01,1.315728320689768971e+01
1.796373418090237806e+01,1.350937529506459533e+01,1.331628835059592397e+01
1.703784363921122136e+01,1.478869420948318947e+01,1.321286001102292573e+01
2.651803517295228829e+01,2.670294024476816119e+01,2.626449429545570169e+01
2.750864557337162353e+01,2.667994837600486946e+01,2.651035692292844104e+01
2.736142801990688866e+01,2.651122008873578295e+01,2.636267801004360223e+01
2.675614578469723170e+01,2.639782924615480653e+01,2.636267801004360223e+01
2.758795406896309288e+01,2.641735648370444522e+01,2.636117214438675660e+01
2.783572086249323974e+01,2.735581572932353822e+01,2.719027289300478145e+01
2.714854801843441123e+01,2.707765284706655606e+01,2.652950125172954188e+01
2.704691674438106475e+01,2.686384513919256634e+01,2.652950125172954188e+01
2.670901575558875152e+01,2.661205261208499806e+01,2.652950125172954188e+01
1.655430653008035691e+01,1.483958113320747252e+01,1.321286001102292573e+01
2.690413750123024528e+01,2.641697769756718372e+01,2.639000974251766962e+01
2.706710281911341553e+01,2.716031852355199305e+01,2.691180175648781869e+01
2.804216985400969975e+01,2.709429134821937168e+01,2.635967222542969779e+01
2.792649088142704272e+01,2.648636172318160575e+01,2.635967222542969779e+01
2.814119809939257166e+01,2.730700056437678569e+01,2.718326919853431178e+01
1.826366268645330848e+01,1.670261956631982159e+01,1.463906918012382263e+01
2.603844550105633004e+01,2.556953468161772491e+01,2.553946340497945755e+01
2.635890679809210724e+01,2.645425703915787352e+01,2.610154703483129168e+01
2.592384796739756680e+01,2.583759090955670956e+01,2.540653600652194655e+01
2.688223598828322736e+01,2.670009660560472398e+01,2.664490980316777780e+01
2.701603207676623697e+01,2.452701999769789509e+01,2.357845232881727071e+01
2.659174548907504487e+01,2.436062980474941142e+01,2.357845232881727071e+01
1.804531499761439761e+01,1.601645940181850847e+01,1.463906918012382263e+01
2.462721510358095145e+01,2.508506877989373862e+01,2.379213424012237255e+01
2.469975481142391871e+01,2.442926676968667010e+01,2.379213424012237255e+01
