0.000000000000000000e+00,1.538991928100585938e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.335880279541015625e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,6.635904312133789062e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,9.711980819702148438e-03,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.171183586120605469e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.478886604309082031e-02,0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,1.600384712219238281e-02,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,2.094197273254394531e-02,0.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,2.222990989685058594e-02,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,2.884292602539062500e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.000000000000000000e+01,3.023600578308105469e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,3.465294837951660156e-02,0.000000000000000000e+00,7.000000000000000000e+00
1.200000000000000000e+01,3.660488128662109375e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,4.135990142822265625e-02,0.000000000000000000e+00,8.000000000000000000e+00
1.400000000000000000e+01,4.293799400329589844e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,4.796695709228515625e-02,0.000000000000000000e+00,9.000000000000000000e+00
1.600000000000000000e+01,4.936289787292480469e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+01,5.627703666687011719e-02,0.000000000000000000e+00,1.000000000000000000e+01
1.800000000000000000e+01,5.832195281982421875e-02,2.191198397913556661e+01,2.000000000000000000e+00
1.900000000000000000e+01,6.129288673400878906e-02,2.191198397913556661e+01,4.000000000000000000e+00
2.000000000000000000e+01,6.322193145751953125e-02,2.191198397913556661e+01,2.000000000000000000e+00
2.100000000000000000e+01,6.414794921875000000e-02,2.191198397913556661e+01,4.000000000000000000e+00
2.200000000000000000e+01,6.716394424438476562e-02,2.191198397913556661e+01,2.000000000000000000e+00
2.300000000000000000e+01,6.992602348327636719e-02,2.141065415627718949e+01,5.000000000000000000e+00
2.400000000000000000e+01,7.124185562133789062e-02,2.141065415627718949e+01,1.000000000000000000e+00
2.500000000000000000e+01,7.459497451782226562e-02,2.141065415627718949e+01,4.000000000000000000e+00
2.600000000000000000e+01,7.672286033630371094e-02,2.141065415627718949e+01,1.000000000000000000e+00
2.700000000000000000e+01,7.970690727233886719e-02,2.058267179230742272e+01,5.000000000000000000e+00
2.800000000000000000e+01,8.098697662353515625e-02,2.058267179230742272e+01,1.000000000000000000e+00
2.900000000000000000e+01,8.484888076782226562e-02,2.058267179230742272e+01,3.000000000000000000e+00
3.000000000000000000e+01,8.618187904357910156e-02,2.058267179230742272e+01,1.000000000000000000e+00
3.100000000000000000e+01,9.028792381286621094e-02,2.058267179230742272e+01,4.000000000000000000e+00
3.200000000000000000e+01,9.172296524047851562e-02,2.058267179230742272e+01,1.000000000000000000e+00
3.300000000000000000e+01,9.537291526794433594e-02,2.058267179230742272e+01,4.000000000000000000e+00
3.400000000000000000e+01,9.659290313720703125e-02,2.058267179230742272e+01,1.000000000000000000e+00
3.500000000000000000e+01,9.942889213562011719e-02,2.058267179230742272e+01,4.000000000000000000e+00
3.600000000000000000e+01,1.001529693603515625e-01,2.058267179230742272e+01,1.000000000000000000e+00
3.700000000000000000e+01,1.019859313964843750e-01,2.058267179230742272e+01,4.000000000000000000e+00
3.800000000000000000e+01,1.039428710937500000e-01,2.058267179230742272e+01,1.000000000000000000e+00
3.900000000000000000e+01,1.051909923553466797e-01,2.058267179230742272e+01,4.000000000000000000e+00
4.000000000000000000e+01,1.074390411376953125e-01,2.058267179230742272e+01,2.000000000000000000e+00
4.100000000000000000e+01,1.109349727630615234e-01,2.058267179230742272e+01,5.000000000000000000e+00
4.200000000000000000e+01,1.132149696350097656e-01,2.028714843473469287e+01,3.000000000000000000e+00
4.300000000000000000e+01,1.169009208679199219e-01,2.028714843473469287e+01,3.000000000000000000e+00
4.400000000000000000e+01,1.194980144500732422e-01,2.028714843473469287e+01,3.000000000000000000e+00
4.500000000000000000e+01,1.227400302886962891e-01,2.028714843473469287e+01,4.000000000000000000e+00
4.600000000000000000e+01,1.248579025268554688e-01,2.028714843473469287e+01,3.000000000000000000e+00
4.700000000000000000e+01,1.258158683776855469e-01,2.028714843473469287e+01,4.000000000000000000e+00
4.800000000000000000e+01,1.281528472900390625e-01,2.028714843473469287e+01,3.000000000000000000e+00
4.900000000000000000e+01,1.291208267211914062e-01,2.028714843473469287e+01,4.000000000000000000e+00
5.000000000000000000e+01,1.318910121917724609e-01,2.028714843473469287e+01,3.000000000000000000e+00
5.100000000000000000e+01,1.329858303070068359e-01,2.028714843473469287e+01,4.000000000000000000e+00
5.200000000000000000e+01,1.353719234466552734e-01,2.028714843473469287e+01,3.000000000000000000e+00
5.300000000000000000e+01,1.392869949340820312e-01,2.028714843473469287e+01,4.000000000000000000e+00
5.400000000000000000e+01,1.422278881072998047e-01,2.028714843473469287e+01,3.000000000000000000e+00
5.500000000000000000e+01,1.432859897613525391e-01,2.028714843473469287e+01,4.000000000000000000e+00
5.600000000000000000e+01,1.439688205718994141e-01,2.028714843473469287e+01,3.000000000000000000e+00
5.700000000000000000e+01,1.473078727722167969e-01,2.028714843473469287e+01,4.000000000000000000e+00
5.800000000000000000e+01,1.503748893737792969e-01,2.028714843473469287e+01,3.000000000000000000e+00
5.900000000000000000e+01,1.539578437805175781e-01,2.028714843473469287e+01,4.000000000000000000e+00
6.000000000000000000e+01,1.563539505004882812e-01,2.028714843473469287e+01,4.000000000000000000e+00
6.100000000000000000e+01,1.597328186035156250e-01,2.028714843473469287e+01,5.000000000000000000e+00
6.200000000000000000e+01,1.631979942321777344e-01,2.028714843473469287e+01,4.000000000000000000e+00
6.300000000000000000e+01,1.641860008239746094e-01,2.028714843473469287e+01,5.000000000000000000e+00
6.400000000000000000e+01,1.676049232482910156e-01,2.028714843473469287e+01,5.000000000000000000e+00
6.500000000000000000e+01,1.698088645935058594e-01,2.028714843473469287e+01,5.000000000000000000e+00
6.600000000000000000e+01,1.743788719177246094e-01,2.028714843473469287e+01,5.000000000000000000e+00
6.700000000000000000e+01,1.755189895629882812e-01,2.028714843473469287e+01,5.000000000000000000e+00
6.800000000000000000e+01,1.790578365325927734e-01,2.028714843473469287e+01,5.000000000000000000e+00
6.900000000000000000e+01,1.804089546203613281e-01,2.028714843473469287e+01,5.000000000000000000e+00
7.000000000000000000e+01,1.840989589691162109e-01,2.028714843473469287e+01,5.000000000000000000e+00
7.100000000000000000e+01,1.857769489288330078e-01,2.028714843473469287e+01,5.000000000000000000e+00
7.200000000000000000e+01,1.883478164672851562e-01,2.028179683482990470e+01,6.000000000000000000e+00
7.300000000000000000e+01,1.933419704437255859e-01,2.028179683482990470e+01,5.000000000000000000e+00
7.400000000000000000e+01,1.971609592437744141e-01,2.028179683482990470e+01,5.000000000000000000e+00
7.500000000000000000e+01,1.986780166625976562e-01,2.028179683482990470e+01,5.000000000000000000e+00
7.600000000000000000e+01,2.025568485260009766e-01,2.028179683482990470e+01,5.000000000000000000e+00
7.700000000000000000e+01,2.035479545593261719e-01,2.028179683482990470e+01,5.000000000000000000e+00
7.800000000000000000e+01,2.071950435638427734e-01,2.028179683482990470e+01,5.000000000000000000e+00
7.900000000000000000e+01,2.086329460144042969e-01,2.028179683482990470e+01,5.000000000000000000e+00
8.000000000000000000e+01,2.128028869628906250e-01,2.028179683482990470e+01,5.000000000000000000e+00
8.100000000000000000e+01,2.138359546661376953e-01,2.028179683482990470e+01,5.000000000000000000e+00
