6185_inference.txt,0.024154186248779297,../DataMaker/dataset/inputs/6185_encoded.png
3342_inference.txt,0.02318716049194336,../DataMaker/dataset/inputs/3342_encoded.png
1908_inference.txt,0.02306199073791504,../DataMaker/dataset/inputs/1908_encoded.png
4197_inference.txt,0.023205995559692383,../DataMaker/dataset/inputs/4197_encoded.png
276_inference.txt,0.023136138916015625,../DataMaker/dataset/inputs/276_encoded.png
3266_inference.txt,0.022995948791503906,../DataMaker/dataset/inputs/3266_encoded.png
671_inference.txt,0.022980928421020508,../DataMaker/dataset/inputs/671_encoded.png
12784_inference.txt,0.02306818962097168,../DataMaker/dataset/inputs/12784_encoded.png
3750_inference.txt,0.0230710506439209,../DataMaker/dataset/inputs/3750_encoded.png
1256_inference.txt,0.0228271484375,../DataMaker/dataset/inputs/1256_encoded.png
7704_inference.txt,0.02390885353088379,../DataMaker/dataset/inputs/7704_encoded.png
8346_inference.txt,0.0230557918548584,../DataMaker/dataset/inputs/8346_encoded.png
2388_inference.txt,0.02318096160888672,../DataMaker/dataset/inputs/2388_encoded.png
9457_inference.txt,0.022778987884521484,../DataMaker/dataset/inputs/9457_encoded.png
2405_inference.txt,0.022676944732666016,../DataMaker/dataset/inputs/2405_encoded.png
8424_inference.txt,0.0225830078125,../DataMaker/dataset/inputs/8424_encoded.png
12004_inference.txt,0.02310490608215332,../DataMaker/dataset/inputs/12004_encoded.png
2080_inference.txt,0.02262592315673828,../DataMaker/dataset/inputs/2080_encoded.png
12799_inference.txt,0.023289918899536133,../DataMaker/dataset/inputs/12799_encoded.png
4910_inference.txt,0.023625850677490234,../DataMaker/dataset/inputs/4910_encoded.png
7644_inference.txt,0.022703886032104492,../DataMaker/dataset/inputs/7644_encoded.png
8077_inference.txt,0.023287057876586914,../DataMaker/dataset/inputs/8077_encoded.png
9765_inference.txt,0.022809982299804688,../DataMaker/dataset/inputs/9765_encoded.png
10040_inference.txt,0.02310490608215332,../DataMaker/dataset/inputs/10040_encoded.png
6314_inference.txt,0.023128032684326172,../DataMaker/dataset/inputs/6314_encoded.png
7882_inference.txt,0.02355813980102539,../DataMaker/dataset/inputs/7882_encoded.png
8369_inference.txt,0.02338099479675293,../DataMaker/dataset/inputs/8369_encoded.png
9425_inference.txt,0.022980928421020508,../DataMaker/dataset/inputs/9425_encoded.png
5905_inference.txt,0.023126840591430664,../DataMaker/dataset/inputs/5905_encoded.png
483_inference.txt,0.02288508415222168,../DataMaker/dataset/inputs/483_encoded.png
13748_inference.txt,0.023216962814331055,../DataMaker/dataset/inputs/13748_encoded.png
9509_inference.txt,0.02265477180480957,../DataMaker/dataset/inputs/9509_encoded.png
6584_inference.txt,0.02266693115234375,../DataMaker/dataset/inputs/6584_encoded.png
12660_inference.txt,0.022861957550048828,../DataMaker/dataset/inputs/12660_encoded.png
2148_inference.txt,0.022755146026611328,../DataMaker/dataset/inputs/2148_encoded.png
978_inference.txt,0.02297496795654297,../DataMaker/dataset/inputs/978_encoded.png
1695_inference.txt,0.023585796356201172,../DataMaker/dataset/inputs/1695_encoded.png
1128_inference.txt,0.022650957107543945,../DataMaker/dataset/inputs/1128_encoded.png
1416_inference.txt,0.023031949996948242,../DataMaker/dataset/inputs/1416_encoded.png
6604_inference.txt,0.023142099380493164,../DataMaker/dataset/inputs/6604_encoded.png
571_inference.txt,0.02298712730407715,../DataMaker/dataset/inputs/571_encoded.png
5389_inference.txt,0.022665977478027344,../DataMaker/dataset/inputs/5389_encoded.png
8388_inference.txt,0.023382902145385742,../DataMaker/dataset/inputs/8388_encoded.png
13264_inference.txt,0.023990869522094727,../DataMaker/dataset/inputs/13264_encoded.png
11214_inference.txt,0.023094892501831055,../DataMaker/dataset/inputs/11214_encoded.png
631_inference.txt,0.02298593521118164,../DataMaker/dataset/inputs/631_encoded.png
9329_inference.txt,0.022799968719482422,../DataMaker/dataset/inputs/9329_encoded.png
13355_inference.txt,0.022721052169799805,../DataMaker/dataset/inputs/13355_encoded.png
10030_inference.txt,0.022413969039916992,../DataMaker/dataset/inputs/10030_encoded.png
1368_inference.txt,0.022825002670288086,../DataMaker/dataset/inputs/1368_encoded.png
4496_inference.txt,0.022732019424438477,../DataMaker/dataset/inputs/4496_encoded.png
7014_inference.txt,0.022995948791503906,../DataMaker/dataset/inputs/7014_encoded.png
4578_inference.txt,0.023007869720458984,../DataMaker/dataset/inputs/4578_encoded.png
9605_inference.txt,0.02284383773803711,../DataMaker/dataset/inputs/9605_encoded.png
13165_inference.txt,0.023398160934448242,../DataMaker/dataset/inputs/13165_encoded.png
6503_inference.txt,0.024942874908447266,../DataMaker/dataset/inputs/6503_encoded.png
11030_inference.txt,0.024116992950439453,../DataMaker/dataset/inputs/11030_encoded.png
3518_inference.txt,0.02359914779663086,../DataMaker/dataset/inputs/3518_encoded.png
5357_inference.txt,0.024196863174438477,../DataMaker/dataset/inputs/5357_encoded.png
7492_inference.txt,0.02325296401977539,../DataMaker/dataset/inputs/7492_encoded.png
595_inference.txt,0.023056983947753906,../DataMaker/dataset/inputs/595_encoded.png
8798_inference.txt,0.02400803565979004,../DataMaker/dataset/inputs/8798_encoded.png
7636_inference.txt,0.023669004440307617,../DataMaker/dataset/inputs/7636_encoded.png
8467_inference.txt,0.023416996002197266,../DataMaker/dataset/inputs/8467_encoded.png
10565_inference.txt,0.023123979568481445,../DataMaker/dataset/inputs/10565_encoded.png
11266_inference.txt,0.022977828979492188,../DataMaker/dataset/inputs/11266_encoded.png
2352_inference.txt,0.023994922637939453,../DataMaker/dataset/inputs/2352_encoded.png
7776_inference.txt,0.022803068161010742,../DataMaker/dataset/inputs/7776_encoded.png
12036_inference.txt,0.02285909652709961,../DataMaker/dataset/inputs/12036_encoded.png
8621_inference.txt,0.02267289161682129,../DataMaker/dataset/inputs/8621_encoded.png
11640_inference.txt,0.02281808853149414,../DataMaker/dataset/inputs/11640_encoded.png
2364_inference.txt,0.02277207374572754,../DataMaker/dataset/inputs/2364_encoded.png
9075_inference.txt,0.023137807846069336,../DataMaker/dataset/inputs/9075_encoded.png
6065_inference.txt,0.023147106170654297,../DataMaker/dataset/inputs/6065_encoded.png
12525_inference.txt,0.022955894470214844,../DataMaker/dataset/inputs/12525_encoded.png
7236_inference.txt,0.02297520637512207,../DataMaker/dataset/inputs/7236_encoded.png
3303_inference.txt,0.02260589599609375,../DataMaker/dataset/inputs/3303_encoded.png
9116_inference.txt,0.022623062133789062,../DataMaker/dataset/inputs/9116_encoded.png
933_inference.txt,0.022719860076904297,../DataMaker/dataset/inputs/933_encoded.png
7792_inference.txt,0.023009061813354492,../DataMaker/dataset/inputs/7792_encoded.png
3866_inference.txt,0.023221969604492188,../DataMaker/dataset/inputs/3866_encoded.png
5825_inference.txt,0.022837162017822266,../DataMaker/dataset/inputs/5825_encoded.png
10855_inference.txt,0.022581100463867188,../DataMaker/dataset/inputs/10855_encoded.png
4734_inference.txt,0.02277398109436035,../DataMaker/dataset/inputs/4734_encoded.png
7444_inference.txt,0.02295398712158203,../DataMaker/dataset/inputs/7444_encoded.png
7088_inference.txt,0.022941112518310547,../DataMaker/dataset/inputs/7088_encoded.png
7392_inference.txt,0.02311086654663086,../DataMaker/dataset/inputs/7392_encoded.png
7832_inference.txt,0.023337841033935547,../DataMaker/dataset/inputs/7832_encoded.png
7212_inference.txt,0.02468705177307129,../DataMaker/dataset/inputs/7212_encoded.png
4038_inference.txt,0.02326679229736328,../DataMaker/dataset/inputs/4038_encoded.png
9150_inference.txt,0.0233001708984375,../DataMaker/dataset/inputs/9150_encoded.png
4285_inference.txt,0.023890972137451172,../DataMaker/dataset/inputs/4285_encoded.png
4846_inference.txt,0.024055004119873047,../DataMaker/dataset/inputs/4846_encoded.png
4513_inference.txt,0.023168087005615234,../DataMaker/dataset/inputs/4513_encoded.png
4999_inference.txt,0.02420496940612793,../DataMaker/dataset/inputs/4999_encoded.png
11688_inference.txt,0.023838043212890625,../DataMaker/dataset/inputs/11688_encoded.png
1836_inference.txt,0.02393794059753418,../DataMaker/dataset/inputs/1836_encoded.png
9405_inference.txt,0.024106979370117188,../DataMaker/dataset/inputs/9405_encoded.png
10616_inference.txt,0.023667097091674805,../DataMaker/dataset/inputs/10616_encoded.png
8585_inference.txt,0.02365398406982422,../DataMaker/dataset/inputs/8585_encoded.png
13893_inference.txt,0.023450851440429688,../DataMaker/dataset/inputs/13893_encoded.png
3646_inference.txt,0.023669958114624023,../DataMaker/dataset/inputs/3646_encoded.png
1936_inference.txt,0.023769855499267578,../DataMaker/dataset/inputs/1936_encoded.png
7648_inference.txt,0.025371074676513672,../DataMaker/dataset/inputs/7648_encoded.png
6921_inference.txt,0.023964881896972656,../DataMaker/dataset/inputs/6921_encoded.png
4317_inference.txt,0.024431943893432617,../DataMaker/dataset/inputs/4317_encoded.png
4882_inference.txt,0.022876977920532227,../DataMaker/dataset/inputs/4882_encoded.png
164_inference.txt,0.022862911224365234,../DataMaker/dataset/inputs/164_encoded.png
2554_inference.txt,0.023172855377197266,../DataMaker/dataset/inputs/2554_encoded.png
2794_inference.txt,0.022825956344604492,../DataMaker/dataset/inputs/2794_encoded.png
3035_inference.txt,0.02316904067993164,../DataMaker/dataset/inputs/3035_encoded.png
6013_inference.txt,0.02333211898803711,../DataMaker/dataset/inputs/6013_encoded.png
4297_inference.txt,0.02312493324279785,../DataMaker/dataset/inputs/4297_encoded.png
10495_inference.txt,0.022942066192626953,../DataMaker/dataset/inputs/10495_encoded.png
7412_inference.txt,0.023038148880004883,../DataMaker/dataset/inputs/7412_encoded.png
9173_inference.txt,0.0225369930267334,../DataMaker/dataset/inputs/9173_encoded.png
1472_inference.txt,0.023089885711669922,../DataMaker/dataset/inputs/1472_encoded.png
13269_inference.txt,0.023013830184936523,../DataMaker/dataset/inputs/13269_encoded.png
6214_inference.txt,0.023123979568481445,../DataMaker/dataset/inputs/6214_encoded.png
13159_inference.txt,0.02308511734008789,../DataMaker/dataset/inputs/13159_encoded.png
9685_inference.txt,0.022804975509643555,../DataMaker/dataset/inputs/9685_encoded.png
7959_inference.txt,0.02321314811706543,../DataMaker/dataset/inputs/7959_encoded.png
7536_inference.txt,0.02303910255432129,../DataMaker/dataset/inputs/7536_encoded.png
5341_inference.txt,0.022923946380615234,../DataMaker/dataset/inputs/5341_encoded.png
3988_inference.txt,0.02315998077392578,../DataMaker/dataset/inputs/3988_encoded.png
12244_inference.txt,0.0231320858001709,../DataMaker/dataset/inputs/12244_encoded.png
4060_inference.txt,0.022841215133666992,../DataMaker/dataset/inputs/4060_encoded.png
6723_inference.txt,0.022979021072387695,../DataMaker/dataset/inputs/6723_encoded.png
13422_inference.txt,0.023179054260253906,../DataMaker/dataset/inputs/13422_encoded.png
4249_inference.txt,0.022795915603637695,../DataMaker/dataset/inputs/4249_encoded.png
9349_inference.txt,0.023697853088378906,../DataMaker/dataset/inputs/9349_encoded.png
659_inference.txt,0.023019075393676758,../DataMaker/dataset/inputs/659_encoded.png
4449_inference.txt,0.023179054260253906,../DataMaker/dataset/inputs/4449_encoded.png
11616_inference.txt,0.02283191680908203,../DataMaker/dataset/inputs/11616_encoded.png
1160_inference.txt,0.022808074951171875,../DataMaker/dataset/inputs/1160_encoded.png
5805_inference.txt,0.02392101287841797,../DataMaker/dataset/inputs/5805_encoded.png
11708_inference.txt,0.023023128509521484,../DataMaker/dataset/inputs/11708_encoded.png
2184_inference.txt,0.023473024368286133,../DataMaker/dataset/inputs/2184_encoded.png
13388_inference.txt,0.025249958038330078,../DataMaker/dataset/inputs/13388_encoded.png
12628_inference.txt,0.024045944213867188,../DataMaker/dataset/inputs/12628_encoded.png
784_inference.txt,0.023714065551757812,../DataMaker/dataset/inputs/784_encoded.png
1176_inference.txt,0.02390909194946289,../DataMaker/dataset/inputs/1176_encoded.png
