0.000000000000000000e+00,5.734920501708984375e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,8.664846420288085938e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,1.198482513427734375e-02,0.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,1.496887207031250000e-02,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.961088180541992188e-02,2.678931346480418085e+01,4.000000000000000000e+00
5.000000000000000000e+00,2.325797080993652344e-02,2.590322234882537344e+01,4.000000000000000000e+00
6.000000000000000000e+00,2.765989303588867188e-02,2.590322234882537344e+01,5.000000000000000000e+00
7.000000000000000000e+00,3.166294097900390625e-02,2.590322234882537344e+01,5.000000000000000000e+00
8.000000000000000000e+00,3.247690200805664062e-02,2.590322234882537344e+01,5.000000000000000000e+00
9.000000000000000000e+00,3.348398208618164062e-02,2.590322234882537344e+01,5.000000000000000000e+00
1.000000000000000000e+01,3.690099716186523438e-02,2.590322234882537344e+01,6.000000000000000000e+00
1.100000000000000000e+01,4.029583930969238281e-02,2.590322234882537344e+01,6.000000000000000000e+00
1.200000000000000000e+01,4.316282272338867188e-02,2.590322234882537344e+01,7.000000000000000000e+00
1.300000000000000000e+01,4.671287536621093750e-02,2.590322234882537344e+01,7.000000000000000000e+00
1.400000000000000000e+01,4.816484451293945312e-02,2.590322234882537344e+01,7.000000000000000000e+00
1.500000000000000000e+01,5.100488662719726562e-02,2.590322234882537344e+01,8.000000000000000000e+00
1.600000000000000000e+01,5.196595191955566406e-02,2.590322234882537344e+01,7.000000000000000000e+00
1.700000000000000000e+01,5.514979362487792969e-02,2.590322234882537344e+01,9.000000000000000000e+00
1.800000000000000000e+01,5.840182304382324219e-02,2.590322234882537344e+01,8.000000000000000000e+00
1.900000000000000000e+01,6.219482421875000000e-02,2.590322234882537344e+01,1.000000000000000000e+01
2.000000000000000000e+01,6.598687171936035156e-02,2.590322234882537344e+01,9.000000000000000000e+00
