0.000000000000000000e+00,2.539873123168945312e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.824876785278320312e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,7.335901260375976562e-03,0.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,9.829998016357421875e-03,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.247191429138183594e-02,0.000000000000000000e+00,4.000000000000000000e+00
5.000000000000000000e+00,1.514387130737304688e-02,0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,1.803803443908691406e-02,0.000000000000000000e+00,5.000000000000000000e+00
7.000000000000000000e+00,2.081298828125000000e-02,0.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,2.359604835510253906e-02,0.000000000000000000e+00,6.000000000000000000e+00
9.000000000000000000e+00,2.666497230529785156e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.000000000000000000e+01,3.050589561462402344e-02,0.000000000000000000e+00,7.000000000000000000e+00
1.100000000000000000e+01,3.317093849182128906e-02,0.000000000000000000e+00,7.000000000000000000e+00
1.200000000000000000e+01,3.582787513732910156e-02,0.000000000000000000e+00,8.000000000000000000e+00
1.300000000000000000e+01,3.920197486877441406e-02,0.000000000000000000e+00,8.000000000000000000e+00
1.400000000000000000e+01,4.310798645019531250e-02,0.000000000000000000e+00,9.000000000000000000e+00
1.500000000000000000e+01,4.448604583740234375e-02,0.000000000000000000e+00,8.000000000000000000e+00
1.600000000000000000e+01,4.923391342163085938e-02,0.000000000000000000e+00,1.000000000000000000e+01
1.700000000000000000e+01,5.176687240600585938e-02,0.000000000000000000e+00,9.000000000000000000e+00
1.800000000000000000e+01,5.456089973449707031e-02,0.000000000000000000e+00,1.100000000000000000e+01
1.900000000000000000e+01,5.807185173034667969e-02,0.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,6.110000610351562500e-02,0.000000000000000000e+00,1.200000000000000000e+01
2.100000000000000000e+01,6.384086608886718750e-02,0.000000000000000000e+00,1.100000000000000000e+01
2.200000000000000000e+01,6.806802749633789062e-02,0.000000000000000000e+00,1.300000000000000000e+01
