0.000000000000000000e+00,2.104997634887695312e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.446983337402343750e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,5.731821060180664062e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,7.681846618652343750e-03,1.634344991030923211e+01,3.000000000000000000e+00
4.000000000000000000e+00,9.346008300781250000e-03,1.555636438035979552e+01,3.000000000000000000e+00
5.000000000000000000e+00,1.014184951782226562e-02,1.555636438035979552e+01,1.000000000000000000e+00
6.000000000000000000e+00,1.083898544311523438e-02,1.555636438035979552e+01,3.000000000000000000e+00
7.000000000000000000e+00,1.295995712280273438e-02,1.555636438035979552e+01,2.000000000000000000e+00
8.000000000000000000e+00,1.393389701843261719e-02,1.555636438035979552e+01,3.000000000000000000e+00
9.000000000000000000e+00,1.459789276123046875e-02,1.555636438035979552e+01,2.000000000000000000e+00
1.000000000000000000e+01,1.657795906066894531e-02,1.508932945615166332e+01,4.000000000000000000e+00
1.100000000000000000e+01,1.734781265258789062e-02,1.508932945615166332e+01,2.000000000000000000e+00
1.200000000000000000e+01,1.940202713012695312e-02,1.360618620418880909e+01,4.000000000000000000e+00
1.300000000000000000e+01,2.001881599426269531e-02,1.360618620418880909e+01,1.000000000000000000e+00
1.400000000000000000e+01,2.071380615234375000e-02,1.360618620418880909e+01,2.000000000000000000e+00
1.500000000000000000e+01,2.127480506896972656e-02,1.360618620418880909e+01,1.000000000000000000e+00
1.600000000000000000e+01,2.210187911987304688e-02,1.360618620418880909e+01,2.000000000000000000e+00
1.700000000000000000e+01,2.349781990051269531e-02,1.215654759880077584e+01,2.000000000000000000e+00
1.800000000000000000e+01,2.420186996459960938e-02,1.215654759880077584e+01,1.000000000000000000e+00
1.900000000000000000e+01,2.488398551940917969e-02,1.215654759880077584e+01,2.000000000000000000e+00
2.000000000000000000e+01,2.565383911132812500e-02,1.215654759880077584e+01,1.000000000000000000e+00
2.100000000000000000e+01,2.629899978637695312e-02,1.215654759880077584e+01,2.000000000000000000e+00
2.200000000000000000e+01,2.705502510070800781e-02,1.215654759880077584e+01,1.000000000000000000e+00
2.300000000000000000e+01,2.780580520629882812e-02,1.215654759880077584e+01,2.000000000000000000e+00
2.400000000000000000e+01,2.846980094909667969e-02,1.215654759880077584e+01,1.000000000000000000e+00
2.500000000000000000e+01,2.919483184814453125e-02,1.215654759880077584e+01,2.000000000000000000e+00
2.600000000000000000e+01,3.067994117736816406e-02,1.187474787386315889e+01,2.000000000000000000e+00
