0.000000000000000000e+00,3.172874450683593750e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,6.455898284912109375e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,9.588956832885742188e-03,0.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,1.297283172607421875e-02,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.435780525207519531e-02,0.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,1.849293708801269531e-02,0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,2.249884605407714844e-02,0.000000000000000000e+00,4.000000000000000000e+00
7.000000000000000000e+00,2.635693550109863281e-02,0.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,3.048300743103027344e-02,0.000000000000000000e+00,5.000000000000000000e+00
9.000000000000000000e+00,3.461885452270507812e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.000000000000000000e+01,3.824090957641601562e-02,3.258284363560502328e+01,6.000000000000000000e+00
1.100000000000000000e+01,4.279589653015136719e-02,3.258284363560502328e+01,6.000000000000000000e+00
1.200000000000000000e+01,4.496884346008300781e-02,3.258284363560502328e+01,7.000000000000000000e+00
1.300000000000000000e+01,4.920697212219238281e-02,3.258284363560502328e+01,7.000000000000000000e+00
1.400000000000000000e+01,5.314493179321289062e-02,3.258284363560502328e+01,8.000000000000000000e+00
1.500000000000000000e+01,5.517482757568359375e-02,3.258284363560502328e+01,7.000000000000000000e+00
1.600000000000000000e+01,5.622577667236328125e-02,3.258284363560502328e+01,8.000000000000000000e+00
1.700000000000000000e+01,5.712080001831054688e-02,3.258284363560502328e+01,7.000000000000000000e+00
1.800000000000000000e+01,6.239986419677734375e-02,3.204700335332744032e+01,9.000000000000000000e+00
1.900000000000000000e+01,6.854200363159179688e-02,3.023828586260363593e+01,8.000000000000000000e+00
2.000000000000000000e+01,6.935787200927734375e-02,3.023828586260363593e+01,9.000000000000000000e+00
2.100000000000000000e+01,7.370495796203613281e-02,3.023828586260363593e+01,7.000000000000000000e+00
2.200000000000000000e+01,7.449698448181152344e-02,3.023828586260363593e+01,9.000000000000000000e+00
2.300000000000000000e+01,7.829880714416503906e-02,3.023828586260363593e+01,8.000000000000000000e+00
2.400000000000000000e+01,8.134388923645019531e-02,3.023828586260363593e+01,1.000000000000000000e+01
2.500000000000000000e+01,8.218789100646972656e-02,3.023828586260363593e+01,8.000000000000000000e+00
2.600000000000000000e+01,8.693194389343261719e-02,3.023828586260363593e+01,1.100000000000000000e+01
2.700000000000000000e+01,8.783793449401855469e-02,3.023828586260363593e+01,8.000000000000000000e+00
2.800000000000000000e+01,9.073877334594726562e-02,3.023828586260363593e+01,1.200000000000000000e+01
2.900000000000000000e+01,9.371399879455566406e-02,3.023828586260363593e+01,9.000000000000000000e+00
3.000000000000000000e+01,9.874176979064941406e-02,3.023828586260363593e+01,1.300000000000000000e+01
3.100000000000000000e+01,1.005239486694335938e-01,3.023828586260363593e+01,9.000000000000000000e+00
3.200000000000000000e+01,1.045129299163818359e-01,3.023828586260363593e+01,1.400000000000000000e+01
3.300000000000000000e+01,1.056768894195556641e-01,3.023828586260363593e+01,9.000000000000000000e+00
3.400000000000000000e+01,1.115779876708984375e-01,3.023828586260363593e+01,1.500000000000000000e+01
3.500000000000000000e+01,1.159939765930175781e-01,3.023828586260363593e+01,1.000000000000000000e+01
3.600000000000000000e+01,1.195378303527832031e-01,3.023828586260363593e+01,1.600000000000000000e+01
3.700000000000000000e+01,1.204059123992919922e-01,3.023828586260363593e+01,1.000000000000000000e+01
3.800000000000000000e+01,1.213288307189941406e-01,3.023828586260363593e+01,1.600000000000000000e+01
3.900000000000000000e+01,1.283748149871826172e-01,3.023828586260363593e+01,1.100000000000000000e+01
4.000000000000000000e+01,1.293008327484130859e-01,3.023828586260363593e+01,1.600000000000000000e+01
4.100000000000000000e+01,1.319508552551269531e-01,3.023828586260363593e+01,1.200000000000000000e+01
4.200000000000000000e+01,1.382808685302734375e-01,3.023828586260363593e+01,1.700000000000000000e+01
4.300000000000000000e+01,1.470148563385009766e-01,3.023828586260363593e+01,1.200000000000000000e+01
4.400000000000000000e+01,1.482069492340087891e-01,3.023828586260363593e+01,1.700000000000000000e+01
4.500000000000000000e+01,1.560688018798828125e-01,3.023828586260363593e+01,1.300000000000000000e+01
4.600000000000000000e+01,1.570019721984863281e-01,3.023828586260363593e+01,1.700000000000000000e+01
4.700000000000000000e+01,1.615629196166992188e-01,3.023828586260363593e+01,1.400000000000000000e+01
4.800000000000000000e+01,1.641597747802734375e-01,2.832744178503644861e+01,1.800000000000000000e+01
4.900000000000000000e+01,1.650009155273437500e-01,2.832744178503644861e+01,7.000000000000000000e+00
5.000000000000000000e+01,1.658909320831298828e-01,2.832744178503644861e+01,1.100000000000000000e+01
5.100000000000000000e+01,1.666798591613769531e-01,2.832744178503644861e+01,7.000000000000000000e+00
5.200000000000000000e+01,1.716499328613281250e-01,2.832744178503644861e+01,1.200000000000000000e+01
