0.000000000000000000e+00,2.135038375854492188e-03,2.041376905604888492e+01,2.000000000000000000e+00
1.000000000000000000e+00,4.299163818359375000e-03,1.941021461947352122e+01,2.000000000000000000e+00
2.000000000000000000e+00,5.252122879028320312e-03,1.941021461947352122e+01,1.000000000000000000e+00
3.000000000000000000e+00,7.667064666748046875e-03,1.941021461947352122e+01,2.000000000000000000e+00
4.000000000000000000e+00,9.634017944335937500e-03,1.941021461947352122e+01,2.000000000000000000e+00
5.000000000000000000e+00,1.031208038330078125e-02,1.941021461947352122e+01,2.000000000000000000e+00
6.000000000000000000e+00,1.113820075988769531e-02,1.941021461947352122e+01,2.000000000000000000e+00
7.000000000000000000e+00,1.230716705322265625e-02,1.941021461947352122e+01,2.000000000000000000e+00
8.000000000000000000e+00,1.448702812194824219e-02,1.941021461947352122e+01,2.000000000000000000e+00
9.000000000000000000e+00,1.536607742309570312e-02,1.941021461947352122e+01,2.000000000000000000e+00
1.000000000000000000e+01,1.838302612304687500e-02,1.910105849438479808e+01,3.000000000000000000e+00
1.100000000000000000e+01,2.091312408447265625e-02,1.867549618778725318e+01,2.000000000000000000e+00
1.200000000000000000e+01,2.164006233215332031e-02,1.867549618778725318e+01,2.000000000000000000e+00
1.300000000000000000e+01,2.253413200378417969e-02,1.867549618778725318e+01,2.000000000000000000e+00
1.400000000000000000e+01,2.336597442626953125e-02,1.867549618778725318e+01,2.000000000000000000e+00
1.500000000000000000e+01,2.589797973632812500e-02,1.867549618778725318e+01,2.000000000000000000e+00
1.600000000000000000e+01,2.714610099792480469e-02,1.867549618778725318e+01,2.000000000000000000e+00
1.700000000000000000e+01,2.810001373291015625e-02,1.867549618778725318e+01,2.000000000000000000e+00
1.800000000000000000e+01,2.923607826232910156e-02,1.867549618778725318e+01,2.000000000000000000e+00
1.900000000000000000e+01,3.029417991638183594e-02,1.867549618778725318e+01,2.000000000000000000e+00
2.000000000000000000e+01,3.099298477172851562e-02,1.867549618778725318e+01,2.000000000000000000e+00
2.100000000000000000e+01,3.191113471984863281e-02,1.867549618778725318e+01,2.000000000000000000e+00
2.200000000000000000e+01,3.304505348205566406e-02,1.867549618778725318e+01,2.000000000000000000e+00
2.300000000000000000e+01,3.419208526611328125e-02,1.867549618778725318e+01,2.000000000000000000e+00
2.400000000000000000e+01,3.544712066650390625e-02,1.867549618778725318e+01,2.000000000000000000e+00
2.500000000000000000e+01,3.672313690185546875e-02,1.867549618778725318e+01,2.000000000000000000e+00
2.600000000000000000e+01,3.757119178771972656e-02,1.867549618778725318e+01,2.000000000000000000e+00
2.700000000000000000e+01,3.856897354125976562e-02,1.867549618778725318e+01,2.000000000000000000e+00
2.800000000000000000e+01,4.010510444641113281e-02,1.867549618778725318e+01,2.000000000000000000e+00
2.900000000000000000e+01,4.150819778442382812e-02,1.867549618778725318e+01,2.000000000000000000e+00
3.000000000000000000e+01,4.229712486267089844e-02,1.867549618778725318e+01,2.000000000000000000e+00
3.100000000000000000e+01,4.423403739929199219e-02,1.867549618778725318e+01,2.000000000000000000e+00
3.200000000000000000e+01,4.487919807434082031e-02,1.867549618778725318e+01,2.000000000000000000e+00
3.300000000000000000e+01,4.587411880493164062e-02,1.867549618778725318e+01,2.000000000000000000e+00
3.400000000000000000e+01,4.695320129394531250e-02,1.867549618778725318e+01,2.000000000000000000e+00
3.500000000000000000e+01,4.806017875671386719e-02,1.867549618778725318e+01,2.000000000000000000e+00
3.600000000000000000e+01,4.916214942932128906e-02,1.867549618778725318e+01,2.000000000000000000e+00
3.700000000000000000e+01,5.014514923095703125e-02,1.867549618778725318e+01,2.000000000000000000e+00
3.800000000000000000e+01,5.160403251647949219e-02,1.867549618778725318e+01,2.000000000000000000e+00
3.900000000000000000e+01,5.287313461303710938e-02,1.867549618778725318e+01,2.000000000000000000e+00
4.000000000000000000e+01,5.374598503112792969e-02,1.867549618778725318e+01,2.000000000000000000e+00
4.100000000000000000e+01,5.459713935852050781e-02,1.867549618778725318e+01,2.000000000000000000e+00
