0.000000000000000000e+00,2.261877059936523438e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.312992095947265625e-03,1.514731417689798221e+01,2.000000000000000000e+00
2.000000000000000000e+00,6.592988967895507812e-03,1.514731417689798221e+01,2.000000000000000000e+00
3.000000000000000000e+00,8.809804916381835938e-03,1.459508821165594838e+01,3.000000000000000000e+00
4.000000000000000000e+00,9.742975234985351562e-03,1.459508821165594838e+01,2.000000000000000000e+00
5.000000000000000000e+00,1.169300079345703125e-02,1.459508821165594838e+01,2.000000000000000000e+00
6.000000000000000000e+00,1.254796981811523438e-02,1.459508821165594838e+01,2.000000000000000000e+00
7.000000000000000000e+00,1.337790489196777344e-02,1.459508821165594838e+01,2.000000000000000000e+00
8.000000000000000000e+00,1.452279090881347656e-02,1.459508821165594838e+01,2.000000000000000000e+00
9.000000000000000000e+00,1.625680923461914062e-02,1.459508821165594838e+01,2.000000000000000000e+00
1.000000000000000000e+01,1.693987846374511719e-02,1.459508821165594838e+01,2.000000000000000000e+00
1.100000000000000000e+01,1.839900016784667969e-02,1.459508821165594838e+01,2.000000000000000000e+00
1.200000000000000000e+01,1.933479309082031250e-02,1.459508821165594838e+01,2.000000000000000000e+00
1.300000000000000000e+01,2.009296417236328125e-02,1.459508821165594838e+01,2.000000000000000000e+00
1.400000000000000000e+01,2.226090431213378906e-02,1.459508821165594838e+01,2.000000000000000000e+00
1.500000000000000000e+01,2.404379844665527344e-02,1.417326187513856439e+01,3.000000000000000000e+00
1.600000000000000000e+01,2.512693405151367188e-02,1.417326187513856439e+01,2.000000000000000000e+00
1.700000000000000000e+01,2.576088905334472656e-02,1.417326187513856439e+01,3.000000000000000000e+00
1.800000000000000000e+01,2.709388732910156250e-02,1.417326187513856439e+01,2.000000000000000000e+00
1.900000000000000000e+01,2.766895294189453125e-02,1.417326187513856439e+01,3.000000000000000000e+00
2.000000000000000000e+01,2.852797508239746094e-02,1.417326187513856439e+01,2.000000000000000000e+00
2.100000000000000000e+01,2.926588058471679688e-02,1.417326187513856439e+01,3.000000000000000000e+00
2.200000000000000000e+01,3.093886375427246094e-02,1.417326187513856439e+01,3.000000000000000000e+00
2.300000000000000000e+01,3.294396400451660156e-02,1.417326187513856439e+01,3.000000000000000000e+00
2.400000000000000000e+01,3.385782241821289062e-02,1.417326187513856439e+01,3.000000000000000000e+00
2.500000000000000000e+01,3.580379486083984375e-02,1.417326187513856439e+01,3.000000000000000000e+00
2.600000000000000000e+01,3.662681579589843750e-02,1.417326187513856439e+01,3.000000000000000000e+00
2.700000000000000000e+01,3.718280792236328125e-02,1.417326187513856439e+01,3.000000000000000000e+00
2.800000000000000000e+01,3.856587409973144531e-02,1.417326187513856439e+01,3.000000000000000000e+00
2.900000000000000000e+01,4.056000709533691406e-02,1.417326187513856439e+01,3.000000000000000000e+00
3.000000000000000000e+01,4.228401184082031250e-02,1.383902907493023449e+01,4.000000000000000000e+00
3.100000000000000000e+01,4.295086860656738281e-02,1.383902907493023449e+01,2.000000000000000000e+00
3.200000000000000000e+01,4.596090316772460938e-02,1.383902907493023449e+01,3.000000000000000000e+00
3.300000000000000000e+01,4.665899276733398438e-02,1.383902907493023449e+01,2.000000000000000000e+00
3.400000000000000000e+01,4.744696617126464844e-02,1.383902907493023449e+01,3.000000000000000000e+00
3.500000000000000000e+01,4.815697669982910156e-02,1.383902907493023449e+01,2.000000000000000000e+00
3.600000000000000000e+01,5.088281631469726562e-02,1.383902907493023449e+01,3.000000000000000000e+00
3.700000000000000000e+01,5.153989791870117188e-02,1.383902907493023449e+01,2.000000000000000000e+00
3.800000000000000000e+01,5.398488044738769531e-02,1.383902907493023449e+01,3.000000000000000000e+00
3.900000000000000000e+01,5.456495285034179688e-02,1.383902907493023449e+01,2.000000000000000000e+00
4.000000000000000000e+01,5.712890625000000000e-02,1.383902907493023449e+01,3.000000000000000000e+00
4.100000000000000000e+01,5.910992622375488281e-02,1.383902907493023449e+01,2.000000000000000000e+00
4.200000000000000000e+01,5.993199348449707031e-02,1.383902907493023449e+01,3.000000000000000000e+00
4.300000000000000000e+01,6.073284149169921875e-02,1.383902907493023449e+01,2.000000000000000000e+00
4.400000000000000000e+01,6.171393394470214844e-02,1.383902907493023449e+01,3.000000000000000000e+00
4.500000000000000000e+01,6.234478950500488281e-02,1.383902907493023449e+01,2.000000000000000000e+00
4.600000000000000000e+01,6.318378448486328125e-02,1.383902907493023449e+01,3.000000000000000000e+00
4.700000000000000000e+01,6.483888626098632812e-02,1.383902907493023449e+01,2.000000000000000000e+00
4.800000000000000000e+01,6.706690788269042969e-02,1.383902907493023449e+01,3.000000000000000000e+00
4.900000000000000000e+01,6.904196739196777344e-02,1.383902907493023449e+01,2.000000000000000000e+00
5.000000000000000000e+01,7.173085212707519531e-02,1.383902907493023449e+01,3.000000000000000000e+00
5.100000000000000000e+01,7.280588150024414062e-02,1.383902907493023449e+01,2.000000000000000000e+00
5.200000000000000000e+01,7.362890243530273438e-02,1.383902907493023449e+01,3.000000000000000000e+00
5.300000000000000000e+01,7.428979873657226562e-02,1.383902907493023449e+01,2.000000000000000000e+00
5.400000000000000000e+01,7.505679130554199219e-02,1.383902907493023449e+01,3.000000000000000000e+00
5.500000000000000000e+01,7.556891441345214844e-02,1.383902907493023449e+01,2.000000000000000000e+00
5.600000000000000000e+01,7.681798934936523438e-02,1.383902907493023449e+01,3.000000000000000000e+00
5.700000000000000000e+01,7.764387130737304688e-02,1.383902907493023449e+01,2.000000000000000000e+00
5.800000000000000000e+01,7.999897003173828125e-02,1.383902907493023449e+01,3.000000000000000000e+00
5.900000000000000000e+01,8.055782318115234375e-02,1.383902907493023449e+01,2.000000000000000000e+00
6.000000000000000000e+01,8.328390121459960938e-02,1.383902907493023449e+01,3.000000000000000000e+00
6.100000000000000000e+01,8.470487594604492188e-02,1.383902907493023449e+01,2.000000000000000000e+00
6.200000000000000000e+01,8.555984497070312500e-02,1.383902907493023449e+01,3.000000000000000000e+00
6.300000000000000000e+01,8.624291419982910156e-02,1.383902907493023449e+01,2.000000000000000000e+00
6.400000000000000000e+01,8.705997467041015625e-02,1.383902907493023449e+01,3.000000000000000000e+00
6.500000000000000000e+01,8.773899078369140625e-02,1.383902907493023449e+01,2.000000000000000000e+00
6.600000000000000000e+01,8.864688873291015625e-02,1.383902907493023449e+01,3.000000000000000000e+00
6.700000000000000000e+01,8.941698074340820312e-02,1.383902907493023449e+01,2.000000000000000000e+00
6.800000000000000000e+01,9.022498130798339844e-02,1.383902907493023449e+01,3.000000000000000000e+00
6.900000000000000000e+01,9.211683273315429688e-02,1.383902907493023449e+01,2.000000000000000000e+00
7.000000000000000000e+01,9.470391273498535156e-02,1.383902907493023449e+01,3.000000000000000000e+00
7.100000000000000000e+01,9.544992446899414062e-02,1.383902907493023449e+01,2.000000000000000000e+00
7.200000000000000000e+01,9.623289108276367188e-02,1.383902907493023449e+01,3.000000000000000000e+00
7.300000000000000000e+01,9.691882133483886719e-02,1.383902907493023449e+01,2.000000000000000000e+00
7.400000000000000000e+01,9.765696525573730469e-02,1.383902907493023449e+01,3.000000000000000000e+00
7.500000000000000000e+01,9.856581687927246094e-02,1.383902907493023449e+01,2.000000000000000000e+00
7.600000000000000000e+01,1.002719402313232422e-01,1.383902907493023449e+01,4.000000000000000000e+00
7.700000000000000000e+01,1.010479927062988281e-01,1.383902907493023449e+01,2.000000000000000000e+00
7.800000000000000000e+01,1.020319461822509766e-01,1.383902907493023449e+01,4.000000000000000000e+00
7.900000000000000000e+01,1.027269363403320312e-01,1.383902907493023449e+01,2.000000000000000000e+00
8.000000000000000000e+01,1.036999225616455078e-01,1.383902907493023449e+01,4.000000000000000000e+00
8.100000000000000000e+01,1.043879985809326172e-01,1.383902907493023449e+01,2.000000000000000000e+00
8.200000000000000000e+01,1.051559448242187500e-01,1.383902907493023449e+01,4.000000000000000000e+00
8.300000000000000000e+01,1.057929992675781250e-01,1.383902907493023449e+01,2.000000000000000000e+00
8.400000000000000000e+01,1.066470146179199219e-01,1.383902907493023449e+01,4.000000000000000000e+00
8.500000000000000000e+01,1.082007884979248047e-01,1.383902907493023449e+01,2.000000000000000000e+00
8.600000000000000000e+01,1.090269088745117188e-01,1.383902907493023449e+01,4.000000000000000000e+00
8.700000000000000000e+01,1.098968982696533203e-01,1.383902907493023449e+01,2.000000000000000000e+00
8.800000000000000000e+01,1.135408878326416016e-01,1.383902907493023449e+01,4.000000000000000000e+00
8.900000000000000000e+01,1.151177883148193359e-01,1.383902907493023449e+01,2.000000000000000000e+00
9.000000000000000000e+01,1.182279586791992188e-01,1.383902907493023449e+01,4.000000000000000000e+00
9.100000000000000000e+01,1.195847988128662109e-01,1.383902907493023449e+01,2.000000000000000000e+00
9.200000000000000000e+01,1.205828189849853516e-01,1.383902907493023449e+01,4.000000000000000000e+00
9.300000000000000000e+01,1.214590072631835938e-01,1.383902907493023449e+01,2.000000000000000000e+00
9.400000000000000000e+01,1.252698898315429688e-01,1.383902907493023449e+01,4.000000000000000000e+00
9.500000000000000000e+01,1.259138584136962891e-01,1.383902907493023449e+01,2.000000000000000000e+00
9.600000000000000000e+01,1.269669532775878906e-01,1.383902907493023449e+01,4.000000000000000000e+00
9.700000000000000000e+01,1.287260055541992188e-01,1.383902907493023449e+01,2.000000000000000000e+00
9.800000000000000000e+01,1.295428276062011719e-01,1.383902907493023449e+01,4.000000000000000000e+00
9.900000000000000000e+01,1.316468715667724609e-01,1.383902907493023449e+01,2.000000000000000000e+00
1.000000000000000000e+02,1.329789161682128906e-01,1.383902907493023449e+01,4.000000000000000000e+00
1.010000000000000000e+02,1.343388557434082031e-01,1.383902907493023449e+01,2.000000000000000000e+00
1.020000000000000000e+02,1.352097988128662109e-01,1.383902907493023449e+01,4.000000000000000000e+00
1.030000000000000000e+02,1.371219158172607422e-01,1.383902907493023449e+01,2.000000000000000000e+00
1.040000000000000000e+02,1.380388736724853516e-01,1.383902907493023449e+01,4.000000000000000000e+00
1.050000000000000000e+02,1.394708156585693359e-01,1.383902907493023449e+01,2.000000000000000000e+00
1.060000000000000000e+02,1.428959369659423828e-01,1.383902907493023449e+01,4.000000000000000000e+00
1.070000000000000000e+02,1.443607807159423828e-01,1.383902907493023449e+01,2.000000000000000000e+00
1.080000000000000000e+02,1.452329158782958984e-01,1.383902907493023449e+01,4.000000000000000000e+00
1.090000000000000000e+02,1.471397876739501953e-01,1.383902907493023449e+01,2.000000000000000000e+00
1.100000000000000000e+02,1.498618125915527344e-01,1.383902907493023449e+01,4.000000000000000000e+00
