0.000000000000000000e+00,2.548933029174804688e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.614995956420898438e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,7.613897323608398438e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.057505607604980469e-02,1.935746027430881000e+01,3.000000000000000000e+00
4.000000000000000000e+00,1.327586174011230469e-02,1.935746027430881000e+01,1.000000000000000000e+00
5.000000000000000000e+00,1.552200317382812500e-02,1.935746027430881000e+01,2.000000000000000000e+00
6.000000000000000000e+00,1.750302314758300781e-02,1.935746027430881000e+01,1.000000000000000000e+00
7.000000000000000000e+00,1.895904541015625000e-02,1.935746027430881000e+01,2.000000000000000000e+00
8.000000000000000000e+00,2.130699157714843750e-02,1.935746027430881000e+01,2.000000000000000000e+00
9.000000000000000000e+00,2.669501304626464844e-02,1.935746027430881000e+01,2.000000000000000000e+00
1.000000000000000000e+01,2.932095527648925781e-02,1.935746027430881000e+01,2.000000000000000000e+00
1.100000000000000000e+01,3.159499168395996094e-02,1.935746027430881000e+01,2.000000000000000000e+00
1.200000000000000000e+01,3.459000587463378906e-02,1.935746027430881000e+01,2.000000000000000000e+00
1.300000000000000000e+01,3.560996055603027344e-02,1.935746027430881000e+01,2.000000000000000000e+00
1.400000000000000000e+01,3.668999671936035156e-02,1.935746027430881000e+01,2.000000000000000000e+00
1.500000000000000000e+01,3.842496871948242188e-02,1.935746027430881000e+01,2.000000000000000000e+00
1.600000000000000000e+01,4.142189025878906250e-02,1.935746027430881000e+01,2.000000000000000000e+00
1.700000000000000000e+01,4.400706291198730469e-02,1.935746027430881000e+01,2.000000000000000000e+00
1.800000000000000000e+01,4.743289947509765625e-02,1.935746027430881000e+01,2.000000000000000000e+00
1.900000000000000000e+01,4.854202270507812500e-02,1.935746027430881000e+01,2.000000000000000000e+00
2.000000000000000000e+01,5.085086822509765625e-02,1.935746027430881000e+01,2.000000000000000000e+00
2.100000000000000000e+01,5.167794227600097656e-02,1.935746027430881000e+01,2.000000000000000000e+00
2.200000000000000000e+01,5.450606346130371094e-02,1.922736998047525958e+01,3.000000000000000000e+00
2.300000000000000000e+01,5.534386634826660156e-02,1.922736998047525958e+01,1.000000000000000000e+00
2.400000000000000000e+01,5.858087539672851562e-02,1.922736998047525958e+01,3.000000000000000000e+00
2.500000000000000000e+01,5.942606925964355469e-02,1.922736998047525958e+01,1.000000000000000000e+00
2.600000000000000000e+01,6.293296813964843750e-02,1.922736998047525958e+01,3.000000000000000000e+00
2.700000000000000000e+01,6.560206413269042969e-02,1.922736998047525958e+01,2.000000000000000000e+00
2.800000000000000000e+01,6.678390502929687500e-02,1.922736998047525958e+01,3.000000000000000000e+00
2.900000000000000000e+01,6.853604316711425781e-02,1.922736998047525958e+01,2.000000000000000000e+00
3.000000000000000000e+01,7.226085662841796875e-02,1.922736998047525958e+01,3.000000000000000000e+00
3.100000000000000000e+01,7.288098335266113281e-02,1.922736998047525958e+01,2.000000000000000000e+00
3.200000000000000000e+01,7.617402076721191406e-02,1.922736998047525958e+01,3.000000000000000000e+00
3.300000000000000000e+01,7.813000679016113281e-02,1.922736998047525958e+01,3.000000000000000000e+00
3.400000000000000000e+01,8.115005493164062500e-02,1.922736998047525958e+01,3.000000000000000000e+00
3.500000000000000000e+01,8.353090286254882812e-02,1.922736998047525958e+01,3.000000000000000000e+00
3.600000000000000000e+01,8.488392829895019531e-02,1.922736998047525958e+01,3.000000000000000000e+00
3.700000000000000000e+01,8.622789382934570312e-02,1.922736998047525958e+01,3.000000000000000000e+00
3.800000000000000000e+01,8.881688117980957031e-02,1.922736998047525958e+01,3.000000000000000000e+00
3.900000000000000000e+01,9.125494956970214844e-02,1.922736998047525958e+01,3.000000000000000000e+00
4.000000000000000000e+01,9.567999839782714844e-02,1.922736998047525958e+01,3.000000000000000000e+00
4.100000000000000000e+01,9.899687767028808594e-02,1.922736998047525958e+01,3.000000000000000000e+00
4.200000000000000000e+01,1.001420021057128906e-01,1.922736998047525958e+01,3.000000000000000000e+00
4.300000000000000000e+01,1.023828983306884766e-01,1.922736998047525958e+01,3.000000000000000000e+00
4.400000000000000000e+01,1.053500175476074219e-01,1.922736998047525958e+01,3.000000000000000000e+00
4.500000000000000000e+01,1.061439514160156250e-01,1.922736998047525958e+01,3.000000000000000000e+00
4.600000000000000000e+01,1.079590320587158203e-01,1.922736998047525958e+01,3.000000000000000000e+00
4.700000000000000000e+01,1.085989475250244141e-01,1.922736998047525958e+01,3.000000000000000000e+00
4.800000000000000000e+01,1.126060485839843750e-01,1.922736998047525958e+01,3.000000000000000000e+00
4.900000000000000000e+01,1.132440567016601562e-01,1.922736998047525958e+01,3.000000000000000000e+00
5.000000000000000000e+01,1.166119575500488281e-01,1.922736998047525958e+01,3.000000000000000000e+00
5.100000000000000000e+01,1.185970306396484375e-01,1.922736998047525958e+01,3.000000000000000000e+00
5.200000000000000000e+01,1.224570274353027344e-01,1.922736998047525958e+01,3.000000000000000000e+00
5.300000000000000000e+01,1.233210563659667969e-01,1.922736998047525958e+01,3.000000000000000000e+00
5.400000000000000000e+01,1.259188652038574219e-01,1.922736998047525958e+01,3.000000000000000000e+00
5.500000000000000000e+01,1.281559467315673828e-01,1.922736998047525958e+01,3.000000000000000000e+00
5.600000000000000000e+01,1.300799846649169922e-01,1.922736998047525958e+01,3.000000000000000000e+00
5.700000000000000000e+01,1.312808990478515625e-01,1.922736998047525958e+01,3.000000000000000000e+00
5.800000000000000000e+01,1.346118450164794922e-01,1.922736998047525958e+01,3.000000000000000000e+00
5.900000000000000000e+01,1.362209320068359375e-01,1.922736998047525958e+01,3.000000000000000000e+00
6.000000000000000000e+01,1.404168605804443359e-01,1.922736998047525958e+01,3.000000000000000000e+00
6.100000000000000000e+01,1.431729793548583984e-01,1.922736998047525958e+01,3.000000000000000000e+00
6.200000000000000000e+01,1.454980373382568359e-01,1.922736998047525958e+01,3.000000000000000000e+00
6.300000000000000000e+01,1.461520195007324219e-01,1.922736998047525958e+01,3.000000000000000000e+00
6.400000000000000000e+01,1.489348411560058594e-01,1.922736998047525958e+01,3.000000000000000000e+00
6.500000000000000000e+01,1.546628475189208984e-01,1.922736998047525958e+01,3.000000000000000000e+00
6.600000000000000000e+01,1.573560237884521484e-01,1.922736998047525958e+01,3.000000000000000000e+00
6.700000000000000000e+01,1.595549583435058594e-01,1.922736998047525958e+01,3.000000000000000000e+00
6.800000000000000000e+01,1.612169742584228516e-01,1.922736998047525958e+01,3.000000000000000000e+00
6.900000000000000000e+01,1.628220081329345703e-01,1.922736998047525958e+01,3.000000000000000000e+00
7.000000000000000000e+01,1.653699874877929688e-01,1.922736998047525958e+01,3.000000000000000000e+00
7.100000000000000000e+01,1.692478656768798828e-01,1.922736998047525958e+01,3.000000000000000000e+00
7.200000000000000000e+01,1.721320152282714844e-01,1.922736998047525958e+01,3.000000000000000000e+00
7.300000000000000000e+01,1.738929748535156250e-01,1.922736998047525958e+01,3.000000000000000000e+00
7.400000000000000000e+01,1.769468784332275391e-01,1.922736998047525958e+01,3.000000000000000000e+00
7.500000000000000000e+01,1.791300773620605469e-01,1.922736998047525958e+01,4.000000000000000000e+00
7.600000000000000000e+01,1.815819740295410156e-01,1.922736998047525958e+01,3.000000000000000000e+00
7.700000000000000000e+01,1.849548816680908203e-01,1.922736998047525958e+01,4.000000000000000000e+00
7.800000000000000000e+01,1.876399517059326172e-01,1.922736998047525958e+01,3.000000000000000000e+00
7.900000000000000000e+01,1.910319328308105469e-01,1.922736998047525958e+01,4.000000000000000000e+00
8.000000000000000000e+01,1.943318843841552734e-01,1.922736998047525958e+01,3.000000000000000000e+00
8.100000000000000000e+01,1.969130039215087891e-01,1.922736998047525958e+01,4.000000000000000000e+00
8.200000000000000000e+01,1.996388435363769531e-01,1.922736998047525958e+01,3.000000000000000000e+00
8.300000000000000000e+01,2.016339302062988281e-01,1.922736998047525958e+01,4.000000000000000000e+00
8.400000000000000000e+01,2.056379318237304688e-01,1.922736998047525958e+01,3.000000000000000000e+00
8.500000000000000000e+01,2.078368663787841797e-01,1.922736998047525958e+01,4.000000000000000000e+00
8.600000000000000000e+01,2.091748714447021484e-01,1.922736998047525958e+01,3.000000000000000000e+00
8.700000000000000000e+01,2.117030620574951172e-01,1.922736998047525958e+01,4.000000000000000000e+00
8.800000000000000000e+01,2.140979766845703125e-01,1.922736998047525958e+01,3.000000000000000000e+00
8.900000000000000000e+01,2.165510654449462891e-01,1.922736998047525958e+01,5.000000000000000000e+00
9.000000000000000000e+01,2.209579944610595703e-01,1.922736998047525958e+01,3.000000000000000000e+00
9.100000000000000000e+01,2.252280712127685547e-01,1.922736998047525958e+01,6.000000000000000000e+00
9.200000000000000000e+01,2.263479232788085938e-01,1.922736998047525958e+01,3.000000000000000000e+00
9.300000000000000000e+01,2.320408821105957031e-01,1.922736998047525958e+01,6.000000000000000000e+00
9.400000000000000000e+01,2.352290153503417969e-01,1.922736998047525958e+01,3.000000000000000000e+00
9.500000000000000000e+01,2.393069267272949219e-01,1.922736998047525958e+01,7.000000000000000000e+00
9.600000000000000000e+01,2.421619892120361328e-01,1.922736998047525958e+01,3.000000000000000000e+00
9.700000000000000000e+01,2.431340217590332031e-01,1.922736998047525958e+01,7.000000000000000000e+00
9.800000000000000000e+01,2.474648952484130859e-01,1.922736998047525958e+01,3.000000000000000000e+00
9.900000000000000000e+01,2.484920024871826172e-01,1.922736998047525958e+01,7.000000000000000000e+00
1.000000000000000000e+02,2.526750564575195312e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.010000000000000000e+02,2.535650730133056641e-01,1.922736998047525958e+01,7.000000000000000000e+00
1.020000000000000000e+02,2.560539245605468750e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.030000000000000000e+02,2.567598819732666016e-01,1.922736998047525958e+01,7.000000000000000000e+00
1.040000000000000000e+02,2.594399452209472656e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.050000000000000000e+02,2.601718902587890625e-01,1.922736998047525958e+01,7.000000000000000000e+00
1.060000000000000000e+02,2.628679275512695312e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.070000000000000000e+02,2.668828964233398438e-01,1.922736998047525958e+01,7.000000000000000000e+00
1.080000000000000000e+02,2.700929641723632812e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.090000000000000000e+02,2.713859081268310547e-01,1.922736998047525958e+01,7.000000000000000000e+00
1.100000000000000000e+02,2.725219726562500000e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.110000000000000000e+02,2.782299518585205078e-01,1.922736998047525958e+01,7.000000000000000000e+00
1.120000000000000000e+02,2.810318470001220703e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.130000000000000000e+02,2.849979400634765625e-01,1.922736998047525958e+01,7.000000000000000000e+00
1.140000000000000000e+02,2.898950576782226562e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.150000000000000000e+02,2.942600250244140625e-01,1.922736998047525958e+01,7.000000000000000000e+00
1.160000000000000000e+02,2.970528602600097656e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.170000000000000000e+02,3.008809089660644531e-01,1.922736998047525958e+01,7.000000000000000000e+00
1.180000000000000000e+02,3.030378818511962891e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.190000000000000000e+02,3.068449497222900391e-01,1.922736998047525958e+01,7.000000000000000000e+00
1.200000000000000000e+02,3.109059333801269531e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.210000000000000000e+02,3.149878978729248047e-01,1.922736998047525958e+01,8.000000000000000000e+00
1.220000000000000000e+02,3.177618980407714844e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.230000000000000000e+02,3.220469951629638672e-01,1.922736998047525958e+01,8.000000000000000000e+00
1.240000000000000000e+02,3.257899284362792969e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.250000000000000000e+02,3.294219970703125000e-01,1.922736998047525958e+01,8.000000000000000000e+00
1.260000000000000000e+02,3.331620693206787109e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.270000000000000000e+02,3.394730091094970703e-01,1.922736998047525958e+01,8.000000000000000000e+00
1.280000000000000000e+02,3.428518772125244141e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.290000000000000000e+02,3.435430526733398438e-01,1.922736998047525958e+01,8.000000000000000000e+00
1.300000000000000000e+02,3.464088439941406250e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.310000000000000000e+02,3.472480773925781250e-01,1.922736998047525958e+01,8.000000000000000000e+00
1.320000000000000000e+02,3.485028743743896484e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.330000000000000000e+02,3.499450683593750000e-01,1.922736998047525958e+01,8.000000000000000000e+00
1.340000000000000000e+02,3.551249504089355469e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.350000000000000000e+02,3.561818599700927734e-01,1.922736998047525958e+01,8.000000000000000000e+00
1.360000000000000000e+02,3.587880134582519531e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.370000000000000000e+02,3.626680374145507812e-01,1.922736998047525958e+01,8.000000000000000000e+00
1.380000000000000000e+02,3.663070201873779297e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.390000000000000000e+02,3.691930770874023438e-01,1.922736998047525958e+01,9.000000000000000000e+00
1.400000000000000000e+02,3.721299171447753906e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.410000000000000000e+02,3.728640079498291016e-01,1.922736998047525958e+01,9.000000000000000000e+00
1.420000000000000000e+02,3.755788803100585938e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.430000000000000000e+02,3.768489360809326172e-01,1.922736998047525958e+01,9.000000000000000000e+00
1.440000000000000000e+02,3.781268596649169922e-01,1.922736998047525958e+01,3.000000000000000000e+00
1.450000000000000000e+02,3.803989887237548828e-01,1.914779840318596627e+01,1.000000000000000000e+01
1.460000000000000000e+02,3.831529617309570312e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.470000000000000000e+02,3.869249820709228516e-01,1.914779840318596627e+01,9.000000000000000000e+00
1.480000000000000000e+02,3.904068470001220703e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.490000000000000000e+02,3.911168575286865234e-01,1.914779840318596627e+01,9.000000000000000000e+00
1.500000000000000000e+02,3.966860771179199219e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.510000000000000000e+02,3.983359336853027344e-01,1.914779840318596627e+01,9.000000000000000000e+00
1.520000000000000000e+02,4.025578498840332031e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.530000000000000000e+02,4.038949012756347656e-01,1.914779840318596627e+01,9.000000000000000000e+00
1.540000000000000000e+02,4.082779884338378906e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.550000000000000000e+02,4.127449989318847656e-01,1.914779840318596627e+01,9.000000000000000000e+00
1.560000000000000000e+02,4.152419567108154297e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.570000000000000000e+02,4.199700355529785156e-01,1.914779840318596627e+01,9.000000000000000000e+00
1.580000000000000000e+02,4.235229492187500000e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.590000000000000000e+02,4.256000518798828125e-01,1.914779840318596627e+01,1.000000000000000000e+01
1.600000000000000000e+02,4.294579029083251953e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.610000000000000000e+02,4.355988502502441406e-01,1.914779840318596627e+01,1.000000000000000000e+01
1.620000000000000000e+02,4.397809505462646484e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.630000000000000000e+02,4.423449039459228516e-01,1.914779840318596627e+01,1.100000000000000000e+01
1.640000000000000000e+02,4.438438415527343750e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.650000000000000000e+02,4.455959796905517578e-01,1.914779840318596627e+01,1.100000000000000000e+01
1.660000000000000000e+02,4.476430416107177734e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.670000000000000000e+02,4.548170566558837891e-01,1.914779840318596627e+01,1.100000000000000000e+01
1.680000000000000000e+02,4.573929309844970703e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.690000000000000000e+02,4.625868797302246094e-01,1.914779840318596627e+01,1.100000000000000000e+01
1.700000000000000000e+02,4.651520252227783203e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.710000000000000000e+02,4.708878993988037109e-01,1.914779840318596627e+01,1.100000000000000000e+01
1.720000000000000000e+02,4.741680622100830078e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.730000000000000000e+02,4.809708595275878906e-01,1.914779840318596627e+01,1.100000000000000000e+01
1.740000000000000000e+02,4.832749366760253906e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.750000000000000000e+02,4.847660064697265625e-01,1.914779840318596627e+01,1.100000000000000000e+01
1.760000000000000000e+02,4.893450736999511719e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.770000000000000000e+02,4.958770275115966797e-01,1.914779840318596627e+01,1.200000000000000000e+01
1.780000000000000000e+02,4.977960586547851562e-01,1.914779840318596627e+01,2.000000000000000000e+00
1.790000000000000000e+02,4.986588954925537109e-01,1.914779840318596627e+01,1.200000000000000000e+01
1.800000000000000000e+02,5.007219314575195312e-01,1.914779840318596627e+01,3.000000000000000000e+00
1.810000000000000000e+02,5.017368793487548828e-01,1.914779840318596627e+01,1.200000000000000000e+01
1.820000000000000000e+02,5.051028728485107422e-01,1.914779840318596627e+01,3.000000000000000000e+00
1.830000000000000000e+02,5.072748661041259766e-01,1.914779840318596627e+01,1.200000000000000000e+01
1.840000000000000000e+02,5.097160339355468750e-01,1.914779840318596627e+01,4.000000000000000000e+00
1.850000000000000000e+02,5.158259868621826172e-01,1.914779840318596627e+01,1.200000000000000000e+01
1.860000000000000000e+02,5.193150043487548828e-01,1.914779840318596627e+01,4.000000000000000000e+00
1.870000000000000000e+02,5.245339870452880859e-01,1.914779840318596627e+01,1.200000000000000000e+01
1.880000000000000000e+02,5.276129245758056641e-01,1.914779840318596627e+01,4.000000000000000000e+00
1.890000000000000000e+02,5.282819271087646484e-01,1.914779840318596627e+01,1.200000000000000000e+01
1.900000000000000000e+02,5.297100543975830078e-01,1.914779840318596627e+01,4.000000000000000000e+00
1.910000000000000000e+02,5.361640453338623047e-01,1.914779840318596627e+01,1.200000000000000000e+01
1.920000000000000000e+02,5.391199588775634766e-01,1.914779840318596627e+01,4.000000000000000000e+00
1.930000000000000000e+02,5.452640056610107422e-01,1.914779840318596627e+01,1.200000000000000000e+01
1.940000000000000000e+02,5.489940643310546875e-01,1.914779840318596627e+01,4.000000000000000000e+00
1.950000000000000000e+02,5.502419471740722656e-01,1.914779840318596627e+01,1.200000000000000000e+01
1.960000000000000000e+02,5.534679889678955078e-01,1.914779840318596627e+01,4.000000000000000000e+00
1.970000000000000000e+02,5.591218471527099609e-01,1.914779840318596627e+01,1.200000000000000000e+01
1.980000000000000000e+02,5.629720687866210938e-01,1.914779840318596627e+01,4.000000000000000000e+00
1.990000000000000000e+02,5.639319419860839844e-01,1.914779840318596627e+01,1.200000000000000000e+01
2.000000000000000000e+02,5.670509338378906250e-01,1.914779840318596627e+01,4.000000000000000000e+00
2.010000000000000000e+02,5.758519172668457031e-01,1.914779840318596627e+01,1.200000000000000000e+01
2.020000000000000000e+02,5.783150196075439453e-01,1.914779840318596627e+01,4.000000000000000000e+00
2.030000000000000000e+02,5.796749591827392578e-01,1.914779840318596627e+01,1.200000000000000000e+01
2.040000000000000000e+02,5.834350585937500000e-01,1.914779840318596627e+01,4.000000000000000000e+00
2.050000000000000000e+02,5.888528823852539062e-01,1.914779840318596627e+01,1.200000000000000000e+01
2.060000000000000000e+02,5.946018695831298828e-01,1.914779840318596627e+01,4.000000000000000000e+00
2.070000000000000000e+02,6.000409126281738281e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.080000000000000000e+02,6.033399105072021484e-01,1.914779840318596627e+01,4.000000000000000000e+00
2.090000000000000000e+02,6.040160655975341797e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.100000000000000000e+02,6.079950332641601562e-01,1.914779840318596627e+01,4.000000000000000000e+00
2.110000000000000000e+02,6.093339920043945312e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.120000000000000000e+02,6.125278472900390625e-01,1.914779840318596627e+01,4.000000000000000000e+00
2.130000000000000000e+02,6.179809570312500000e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.140000000000000000e+02,6.208789348602294922e-01,1.914779840318596627e+01,4.000000000000000000e+00
2.150000000000000000e+02,6.271929740905761719e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.160000000000000000e+02,6.281449794769287109e-01,1.914779840318596627e+01,4.000000000000000000e+00
2.170000000000000000e+02,6.289238929748535156e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.180000000000000000e+02,6.318509578704833984e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.190000000000000000e+02,6.339499950408935547e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.200000000000000000e+02,6.391079425811767578e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.210000000000000000e+02,6.455419063568115234e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.220000000000000000e+02,6.492838859558105469e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.230000000000000000e+02,6.562728881835937500e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.240000000000000000e+02,6.621420383453369141e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.250000000000000000e+02,6.628439426422119141e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.260000000000000000e+02,6.670370101928710938e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.270000000000000000e+02,6.768958568572998047e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.280000000000000000e+02,6.818170547485351562e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.290000000000000000e+02,6.883468627929687500e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.300000000000000000e+02,6.936130523681640625e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.310000000000000000e+02,6.951739788055419922e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.320000000000000000e+02,6.971490383148193359e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.330000000000000000e+02,7.029609680175781250e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.340000000000000000e+02,7.062270641326904297e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.350000000000000000e+02,7.115869522094726562e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.360000000000000000e+02,7.156660556793212891e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.370000000000000000e+02,7.178499698638916016e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.380000000000000000e+02,7.228159904479980469e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.390000000000000000e+02,7.260558605194091797e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.400000000000000000e+02,7.312488555908203125e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.410000000000000000e+02,7.323849201202392578e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.420000000000000000e+02,7.359600067138671875e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.430000000000000000e+02,7.367410659790039062e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.440000000000000000e+02,7.412190437316894531e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.450000000000000000e+02,7.419128417968750000e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.460000000000000000e+02,7.451028823852539062e-01,1.914779840318596627e+01,5.000000000000000000e+00
2.470000000000000000e+02,7.465610504150390625e-01,1.914779840318596627e+01,1.300000000000000000e+01
2.480000000000000000e+02,7.510609626770019531e-01,1.914779840318596627e+01,5.000000000000000000e+00
