0.000000000000000000e+00,2.768993377685546875e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,6.541013717651367188e-03,2.342751432472959650e+01,2.000000000000000000e+00
2.000000000000000000e+00,8.799076080322265625e-03,2.342751432472959650e+01,2.000000000000000000e+00
3.000000000000000000e+00,1.218605041503906250e-02,2.192247657217927781e+01,3.000000000000000000e+00
4.000000000000000000e+00,1.416397094726562500e-02,2.192247657217927781e+01,2.000000000000000000e+00
5.000000000000000000e+00,1.735401153564453125e-02,2.192247657217927781e+01,3.000000000000000000e+00
6.000000000000000000e+00,1.986098289489746094e-02,2.192247657217927781e+01,2.000000000000000000e+00
7.000000000000000000e+00,2.331995964050292969e-02,2.166355025307162663e+01,4.000000000000000000e+00
8.000000000000000000e+00,2.469396591186523438e-02,2.166355025307162663e+01,1.000000000000000000e+00
9.000000000000000000e+00,2.906298637390136719e-02,2.166355025307162663e+01,4.000000000000000000e+00
1.000000000000000000e+01,3.123807907104492188e-02,2.166355025307162663e+01,1.000000000000000000e+00
1.100000000000000000e+01,3.208804130554199219e-02,2.166355025307162663e+01,4.000000000000000000e+00
1.200000000000000000e+01,3.396892547607421875e-02,2.166355025307162663e+01,1.000000000000000000e+00
1.300000000000000000e+01,3.880500793457031250e-02,2.166355025307162663e+01,4.000000000000000000e+00
1.400000000000000000e+01,4.216909408569335938e-02,2.166355025307162663e+01,2.000000000000000000e+00
1.500000000000000000e+01,4.605388641357421875e-02,2.166355025307162663e+01,4.000000000000000000e+00
1.600000000000000000e+01,4.763889312744140625e-02,2.166355025307162663e+01,2.000000000000000000e+00
1.700000000000000000e+01,4.978108406066894531e-02,2.166355025307162663e+01,4.000000000000000000e+00
1.800000000000000000e+01,5.192899703979492188e-02,2.166355025307162663e+01,2.000000000000000000e+00
1.900000000000000000e+01,5.560708045959472656e-02,2.166355025307162663e+01,4.000000000000000000e+00
2.000000000000000000e+01,5.883097648620605469e-02,2.166355025307162663e+01,3.000000000000000000e+00
2.100000000000000000e+01,6.140589714050292969e-02,2.166355025307162663e+01,4.000000000000000000e+00
2.200000000000000000e+01,6.459689140319824219e-02,2.166355025307162663e+01,3.000000000000000000e+00
2.300000000000000000e+01,6.786894798278808594e-02,2.166355025307162663e+01,4.000000000000000000e+00
2.400000000000000000e+01,7.127594947814941406e-02,2.166355025307162663e+01,4.000000000000000000e+00
2.500000000000000000e+01,7.424402236938476562e-02,2.166355025307162663e+01,4.000000000000000000e+00
2.600000000000000000e+01,7.753610610961914062e-02,2.166355025307162663e+01,4.000000000000000000e+00
2.700000000000000000e+01,8.070111274719238281e-02,2.166355025307162663e+01,4.000000000000000000e+00
2.800000000000000000e+01,8.338689804077148438e-02,2.166355025307162663e+01,4.000000000000000000e+00
2.900000000000000000e+01,8.667612075805664062e-02,2.166355025307162663e+01,4.000000000000000000e+00
3.000000000000000000e+01,9.146595001220703125e-02,2.166355025307162663e+01,4.000000000000000000e+00
3.100000000000000000e+01,9.391093254089355469e-02,2.125475402637018973e+01,5.000000000000000000e+00
3.200000000000000000e+01,9.543490409851074219e-02,2.125475402637018973e+01,3.000000000000000000e+00
3.300000000000000000e+01,9.859299659729003906e-02,2.125475402637018973e+01,3.000000000000000000e+00
3.400000000000000000e+01,1.001210212707519531e-01,2.125475402637018973e+01,3.000000000000000000e+00
3.500000000000000000e+01,1.031990051269531250e-01,2.125475402637018973e+01,3.000000000000000000e+00
3.600000000000000000e+01,1.055231094360351562e-01,2.125475402637018973e+01,3.000000000000000000e+00
3.700000000000000000e+01,1.085579395294189453e-01,2.125475402637018973e+01,4.000000000000000000e+00
3.800000000000000000e+01,1.095230579376220703e-01,2.125475402637018973e+01,3.000000000000000000e+00
3.900000000000000000e+01,1.128110885620117188e-01,2.125475402637018973e+01,4.000000000000000000e+00
4.000000000000000000e+01,1.151258945465087891e-01,2.125475402637018973e+01,4.000000000000000000e+00
4.100000000000000000e+01,1.196229457855224609e-01,2.125475402637018973e+01,4.000000000000000000e+00
4.200000000000000000e+01,1.245880126953125000e-01,2.125475402637018973e+01,4.000000000000000000e+00
4.300000000000000000e+01,1.281969547271728516e-01,2.125475402637018973e+01,4.000000000000000000e+00
4.400000000000000000e+01,1.289350986480712891e-01,2.125475402637018973e+01,4.000000000000000000e+00
4.500000000000000000e+01,1.321310997009277344e-01,2.125475402637018973e+01,4.000000000000000000e+00
4.600000000000000000e+01,1.330189704895019531e-01,2.125475402637018973e+01,4.000000000000000000e+00
4.700000000000000000e+01,1.359748840332031250e-01,2.125475402637018973e+01,4.000000000000000000e+00
4.800000000000000000e+01,1.376059055328369141e-01,2.125475402637018973e+01,4.000000000000000000e+00
4.900000000000000000e+01,1.401419639587402344e-01,2.125475402637018973e+01,4.000000000000000000e+00
5.000000000000000000e+01,1.411430835723876953e-01,2.125475402637018973e+01,4.000000000000000000e+00
5.100000000000000000e+01,1.441090106964111328e-01,2.125475402637018973e+01,4.000000000000000000e+00
5.200000000000000000e+01,1.455140113830566406e-01,2.125475402637018973e+01,4.000000000000000000e+00
5.300000000000000000e+01,1.480441093444824219e-01,2.125475402637018973e+01,4.000000000000000000e+00
5.400000000000000000e+01,1.521129608154296875e-01,2.125475402637018973e+01,4.000000000000000000e+00
5.500000000000000000e+01,1.554310321807861328e-01,2.125475402637018973e+01,4.000000000000000000e+00
5.600000000000000000e+01,1.562221050262451172e-01,2.125475402637018973e+01,4.000000000000000000e+00
5.700000000000000000e+01,1.594080924987792969e-01,2.125475402637018973e+01,5.000000000000000000e+00
5.800000000000000000e+01,1.634640693664550781e-01,2.125475402637018973e+01,4.000000000000000000e+00
5.900000000000000000e+01,1.679890155792236328e-01,2.095841389023519596e+01,6.000000000000000000e+00
6.000000000000000000e+01,1.690809726715087891e-01,2.095841389023519596e+01,4.000000000000000000e+00
6.100000000000000000e+01,1.724960803985595703e-01,2.095841389023519596e+01,5.000000000000000000e+00
6.200000000000000000e+01,1.733479499816894531e-01,2.095841389023519596e+01,4.000000000000000000e+00
6.300000000000000000e+01,1.765820980072021484e-01,2.095841389023519596e+01,5.000000000000000000e+00
6.400000000000000000e+01,1.776640415191650391e-01,2.095841389023519596e+01,4.000000000000000000e+00
6.500000000000000000e+01,1.792850494384765625e-01,2.095841389023519596e+01,5.000000000000000000e+00
6.600000000000000000e+01,1.837019920349121094e-01,2.095841389023519596e+01,4.000000000000000000e+00
6.700000000000000000e+01,1.872239112854003906e-01,2.095841389023519596e+01,5.000000000000000000e+00
6.800000000000000000e+01,1.881530284881591797e-01,2.095841389023519596e+01,4.000000000000000000e+00
6.900000000000000000e+01,1.920769214630126953e-01,2.095841389023519596e+01,6.000000000000000000e+00
7.000000000000000000e+01,1.948881149291992188e-01,2.095841389023519596e+01,4.000000000000000000e+00
7.100000000000000000e+01,1.959960460662841797e-01,2.095841389023519596e+01,6.000000000000000000e+00
7.200000000000000000e+01,1.966650485992431641e-01,2.095841389023519596e+01,4.000000000000000000e+00
7.300000000000000000e+01,2.008891105651855469e-01,2.095841389023519596e+01,6.000000000000000000e+00
7.400000000000000000e+01,2.016489505767822266e-01,2.095841389023519596e+01,4.000000000000000000e+00
7.500000000000000000e+01,2.056660652160644531e-01,2.095841389023519596e+01,6.000000000000000000e+00
7.600000000000000000e+01,2.064630985260009766e-01,2.095841389023519596e+01,4.000000000000000000e+00
7.700000000000000000e+01,2.094540596008300781e-01,2.095841389023519596e+01,7.000000000000000000e+00
7.800000000000000000e+01,2.103500366210937500e-01,2.095841389023519596e+01,4.000000000000000000e+00
7.900000000000000000e+01,2.145628929138183594e-01,2.095841389023519596e+01,7.000000000000000000e+00
8.000000000000000000e+01,2.171890735626220703e-01,2.095841389023519596e+01,4.000000000000000000e+00
8.100000000000000000e+01,2.235169410705566406e-01,2.095841389023519596e+01,8.000000000000000000e+00
8.200000000000000000e+01,2.275509834289550781e-01,2.095841389023519596e+01,4.000000000000000000e+00
8.300000000000000000e+01,2.323739528656005859e-01,2.095841389023519596e+01,8.000000000000000000e+00
8.400000000000000000e+01,2.333319187164306641e-01,2.095841389023519596e+01,4.000000000000000000e+00
8.500000000000000000e+01,2.391579151153564453e-01,2.087822649192462521e+01,9.000000000000000000e+00
8.600000000000000000e+01,2.431590557098388672e-01,2.087822649192462521e+01,4.000000000000000000e+00
8.700000000000000000e+01,2.446920871734619141e-01,2.087822649192462521e+01,8.000000000000000000e+00
8.800000000000000000e+01,2.458639144897460938e-01,2.087822649192462521e+01,4.000000000000000000e+00
8.900000000000000000e+01,2.484650611877441406e-01,2.087822649192462521e+01,9.000000000000000000e+00
9.000000000000000000e+01,2.492520809173583984e-01,2.087822649192462521e+01,4.000000000000000000e+00
9.100000000000000000e+01,2.560739517211914062e-01,2.087822649192462521e+01,9.000000000000000000e+00
9.200000000000000000e+01,2.581570148468017578e-01,2.087822649192462521e+01,4.000000000000000000e+00
9.300000000000000000e+01,2.590889930725097656e-01,2.087822649192462521e+01,9.000000000000000000e+00
9.400000000000000000e+01,2.640850543975830078e-01,2.087822649192462521e+01,4.000000000000000000e+00
9.500000000000000000e+01,2.650101184844970703e-01,2.087822649192462521e+01,9.000000000000000000e+00
9.600000000000000000e+01,2.659249305725097656e-01,2.087822649192462521e+01,4.000000000000000000e+00
9.700000000000000000e+01,2.703270912170410156e-01,2.087822649192462521e+01,9.000000000000000000e+00
9.800000000000000000e+01,2.741680145263671875e-01,2.087822649192462521e+01,4.000000000000000000e+00
9.900000000000000000e+01,2.803220748901367188e-01,2.087822649192462521e+01,9.000000000000000000e+00
1.000000000000000000e+02,2.811539173126220703e-01,2.087822649192462521e+01,4.000000000000000000e+00
1.010000000000000000e+02,2.861640453338623047e-01,2.087822649192462521e+01,1.000000000000000000e+01
1.020000000000000000e+02,2.898099422454833984e-01,2.087822649192462521e+01,4.000000000000000000e+00
1.030000000000000000e+02,2.957260608673095703e-01,2.087822649192462521e+01,1.000000000000000000e+01
1.040000000000000000e+02,2.967350482940673828e-01,2.087822649192462521e+01,4.000000000000000000e+00
1.050000000000000000e+02,2.991490364074707031e-01,2.087822649192462521e+01,1.100000000000000000e+01
1.060000000000000000e+02,3.029639720916748047e-01,2.087822649192462521e+01,4.000000000000000000e+00
1.070000000000000000e+02,3.112230300903320312e-01,2.087822649192462521e+01,1.100000000000000000e+01
1.080000000000000000e+02,3.120288848876953125e-01,2.087822649192462521e+01,4.000000000000000000e+00
1.090000000000000000e+02,3.159949779510498047e-01,2.087822649192462521e+01,1.200000000000000000e+01
1.100000000000000000e+02,3.196570873260498047e-01,2.087822649192462521e+01,4.000000000000000000e+00
1.110000000000000000e+02,3.260090351104736328e-01,2.087822649192462521e+01,1.200000000000000000e+01
1.120000000000000000e+02,3.289420604705810547e-01,2.087822649192462521e+01,4.000000000000000000e+00
1.130000000000000000e+02,3.351459503173828125e-01,2.087822649192462521e+01,1.200000000000000000e+01
1.140000000000000000e+02,3.394370079040527344e-01,2.087822649192462521e+01,4.000000000000000000e+00
