0.000000000000000000e+00,8.208751678466796875e-04,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.362966537475585938e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,3.262996673583984375e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,4.882812500000000000e-03,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,5.868911743164062500e-03,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,6.977796554565429688e-03,0.000000000000000000e+00,3.000000000000000000e+00
6.000000000000000000e+00,8.198022842407226562e-03,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,9.363889694213867188e-03,0.000000000000000000e+00,3.000000000000000000e+00
8.000000000000000000e+00,1.109099388122558594e-02,0.000000000000000000e+00,2.000000000000000000e+00
9.000000000000000000e+00,1.281785964965820312e-02,0.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+01,1.456189155578613281e-02,0.000000000000000000e+00,2.000000000000000000e+00
1.100000000000000000e+01,1.630091667175292969e-02,0.000000000000000000e+00,5.000000000000000000e+00
1.200000000000000000e+01,1.721882820129394531e-02,0.000000000000000000e+00,2.000000000000000000e+00
1.300000000000000000e+01,1.920890808105468750e-02,0.000000000000000000e+00,5.000000000000000000e+00
1.400000000000000000e+01,2.052402496337890625e-02,0.000000000000000000e+00,2.000000000000000000e+00
1.500000000000000000e+01,2.155399322509765625e-02,0.000000000000000000e+00,5.000000000000000000e+00
1.600000000000000000e+01,2.313780784606933594e-02,0.000000000000000000e+00,3.000000000000000000e+00
1.700000000000000000e+01,2.556991577148437500e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.800000000000000000e+01,2.699494361877441406e-02,0.000000000000000000e+00,4.000000000000000000e+00
1.900000000000000000e+01,2.902698516845703125e-02,0.000000000000000000e+00,7.000000000000000000e+00
2.000000000000000000e+01,3.002691268920898438e-02,0.000000000000000000e+00,4.000000000000000000e+00
2.100000000000000000e+01,3.145599365234375000e-02,1.374928764282042515e+01,8.000000000000000000e+00
2.200000000000000000e+01,3.209590911865234375e-02,1.374928764282042515e+01,3.000000000000000000e+00
2.300000000000000000e+01,3.295993804931640625e-02,1.374928764282042515e+01,6.000000000000000000e+00
2.400000000000000000e+01,3.360795974731445312e-02,1.374928764282042515e+01,3.000000000000000000e+00
2.500000000000000000e+01,3.405284881591796875e-02,1.374928764282042515e+01,6.000000000000000000e+00
2.600000000000000000e+01,3.481602668762207031e-02,1.374928764282042515e+01,3.000000000000000000e+00
2.700000000000000000e+01,3.548598289489746094e-02,1.374928764282042515e+01,6.000000000000000000e+00
2.800000000000000000e+01,3.611397743225097656e-02,1.374928764282042515e+01,3.000000000000000000e+00
2.900000000000000000e+01,3.711295127868652344e-02,1.374928764282042515e+01,6.000000000000000000e+00
3.000000000000000000e+01,3.775501251220703125e-02,1.374928764282042515e+01,3.000000000000000000e+00
3.100000000000000000e+01,3.846693038940429688e-02,1.374928764282042515e+01,6.000000000000000000e+00
3.200000000000000000e+01,3.917384147644042969e-02,1.374928764282042515e+01,3.000000000000000000e+00
3.300000000000000000e+01,4.195880889892578125e-02,1.374928764282042515e+01,7.000000000000000000e+00
3.400000000000000000e+01,4.249596595764160156e-02,1.374928764282042515e+01,3.000000000000000000e+00
3.500000000000000000e+01,4.314088821411132812e-02,1.374928764282042515e+01,7.000000000000000000e+00
3.600000000000000000e+01,4.382181167602539062e-02,1.374928764282042515e+01,3.000000000000000000e+00
3.700000000000000000e+01,4.657101631164550781e-02,1.374928764282042515e+01,7.000000000000000000e+00
3.800000000000000000e+01,4.717493057250976562e-02,1.374928764282042515e+01,3.000000000000000000e+00
3.900000000000000000e+01,4.846692085266113281e-02,1.374928764282042515e+01,7.000000000000000000e+00
4.000000000000000000e+01,4.906892776489257812e-02,1.374928764282042515e+01,3.000000000000000000e+00
4.100000000000000000e+01,5.132293701171875000e-02,1.374928764282042515e+01,8.000000000000000000e+00
4.200000000000000000e+01,5.414485931396484375e-02,1.374928764282042515e+01,3.000000000000000000e+00
4.300000000000000000e+01,5.621290206909179688e-02,1.374928764282042515e+01,9.000000000000000000e+00
4.400000000000000000e+01,5.677080154418945312e-02,1.374928764282042515e+01,3.000000000000000000e+00
4.500000000000000000e+01,5.774402618408203125e-02,1.374928764282042515e+01,9.000000000000000000e+00
4.600000000000000000e+01,5.860686302185058594e-02,1.374928764282042515e+01,3.000000000000000000e+00
4.700000000000000000e+01,5.942702293395996094e-02,1.374928764282042515e+01,9.000000000000000000e+00
4.800000000000000000e+01,5.992102622985839844e-02,1.374928764282042515e+01,3.000000000000000000e+00
4.900000000000000000e+01,6.049585342407226562e-02,1.374928764282042515e+01,9.000000000000000000e+00
5.000000000000000000e+01,6.198000907897949219e-02,1.374928764282042515e+01,3.000000000000000000e+00
5.100000000000000000e+01,6.269097328186035156e-02,1.374928764282042515e+01,9.000000000000000000e+00
5.200000000000000000e+01,6.327295303344726562e-02,1.374928764282042515e+01,3.000000000000000000e+00
5.300000000000000000e+01,6.438088417053222656e-02,1.374928764282042515e+01,9.000000000000000000e+00
5.400000000000000000e+01,6.501579284667968750e-02,1.374928764282042515e+01,3.000000000000000000e+00
5.500000000000000000e+01,6.576895713806152344e-02,1.374928764282042515e+01,9.000000000000000000e+00
5.600000000000000000e+01,6.784296035766601562e-02,1.374928764282042515e+01,4.000000000000000000e+00
5.700000000000000000e+01,6.826996803283691406e-02,1.374928764282042515e+01,9.000000000000000000e+00
5.800000000000000000e+01,6.894397735595703125e-02,1.374928764282042515e+01,4.000000000000000000e+00
5.900000000000000000e+01,6.959390640258789062e-02,1.374928764282042515e+01,9.000000000000000000e+00
6.000000000000000000e+01,7.034587860107421875e-02,1.374928764282042515e+01,4.000000000000000000e+00
6.100000000000000000e+01,7.265496253967285156e-02,1.374928764282042515e+01,9.000000000000000000e+00
6.200000000000000000e+01,7.335495948791503906e-02,1.374928764282042515e+01,4.000000000000000000e+00
6.300000000000000000e+01,7.405900955200195312e-02,1.374928764282042515e+01,9.000000000000000000e+00
6.400000000000000000e+01,7.471179962158203125e-02,1.374928764282042515e+01,4.000000000000000000e+00
6.500000000000000000e+01,7.541298866271972656e-02,1.374928764282042515e+01,9.000000000000000000e+00
6.600000000000000000e+01,7.816195487976074219e-02,1.374928764282042515e+01,4.000000000000000000e+00
6.700000000000000000e+01,8.107399940490722656e-02,1.374928764282042515e+01,1.000000000000000000e+01
6.800000000000000000e+01,8.172893524169921875e-02,1.374928764282042515e+01,4.000000000000000000e+00
6.900000000000000000e+01,8.315801620483398438e-02,1.374928764282042515e+01,1.000000000000000000e+01
7.000000000000000000e+01,8.421182632446289062e-02,1.374928764282042515e+01,4.000000000000000000e+00
7.100000000000000000e+01,8.495998382568359375e-02,1.374928764282042515e+01,1.000000000000000000e+01
7.200000000000000000e+01,8.545899391174316406e-02,1.374928764282042515e+01,4.000000000000000000e+00
7.300000000000000000e+01,8.594584465026855469e-02,1.374928764282042515e+01,1.000000000000000000e+01
7.400000000000000000e+01,8.665990829467773438e-02,1.374928764282042515e+01,4.000000000000000000e+00
7.500000000000000000e+01,8.867001533508300781e-02,1.374928764282042515e+01,1.100000000000000000e+01
7.600000000000000000e+01,8.957290649414062500e-02,1.374928764282042515e+01,4.000000000000000000e+00
7.700000000000000000e+01,9.123086929321289062e-02,1.374928764282042515e+01,1.100000000000000000e+01
7.800000000000000000e+01,9.201788902282714844e-02,1.374928764282042515e+01,4.000000000000000000e+00
7.900000000000000000e+01,9.289979934692382812e-02,1.374928764282042515e+01,1.100000000000000000e+01
8.000000000000000000e+01,9.376502037048339844e-02,1.374928764282042515e+01,4.000000000000000000e+00
8.100000000000000000e+01,9.456491470336914062e-02,1.374928764282042515e+01,1.100000000000000000e+01
8.200000000000000000e+01,9.609198570251464844e-02,1.374928764282042515e+01,4.000000000000000000e+00
8.300000000000000000e+01,9.852480888366699219e-02,1.374928764282042515e+01,1.200000000000000000e+01
8.400000000000000000e+01,9.912490844726562500e-02,1.374928764282042515e+01,4.000000000000000000e+00
8.500000000000000000e+01,1.001629829406738281e-01,1.374928764282042515e+01,1.200000000000000000e+01
8.600000000000000000e+01,1.007900238037109375e-01,1.374928764282042515e+01,4.000000000000000000e+00
8.700000000000000000e+01,1.023638248443603516e-01,1.374928764282042515e+01,1.300000000000000000e+01
8.800000000000000000e+01,1.028878688812255859e-01,1.374928764282042515e+01,4.000000000000000000e+00
8.900000000000000000e+01,1.060788631439208984e-01,1.374928764282042515e+01,1.400000000000000000e+01
9.000000000000000000e+01,1.078670024871826172e-01,1.374928764282042515e+01,4.000000000000000000e+00
9.100000000000000000e+01,1.086039543151855469e-01,1.374928764282042515e+01,1.400000000000000000e+01
9.200000000000000000e+01,1.096308231353759766e-01,1.374928764282042515e+01,4.000000000000000000e+00
