Wall time,Step,Value
1585704199.347943,0,0.48219478130340576
1585704381.854698,1,0.5254360437393188
1585704564.112447,2,0.5356104373931885
1585704746.439158,3,0.5432412624359131
1585704928.386967,4,0.5497819781303406
1585705111.046951,5,0.5625
1585705293.12844,6,0.5563226938247681
1585705474.991876,7,0.5694040656089783
1585705656.904877,8,0.5777616500854492
1585705838.614535,9,0.5810319781303406
1585706020.550801,10,0.573401153087616
1585706202.535887,11,0.598473846912384
1585706384.743633,12,0.5992006063461304
1585706566.536817,13,0.5941133499145508
1585706748.454148,14,0.5970203280448914
1585706930.401042,15,0.6119186282157898
1585707112.18975,16,0.6242732405662537
1585707294.726249,17,0.616642415523529
1585707477.262006,18,0.6155523061752319
1585707659.285383,19,0.6199128031730652
1585707841.389004,20,0.6155523061752319
1585708023.302477,21,0.6210029125213623
1585708205.173318,22,0.6224563717842102
1585708387.01792,23,0.6337209343910217
1585708568.921624,24,0.6351743936538696
1585708750.843669,25,0.620276153087616
1585708932.696509,26,0.6362645626068115
1585709114.926132,27,0.6286337375640869
1585709297.404815,28,0.6380813717842102
1585709479.400869,29,0.6355378031730652
1585709661.348404,30,0.6442587375640869
1585709843.086511,31,0.6395348906517029
1585710024.776956,32,0.6500726938247681
1585710207.012501,33,0.6384447813034058
1585710388.980368,34,0.6435319781303406
1585710570.882302,35,0.6413517594337463
1585710752.74107,36,0.6417151093482971
1585710934.713653,37,0.6435319781303406
1585711116.503632,38,0.6500726938247681
1585711298.154334,39,0.6417151093482971
1585711479.973779,40,0.6449854373931885
1585711661.416133,41,0.6438953280448914
1585711843.133083,42,0.651526153087616
1585712024.91456,43,0.6547965407371521
1585712207.157658,44,0.6591569781303406
1585712389.012281,45,0.648982584476471
1585712570.954495,46,0.6569767594337463
1585712752.97417,47,0.6631540656089783
1585712934.858872,48,0.6682412624359131
1585713116.837606,49,0.6620639562606812
1585713314.800997,50,0.6627907156944275
1585713497.312389,51,0.6544331312179565
1585713679.8274,52,0.6617006063461304
1585713862.347966,53,0.6715116500854492
1585714048.101908,54,0.6729651093482971
1585714234.964605,55,0.6660610437393188
1585714421.283541,56,0.6758720874786377
1585714607.403932,57,0.6762354373931885
1585714791.35529,58,0.6627907156944275
1585714977.235472,59,0.671875
1585715161.610172,60,0.6729651093482971
1585715347.2618,61,0.6660610437393188
1585715531.564128,62,0.6755087375640869
1585715716.957295,63,0.6744186282157898
1585715901.734624,64,0.6751453280448914
1585716087.151886,65,0.6762354373931885
1585716272.438023,66,0.6729651093482971
1585716458.828561,67,0.6805959343910217
1585716644.97463,68,0.682776153087616
1585716830.382944,69,0.6762354373931885
1585717014.810842,70,0.6831395626068115
1585717199.21709,71,0.6838662624359131
1585717383.736052,72,0.682776153087616
1585717569.111399,73,0.6842296719551086
1585717755.792847,74,0.6842296719551086
1585717941.334072,75,0.6853197813034058
1585718127.085295,76,0.6838662624359131
1585718311.843676,77,0.6864098906517029
1585718496.632569,78,0.6864098906517029
1585718680.953331,79,0.6871366500854492
1585718867.00613,80,0.6867732405662537
1585719051.265989,81,0.6882267594337463
1585719236.96214,82,0.6875
1585719421.921252,83,0.6878633499145508
1585719608.296031,84,0.6911337375640869
1585719793.096434,85,0.6904069781303406
1585719978.423273,86,0.6914970874786377
1585720164.008195,87,0.6911337375640869
1585720349.748954,88,0.6918604373931885
1585720534.24233,89,0.6936773061752319
1585720719.398556,90,0.6933139562606812
1585720904.964952,91,0.6936773061752319
1585721090.068785,92,0.694767415523529
1585721275.760339,93,0.6954941749572754
1585721461.410766,94,0.6929506063461304
1585721647.126256,95,0.6933139562606812
1585721831.606759,96,0.6933139562606812
1585722018.040504,97,0.692223846912384
1585722203.670588,98,0.6914970874786377
1585722388.796441,99,0.6925871968269348
1585722574.486152,100,0.6933139562606812
1585722759.388487,101,0.6929506063461304
1585722943.83997,102,0.6933139562606812
1585723129.902169,103,0.6940407156944275
1585723317.058217,104,0.6940407156944275
1585723503.335883,105,0.6936773061752319
1585723688.419276,106,0.6940407156944275
1585723873.230306,107,0.6944040656089783
1585724058.190266,108,0.6944040656089783
1585724242.827594,109,0.6944040656089783
1585724428.100082,110,0.6940407156944275
1585724612.889566,111,0.6940407156944275
1585724798.352905,112,0.6940407156944275
1585724983.123565,113,0.6940407156944275
1585725167.609036,114,0.6940407156944275
1585725352.26014,115,0.6940407156944275
