inputs/6185_encoded.png,labels/6185_path.txt
inputs/3342_encoded.png,labels/3342_path.txt
inputs/1908_encoded.png,labels/1908_path.txt
inputs/4197_encoded.png,labels/4197_path.txt
inputs/276_encoded.png,labels/276_path.txt
inputs/3266_encoded.png,labels/3266_path.txt
inputs/671_encoded.png,labels/671_path.txt
inputs/12784_encoded.png,labels/12784_path.txt
inputs/3750_encoded.png,labels/3750_path.txt
inputs/1256_encoded.png,labels/1256_path.txt
inputs/7704_encoded.png,labels/7704_path.txt
inputs/8346_encoded.png,labels/8346_path.txt
inputs/2388_encoded.png,labels/2388_path.txt
inputs/9457_encoded.png,labels/9457_path.txt
inputs/2405_encoded.png,labels/2405_path.txt
inputs/8424_encoded.png,labels/8424_path.txt
inputs/12004_encoded.png,labels/12004_path.txt
inputs/2080_encoded.png,labels/2080_path.txt
inputs/12799_encoded.png,labels/12799_path.txt
inputs/4910_encoded.png,labels/4910_path.txt
inputs/7644_encoded.png,labels/7644_path.txt
inputs/8077_encoded.png,labels/8077_path.txt
inputs/9765_encoded.png,labels/9765_path.txt
inputs/10040_encoded.png,labels/10040_path.txt
inputs/6314_encoded.png,labels/6314_path.txt
inputs/7882_encoded.png,labels/7882_path.txt
inputs/8369_encoded.png,labels/8369_path.txt
inputs/9425_encoded.png,labels/9425_path.txt
inputs/5905_encoded.png,labels/5905_path.txt
inputs/483_encoded.png,labels/483_path.txt
inputs/13748_encoded.png,labels/13748_path.txt
inputs/9509_encoded.png,labels/9509_path.txt
inputs/6584_encoded.png,labels/6584_path.txt
inputs/12660_encoded.png,labels/12660_path.txt
inputs/2148_encoded.png,labels/2148_path.txt
inputs/978_encoded.png,labels/978_path.txt
inputs/1695_encoded.png,labels/1695_path.txt
inputs/1128_encoded.png,labels/1128_path.txt
inputs/1416_encoded.png,labels/1416_path.txt
inputs/6604_encoded.png,labels/6604_path.txt
inputs/571_encoded.png,labels/571_path.txt
inputs/5389_encoded.png,labels/5389_path.txt
