0.000000000000000000e+00,2.542972564697265625e-03,2.287314458660481620e+01,2.000000000000000000e+00
1.000000000000000000e+00,3.465175628662109375e-03,2.287314458660481620e+01,1.000000000000000000e+00
2.000000000000000000e+00,5.560159683227539062e-03,2.287314458660481620e+01,2.000000000000000000e+00
3.000000000000000000e+00,6.901025772094726562e-03,2.287314458660481620e+01,1.000000000000000000e+00
4.000000000000000000e+00,7.536172866821289062e-03,2.287314458660481620e+01,2.000000000000000000e+00
5.000000000000000000e+00,8.538007736206054688e-03,2.287314458660481620e+01,1.000000000000000000e+00
6.000000000000000000e+00,1.057004928588867188e-02,2.287314458660481620e+01,2.000000000000000000e+00
7.000000000000000000e+00,1.247596740722656250e-02,2.287314458660481620e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.451611518859863281e-02,2.287314458660481620e+01,2.000000000000000000e+00
9.000000000000000000e+00,1.542711257934570312e-02,2.287314458660481620e+01,1.000000000000000000e+00
1.000000000000000000e+01,1.649117469787597656e-02,2.287314458660481620e+01,2.000000000000000000e+00
1.100000000000000000e+01,1.767110824584960938e-02,2.287314458660481620e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.970505714416503906e-02,2.211393421220321898e+01,3.000000000000000000e+00
1.300000000000000000e+01,2.206206321716308594e-02,2.205496709377689157e+01,2.000000000000000000e+00
1.400000000000000000e+01,2.298903465270996094e-02,2.205496709377689157e+01,1.000000000000000000e+00
1.500000000000000000e+01,2.414608001708984375e-02,2.205496709377689157e+01,2.000000000000000000e+00
1.600000000000000000e+01,2.547812461853027344e-02,2.205496709377689157e+01,1.000000000000000000e+00
1.700000000000000000e+01,2.620315551757812500e-02,2.205496709377689157e+01,2.000000000000000000e+00
1.800000000000000000e+01,2.696013450622558594e-02,2.205496709377689157e+01,1.000000000000000000e+00
1.900000000000000000e+01,2.937006950378417969e-02,2.205496709377689157e+01,2.000000000000000000e+00
2.000000000000000000e+01,3.017902374267578125e-02,2.205496709377689157e+01,1.000000000000000000e+00
2.100000000000000000e+01,3.107213973999023438e-02,2.205496709377689157e+01,2.000000000000000000e+00
2.200000000000000000e+01,3.314399719238281250e-02,2.196669959293470953e+01,2.000000000000000000e+00
2.300000000000000000e+01,3.413915634155273438e-02,2.196669959293470953e+01,1.000000000000000000e+00
2.400000000000000000e+01,3.646802902221679688e-02,2.196669959293470953e+01,2.000000000000000000e+00
2.500000000000000000e+01,3.863906860351562500e-02,2.161478100727780571e+01,2.000000000000000000e+00
2.600000000000000000e+01,4.015803337097167969e-02,2.161478100727780571e+01,1.000000000000000000e+00
2.700000000000000000e+01,4.247498512268066406e-02,2.161478100727780571e+01,2.000000000000000000e+00
2.800000000000000000e+01,4.330897331237792969e-02,2.161478100727780571e+01,1.000000000000000000e+00
2.900000000000000000e+01,4.434013366699218750e-02,2.161478100727780571e+01,2.000000000000000000e+00
3.000000000000000000e+01,4.515910148620605469e-02,2.161478100727780571e+01,1.000000000000000000e+00
3.100000000000000000e+01,4.642319679260253906e-02,2.161478100727780571e+01,2.000000000000000000e+00
3.200000000000000000e+01,4.707407951354980469e-02,2.161478100727780571e+01,1.000000000000000000e+00
3.300000000000000000e+01,4.819703102111816406e-02,2.161478100727780571e+01,2.000000000000000000e+00
3.400000000000000000e+01,4.910206794738769531e-02,2.161478100727780571e+01,1.000000000000000000e+00
3.500000000000000000e+01,5.015206336975097656e-02,2.161478100727780571e+01,2.000000000000000000e+00
3.600000000000000000e+01,5.153608322143554688e-02,2.161478100727780571e+01,1.000000000000000000e+00
3.700000000000000000e+01,5.256199836730957031e-02,2.161478100727780571e+01,2.000000000000000000e+00
3.800000000000000000e+01,5.350303649902343750e-02,2.161478100727780571e+01,1.000000000000000000e+00
3.900000000000000000e+01,5.578517913818359375e-02,2.161478100727780571e+01,2.000000000000000000e+00
4.000000000000000000e+01,5.666208267211914062e-02,2.161478100727780571e+01,1.000000000000000000e+00
4.100000000000000000e+01,5.759906768798828125e-02,2.161478100727780571e+01,2.000000000000000000e+00
4.200000000000000000e+01,5.895519256591796875e-02,2.161478100727780571e+01,1.000000000000000000e+00
4.300000000000000000e+01,6.059408187866210938e-02,2.161478100727780571e+01,2.000000000000000000e+00
4.400000000000000000e+01,6.193113327026367188e-02,2.161478100727780571e+01,1.000000000000000000e+00
4.500000000000000000e+01,6.309318542480468750e-02,2.161478100727780571e+01,2.000000000000000000e+00
4.600000000000000000e+01,6.412696838378906250e-02,2.161478100727780571e+01,1.000000000000000000e+00
4.700000000000000000e+01,6.653618812561035156e-02,2.161478100727780571e+01,2.000000000000000000e+00
4.800000000000000000e+01,6.752109527587890625e-02,2.161478100727780571e+01,1.000000000000000000e+00
