0.000000000000000000e+00,1.659870147705078125e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.316806793212890625e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,5.605936050415039062e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,7.268905639648437500e-03,0.000000000000000000e+00,2.000000000000000000e+00
4.000000000000000000e+00,9.177923202514648438e-03,1.645794877728005190e+01,2.000000000000000000e+00
5.000000000000000000e+00,1.092696189880371094e-02,1.477668435881154707e+01,2.000000000000000000e+00
6.000000000000000000e+00,1.210594177246093750e-02,1.477668435881154707e+01,1.000000000000000000e+00
7.000000000000000000e+00,1.323390007019042969e-02,1.477668435881154707e+01,2.000000000000000000e+00
8.000000000000000000e+00,1.426482200622558594e-02,1.477668435881154707e+01,1.000000000000000000e+00
9.000000000000000000e+00,1.583981513977050781e-02,1.477668435881154707e+01,2.000000000000000000e+00
1.000000000000000000e+01,1.700282096862792969e-02,1.477668435881154707e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.860594749450683594e-02,1.477668435881154707e+01,2.000000000000000000e+00
1.200000000000000000e+01,2.009296417236328125e-02,1.477668435881154707e+01,1.000000000000000000e+00
1.300000000000000000e+01,2.206993103027343750e-02,1.477668435881154707e+01,2.000000000000000000e+00
1.400000000000000000e+01,2.385783195495605469e-02,1.449961189548482743e+01,2.000000000000000000e+00
1.500000000000000000e+01,2.448081970214843750e-02,1.449961189548482743e+01,1.000000000000000000e+00
1.600000000000000000e+01,2.542591094970703125e-02,1.449961189548482743e+01,2.000000000000000000e+00
1.700000000000000000e+01,2.626585960388183594e-02,1.449961189548482743e+01,1.000000000000000000e+00
1.800000000000000000e+01,2.712297439575195312e-02,1.449961189548482743e+01,2.000000000000000000e+00
1.900000000000000000e+01,2.837681770324707031e-02,1.449961189548482743e+01,1.000000000000000000e+00
2.000000000000000000e+01,2.923583984375000000e-02,1.449961189548482743e+01,2.000000000000000000e+00
2.100000000000000000e+01,2.987599372863769531e-02,1.449961189548482743e+01,1.000000000000000000e+00
2.200000000000000000e+01,3.083181381225585938e-02,1.449961189548482743e+01,2.000000000000000000e+00
2.300000000000000000e+01,3.153896331787109375e-02,1.449961189548482743e+01,1.000000000000000000e+00
2.400000000000000000e+01,3.321290016174316406e-02,1.449961189548482743e+01,2.000000000000000000e+00
2.500000000000000000e+01,3.471589088439941406e-02,1.449961189548482743e+01,1.000000000000000000e+00
2.600000000000000000e+01,3.588986396789550781e-02,1.449961189548482743e+01,2.000000000000000000e+00
2.700000000000000000e+01,3.716278076171875000e-02,1.449961189548482743e+01,1.000000000000000000e+00
2.800000000000000000e+01,3.933882713317871094e-02,1.407552994033599703e+01,3.000000000000000000e+00
2.900000000000000000e+01,4.022383689880371094e-02,1.407552994033599703e+01,1.000000000000000000e+00
3.000000000000000000e+01,4.106998443603515625e-02,1.407552994033599703e+01,2.000000000000000000e+00
3.100000000000000000e+01,4.171395301818847656e-02,1.407552994033599703e+01,1.000000000000000000e+00
