0.000000000000000000e+00,2.638101577758789062e-03,3.396740868814642056e+01,2.000000000000000000e+00
1.000000000000000000e+00,5.740165710449218750e-03,3.375274757211145982e+01,2.000000000000000000e+00
2.000000000000000000e+00,7.650136947631835938e-03,3.375274757211145982e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.049399375915527344e-02,3.375274757211145982e+01,2.000000000000000000e+00
4.000000000000000000e+00,1.143908500671386719e-02,3.375274757211145982e+01,1.000000000000000000e+00
5.000000000000000000e+00,1.442503929138183594e-02,3.375274757211145982e+01,2.000000000000000000e+00
6.000000000000000000e+00,1.552295684814453125e-02,3.375274757211145982e+01,1.000000000000000000e+00
7.000000000000000000e+00,1.690506935119628906e-02,3.375274757211145982e+01,2.000000000000000000e+00
8.000000000000000000e+00,1.754999160766601562e-02,3.375274757211145982e+01,1.000000000000000000e+00
9.000000000000000000e+00,1.888298988342285156e-02,3.375274757211145982e+01,2.000000000000000000e+00
1.000000000000000000e+01,2.019214630126953125e-02,3.375274757211145982e+01,1.000000000000000000e+00
1.100000000000000000e+01,2.138304710388183594e-02,3.375274757211145982e+01,2.000000000000000000e+00
1.200000000000000000e+01,2.219414710998535156e-02,3.375274757211145982e+01,1.000000000000000000e+00
1.300000000000000000e+01,2.504897117614746094e-02,3.375274757211145982e+01,2.000000000000000000e+00
1.400000000000000000e+01,2.591705322265625000e-02,3.375274757211145982e+01,1.000000000000000000e+00
1.500000000000000000e+01,2.874398231506347656e-02,3.375274757211145982e+01,2.000000000000000000e+00
1.600000000000000000e+01,2.952814102172851562e-02,3.375274757211145982e+01,1.000000000000000000e+00
1.700000000000000000e+01,3.081297874450683594e-02,3.375274757211145982e+01,2.000000000000000000e+00
1.800000000000000000e+01,3.187704086303710938e-02,3.375274757211145982e+01,1.000000000000000000e+00
1.900000000000000000e+01,3.325414657592773438e-02,3.375274757211145982e+01,2.000000000000000000e+00
2.000000000000000000e+01,3.398799896240234375e-02,3.375274757211145982e+01,1.000000000000000000e+00
2.100000000000000000e+01,3.538012504577636719e-02,3.375274757211145982e+01,2.000000000000000000e+00
2.200000000000000000e+01,3.639602661132812500e-02,3.375274757211145982e+01,1.000000000000000000e+00
2.300000000000000000e+01,3.902411460876464844e-02,3.375274757211145982e+01,2.000000000000000000e+00
2.400000000000000000e+01,4.080915451049804688e-02,3.375274757211145982e+01,1.000000000000000000e+00
2.500000000000000000e+01,4.212713241577148438e-02,3.375274757211145982e+01,2.000000000000000000e+00
2.600000000000000000e+01,4.295206069946289062e-02,3.375274757211145982e+01,1.000000000000000000e+00
2.700000000000000000e+01,4.427504539489746094e-02,3.375274757211145982e+01,2.000000000000000000e+00
2.800000000000000000e+01,4.516410827636718750e-02,3.375274757211145982e+01,1.000000000000000000e+00
2.900000000000000000e+01,4.781007766723632812e-02,3.375274757211145982e+01,2.000000000000000000e+00
3.000000000000000000e+01,4.871416091918945312e-02,3.375274757211145982e+01,1.000000000000000000e+00
3.100000000000000000e+01,5.034494400024414062e-02,3.375274757211145982e+01,2.000000000000000000e+00
3.200000000000000000e+01,5.141615867614746094e-02,3.375274757211145982e+01,1.000000000000000000e+00
3.300000000000000000e+01,5.272912979125976562e-02,3.375274757211145982e+01,2.000000000000000000e+00
3.400000000000000000e+01,5.412411689758300781e-02,3.375274757211145982e+01,1.000000000000000000e+00
3.500000000000000000e+01,5.680012702941894531e-02,3.375274757211145982e+01,2.000000000000000000e+00
3.600000000000000000e+01,5.796098709106445312e-02,3.375274757211145982e+01,1.000000000000000000e+00
3.700000000000000000e+01,5.910301208496093750e-02,3.375274757211145982e+01,2.000000000000000000e+00
3.800000000000000000e+01,6.006503105163574219e-02,3.375274757211145982e+01,1.000000000000000000e+00
3.900000000000000000e+01,6.140112876892089844e-02,3.375274757211145982e+01,2.000000000000000000e+00
4.000000000000000000e+01,6.397294998168945312e-02,3.375274757211145982e+01,2.000000000000000000e+00
4.100000000000000000e+01,6.528401374816894531e-02,3.375274757211145982e+01,2.000000000000000000e+00
4.200000000000000000e+01,6.602096557617187500e-02,3.375274757211145982e+01,2.000000000000000000e+00
4.300000000000000000e+01,6.881403923034667969e-02,3.375274757211145982e+01,2.000000000000000000e+00
