0.000000000000000000e+00,2.737045288085937500e-03,2.884256711504910697e+01,2.000000000000000000e+00
1.000000000000000000e+00,5.347013473510742188e-03,2.735432954049820253e+01,2.000000000000000000e+00
2.000000000000000000e+00,7.501840591430664062e-03,2.581087519295154209e+01,2.000000000000000000e+00
3.000000000000000000e+00,8.599996566772460938e-03,2.581087519295154209e+01,1.000000000000000000e+00
4.000000000000000000e+00,1.044702529907226562e-02,2.581087519295154209e+01,2.000000000000000000e+00
5.000000000000000000e+00,1.270699501037597656e-02,2.581087519295154209e+01,1.000000000000000000e+00
6.000000000000000000e+00,1.342296600341796875e-02,2.581087519295154209e+01,2.000000000000000000e+00
7.000000000000000000e+00,1.479196548461914062e-02,2.581087519295154209e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.733684539794921875e-02,2.581087519295154209e+01,2.000000000000000000e+00
9.000000000000000000e+00,1.954698562622070312e-02,2.581087519295154209e+01,1.000000000000000000e+00
1.000000000000000000e+01,2.169990539550781250e-02,2.548290192426986067e+01,3.000000000000000000e+00
1.100000000000000000e+01,2.371907234191894531e-02,2.548290192426986067e+01,1.000000000000000000e+00
1.200000000000000000e+01,2.552485466003417969e-02,2.548290192426986067e+01,2.000000000000000000e+00
1.300000000000000000e+01,2.667689323425292969e-02,2.548290192426986067e+01,1.000000000000000000e+00
1.400000000000000000e+01,2.741384506225585938e-02,2.548290192426986067e+01,2.000000000000000000e+00
1.500000000000000000e+01,2.881693840026855469e-02,2.548290192426986067e+01,1.000000000000000000e+00
1.600000000000000000e+01,3.091406822204589844e-02,2.548290192426986067e+01,2.000000000000000000e+00
1.700000000000000000e+01,3.328585624694824219e-02,2.548290192426986067e+01,2.000000000000000000e+00
1.800000000000000000e+01,3.556489944458007812e-02,2.548290192426986067e+01,2.000000000000000000e+00
1.900000000000000000e+01,3.677892684936523438e-02,2.548290192426986067e+01,2.000000000000000000e+00
2.000000000000000000e+01,3.839087486267089844e-02,2.548290192426986067e+01,2.000000000000000000e+00
2.100000000000000000e+01,3.969192504882812500e-02,2.548290192426986067e+01,2.000000000000000000e+00
2.200000000000000000e+01,4.074907302856445312e-02,2.548290192426986067e+01,2.000000000000000000e+00
2.300000000000000000e+01,4.184389114379882812e-02,2.548290192426986067e+01,2.000000000000000000e+00
2.400000000000000000e+01,4.329085350036621094e-02,2.548290192426986067e+01,2.000000000000000000e+00
2.500000000000000000e+01,4.599785804748535156e-02,2.548290192426986067e+01,3.000000000000000000e+00
2.600000000000000000e+01,4.684495925903320312e-02,2.548290192426986067e+01,2.000000000000000000e+00
2.700000000000000000e+01,4.963302612304687500e-02,2.548290192426986067e+01,4.000000000000000000e+00
2.800000000000000000e+01,5.189895629882812500e-02,2.548290192426986067e+01,2.000000000000000000e+00
2.900000000000000000e+01,5.310797691345214844e-02,2.548290192426986067e+01,4.000000000000000000e+00
3.000000000000000000e+01,5.499792098999023438e-02,2.548290192426986067e+01,2.000000000000000000e+00
3.100000000000000000e+01,5.632996559143066406e-02,2.548290192426986067e+01,4.000000000000000000e+00
3.200000000000000000e+01,5.815792083740234375e-02,2.548290192426986067e+01,2.000000000000000000e+00
3.300000000000000000e+01,5.920791625976562500e-02,2.548290192426986067e+01,4.000000000000000000e+00
3.400000000000000000e+01,6.171107292175292969e-02,2.548290192426986067e+01,3.000000000000000000e+00
3.500000000000000000e+01,6.301999092102050781e-02,2.548290192426986067e+01,4.000000000000000000e+00
3.600000000000000000e+01,6.364393234252929688e-02,2.548290192426986067e+01,3.000000000000000000e+00
3.700000000000000000e+01,6.474590301513671875e-02,2.548290192426986067e+01,4.000000000000000000e+00
3.800000000000000000e+01,6.567788124084472656e-02,2.548290192426986067e+01,3.000000000000000000e+00
3.900000000000000000e+01,6.679606437683105469e-02,2.548290192426986067e+01,4.000000000000000000e+00
4.000000000000000000e+01,6.963801383972167969e-02,2.548290192426986067e+01,3.000000000000000000e+00
4.100000000000000000e+01,7.229804992675781250e-02,2.548290192426986067e+01,5.000000000000000000e+00
4.200000000000000000e+01,7.495903968811035156e-02,2.548290192426986067e+01,3.000000000000000000e+00
4.300000000000000000e+01,7.607197761535644531e-02,2.548290192426986067e+01,5.000000000000000000e+00
4.400000000000000000e+01,7.831501960754394531e-02,2.548290192426986067e+01,3.000000000000000000e+00
4.500000000000000000e+01,8.227801322937011719e-02,2.548290192426986067e+01,6.000000000000000000e+00
4.600000000000000000e+01,8.497595787048339844e-02,2.548290192426986067e+01,3.000000000000000000e+00
4.700000000000000000e+01,8.618783950805664062e-02,2.548290192426986067e+01,6.000000000000000000e+00
4.800000000000000000e+01,8.863592147827148438e-02,2.548290192426986067e+01,3.000000000000000000e+00
4.900000000000000000e+01,9.170985221862792969e-02,2.548290192426986067e+01,7.000000000000000000e+00
5.000000000000000000e+01,9.263300895690917969e-02,2.548290192426986067e+01,3.000000000000000000e+00
5.100000000000000000e+01,9.880495071411132812e-02,2.548290192426986067e+01,7.000000000000000000e+00
5.200000000000000000e+01,9.959292411804199219e-02,2.548290192426986067e+01,3.000000000000000000e+00
5.300000000000000000e+01,1.009349822998046875e-01,2.548290192426986067e+01,7.000000000000000000e+00
5.400000000000000000e+01,1.037139892578125000e-01,2.548290192426986067e+01,3.000000000000000000e+00
5.500000000000000000e+01,1.061789989471435547e-01,2.548290192426986067e+01,8.000000000000000000e+00
5.600000000000000000e+01,1.086769104003906250e-01,2.548290192426986067e+01,3.000000000000000000e+00
5.700000000000000000e+01,1.098208427429199219e-01,2.548290192426986067e+01,8.000000000000000000e+00
5.800000000000000000e+01,1.121599674224853516e-01,2.548290192426986067e+01,3.000000000000000000e+00
5.900000000000000000e+01,1.134059429168701172e-01,2.548290192426986067e+01,8.000000000000000000e+00
6.000000000000000000e+01,1.165750026702880859e-01,2.548290192426986067e+01,3.000000000000000000e+00
6.100000000000000000e+01,1.224730014801025391e-01,2.548290192426986067e+01,8.000000000000000000e+00
6.200000000000000000e+01,1.251628398895263672e-01,2.548290192426986067e+01,3.000000000000000000e+00
6.300000000000000000e+01,1.263618469238281250e-01,2.548290192426986067e+01,8.000000000000000000e+00
6.400000000000000000e+01,1.271889209747314453e-01,2.548290192426986067e+01,3.000000000000000000e+00
6.500000000000000000e+01,1.283240318298339844e-01,2.548290192426986067e+01,8.000000000000000000e+00
6.600000000000000000e+01,1.306378841400146484e-01,2.548290192426986067e+01,3.000000000000000000e+00
6.700000000000000000e+01,1.319119930267333984e-01,2.548290192426986067e+01,8.000000000000000000e+00
6.800000000000000000e+01,1.328909397125244141e-01,2.548290192426986067e+01,3.000000000000000000e+00
6.900000000000000000e+01,1.343109607696533203e-01,2.548290192426986067e+01,8.000000000000000000e+00
7.000000000000000000e+01,1.367628574371337891e-01,2.548290192426986067e+01,3.000000000000000000e+00
7.100000000000000000e+01,1.421968936920166016e-01,2.548290192426986067e+01,8.000000000000000000e+00
7.200000000000000000e+01,1.431629657745361328e-01,2.548290192426986067e+01,3.000000000000000000e+00
7.300000000000000000e+01,1.441528797149658203e-01,2.548290192426986067e+01,8.000000000000000000e+00
7.400000000000000000e+01,1.465828418731689453e-01,2.548290192426986067e+01,3.000000000000000000e+00
7.500000000000000000e+01,1.477370262145996094e-01,2.548290192426986067e+01,8.000000000000000000e+00
7.600000000000000000e+01,1.502430438995361328e-01,2.517116872795315885e+01,4.000000000000000000e+00
7.700000000000000000e+01,1.513369083404541016e-01,2.517116872795315885e+01,8.000000000000000000e+00
7.800000000000000000e+01,1.539790630340576172e-01,2.517116872795315885e+01,3.000000000000000000e+00
7.900000000000000000e+01,1.552360057830810547e-01,2.517116872795315885e+01,8.000000000000000000e+00
8.000000000000000000e+01,1.585130691528320312e-01,2.517116872795315885e+01,3.000000000000000000e+00
8.100000000000000000e+01,1.625938415527343750e-01,2.517116872795315885e+01,9.000000000000000000e+00
8.200000000000000000e+01,1.636679172515869141e-01,2.517116872795315885e+01,3.000000000000000000e+00
8.300000000000000000e+01,1.654808521270751953e-01,2.517116872795315885e+01,9.000000000000000000e+00
8.400000000000000000e+01,1.679439544677734375e-01,2.517116872795315885e+01,3.000000000000000000e+00
8.500000000000000000e+01,1.729860305786132812e-01,2.517116872795315885e+01,9.000000000000000000e+00
8.600000000000000000e+01,1.750049591064453125e-01,2.517116872795315885e+01,3.000000000000000000e+00
8.700000000000000000e+01,1.762120723724365234e-01,2.517116872795315885e+01,9.000000000000000000e+00
8.800000000000000000e+01,1.796720027923583984e-01,2.517116872795315885e+01,3.000000000000000000e+00
8.900000000000000000e+01,1.810309886932373047e-01,2.517116872795315885e+01,9.000000000000000000e+00
9.000000000000000000e+01,1.837918758392333984e-01,2.517116872795315885e+01,3.000000000000000000e+00
9.100000000000000000e+01,1.902508735656738281e-01,2.517116872795315885e+01,9.000000000000000000e+00
9.200000000000000000e+01,1.911680698394775391e-01,2.517116872795315885e+01,3.000000000000000000e+00
9.300000000000000000e+01,1.926329135894775391e-01,2.517116872795315885e+01,9.000000000000000000e+00
9.400000000000000000e+01,1.936650276184082031e-01,2.517116872795315885e+01,3.000000000000000000e+00
9.500000000000000000e+01,1.950168609619140625e-01,2.517116872795315885e+01,9.000000000000000000e+00
9.600000000000000000e+01,1.958458423614501953e-01,2.517116872795315885e+01,3.000000000000000000e+00
9.700000000000000000e+01,1.999628543853759766e-01,2.517116872795315885e+01,1.000000000000000000e+01
9.800000000000000000e+01,2.013058662414550781e-01,2.517116872795315885e+01,3.000000000000000000e+00
9.900000000000000000e+01,2.028079032897949219e-01,2.517116872795315885e+01,1.000000000000000000e+01
1.000000000000000000e+02,2.053458690643310547e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.010000000000000000e+02,2.101080417633056641e-01,2.517116872795315885e+01,1.100000000000000000e+01
1.020000000000000000e+02,2.125580310821533203e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.030000000000000000e+02,2.183680534362792969e-01,2.517116872795315885e+01,1.100000000000000000e+01
1.040000000000000000e+02,2.190439701080322266e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.050000000000000000e+02,2.203710079193115234e-01,2.517116872795315885e+01,1.100000000000000000e+01
1.060000000000000000e+02,2.223930358886718750e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.070000000000000000e+02,2.285928726196289062e-01,2.517116872795315885e+01,1.100000000000000000e+01
1.080000000000000000e+02,2.311129570007324219e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.090000000000000000e+02,2.321970462799072266e-01,2.517116872795315885e+01,1.100000000000000000e+01
1.100000000000000000e+02,2.332620620727539062e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.110000000000000000e+02,2.345008850097656250e-01,2.517116872795315885e+01,1.100000000000000000e+01
1.120000000000000000e+02,2.352218627929687500e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.130000000000000000e+02,2.408499717712402344e-01,2.517116872795315885e+01,1.200000000000000000e+01
1.140000000000000000e+02,2.431929111480712891e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.150000000000000000e+02,2.443499565124511719e-01,2.517116872795315885e+01,1.200000000000000000e+01
1.160000000000000000e+02,2.464790344238281250e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.170000000000000000e+02,2.536189556121826172e-01,2.517116872795315885e+01,1.200000000000000000e+01
1.180000000000000000e+02,2.545609474182128906e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.190000000000000000e+02,2.562210559844970703e-01,2.517116872795315885e+01,1.200000000000000000e+01
1.200000000000000000e+02,2.588429450988769531e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.210000000000000000e+02,2.599520683288574219e-01,2.517116872795315885e+01,1.200000000000000000e+01
1.220000000000000000e+02,2.628560066223144531e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.230000000000000000e+02,2.715170383453369141e-01,2.517116872795315885e+01,1.200000000000000000e+01
1.240000000000000000e+02,2.740609645843505859e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.250000000000000000e+02,2.813949584960937500e-01,2.517116872795315885e+01,1.200000000000000000e+01
1.260000000000000000e+02,2.834489345550537109e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.270000000000000000e+02,2.847108840942382812e-01,2.517116872795315885e+01,1.200000000000000000e+01
1.280000000000000000e+02,2.866518497467041016e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.290000000000000000e+02,2.903280258178710938e-01,2.517116872795315885e+01,1.300000000000000000e+01
1.300000000000000000e+02,2.924649715423583984e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.310000000000000000e+02,2.938878536224365234e-01,2.517116872795315885e+01,1.300000000000000000e+01
1.320000000000000000e+02,2.946958541870117188e-01,2.517116872795315885e+01,3.000000000000000000e+00
1.330000000000000000e+02,2.996158599853515625e-01,2.517116872795315885e+01,1.400000000000000000e+01
1.340000000000000000e+02,3.004319667816162109e-01,2.517116872795315885e+01,3.000000000000000000e+00
