0.000000000000000000e+00,2.043008804321289062e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,3.973007202148437500e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,5.330801010131835938e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,7.680892944335937500e-03,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,8.999824523925781250e-03,0.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,1.082992553710937500e-02,1.766799072707989637e+01,4.000000000000000000e+00
6.000000000000000000e+00,1.146888732910156250e-02,1.766799072707989637e+01,1.000000000000000000e+00
7.000000000000000000e+00,1.209187507629394531e-02,1.766799072707989637e+01,2.000000000000000000e+00
8.000000000000000000e+00,1.266789436340332031e-02,1.766799072707989637e+01,1.000000000000000000e+00
9.000000000000000000e+00,1.332283020019531250e-02,1.766799072707989637e+01,2.000000000000000000e+00
1.000000000000000000e+01,1.404285430908203125e-02,1.766799072707989637e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.549792289733886719e-02,1.766799072707989637e+01,2.000000000000000000e+00
1.200000000000000000e+01,1.627397537231445312e-02,1.766799072707989637e+01,1.000000000000000000e+00
1.300000000000000000e+01,1.721882820129394531e-02,1.766799072707989637e+01,2.000000000000000000e+00
1.400000000000000000e+01,1.801681518554687500e-02,1.766799072707989637e+01,1.000000000000000000e+00
1.500000000000000000e+01,1.886391639709472656e-02,1.766799072707989637e+01,2.000000000000000000e+00
1.600000000000000000e+01,1.926088333129882812e-02,1.766799072707989637e+01,1.000000000000000000e+00
1.700000000000000000e+01,1.975083351135253906e-02,1.766799072707989637e+01,2.000000000000000000e+00
1.800000000000000000e+01,2.025079727172851562e-02,1.766799072707989637e+01,1.000000000000000000e+00
1.900000000000000000e+01,2.072787284851074219e-02,1.766799072707989637e+01,2.000000000000000000e+00
2.000000000000000000e+01,2.136802673339843750e-02,1.766799072707989637e+01,1.000000000000000000e+00
2.100000000000000000e+01,2.183890342712402344e-02,1.766799072707989637e+01,2.000000000000000000e+00
2.200000000000000000e+01,2.261400222778320312e-02,1.766799072707989637e+01,1.000000000000000000e+00
2.300000000000000000e+01,2.321791648864746094e-02,1.766799072707989637e+01,2.000000000000000000e+00
2.400000000000000000e+01,2.378988265991210938e-02,1.766799072707989637e+01,1.000000000000000000e+00
2.500000000000000000e+01,2.550292015075683594e-02,1.766799072707989637e+01,3.000000000000000000e+00
2.600000000000000000e+01,2.616786956787109375e-02,1.766799072707989637e+01,1.000000000000000000e+00
2.700000000000000000e+01,2.711582183837890625e-02,1.766799072707989637e+01,3.000000000000000000e+00
2.800000000000000000e+01,2.785396575927734375e-02,1.766799072707989637e+01,1.000000000000000000e+00
2.900000000000000000e+01,2.870893478393554688e-02,1.766799072707989637e+01,3.000000000000000000e+00
3.000000000000000000e+01,2.947592735290527344e-02,1.766799072707989637e+01,1.000000000000000000e+00
3.100000000000000000e+01,3.026986122131347656e-02,1.766799072707989637e+01,3.000000000000000000e+00
3.200000000000000000e+01,3.068399429321289062e-02,1.766799072707989637e+01,1.000000000000000000e+00
3.300000000000000000e+01,3.110694885253906250e-02,1.766799072707989637e+01,3.000000000000000000e+00
3.400000000000000000e+01,3.160500526428222656e-02,1.766799072707989637e+01,1.000000000000000000e+00
3.500000000000000000e+01,3.387999534606933594e-02,1.766799072707989637e+01,4.000000000000000000e+00
3.600000000000000000e+01,3.446388244628906250e-02,1.766799072707989637e+01,1.000000000000000000e+00
3.700000000000000000e+01,3.497791290283203125e-02,1.766799072707989637e+01,4.000000000000000000e+00
3.800000000000000000e+01,3.576397895812988281e-02,1.766799072707989637e+01,1.000000000000000000e+00
3.900000000000000000e+01,3.640484809875488281e-02,1.766799072707989637e+01,4.000000000000000000e+00
4.000000000000000000e+01,3.701591491699218750e-02,1.766799072707989637e+01,1.000000000000000000e+00
4.100000000000000000e+01,3.885602951049804688e-02,1.766799072707989637e+01,5.000000000000000000e+00
4.200000000000000000e+01,3.981995582580566406e-02,1.766799072707989637e+01,1.000000000000000000e+00
