0.000000000000000000e+00,6.980895996093750000e-04,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.148078918457031250e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,5.614042282104492188e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,7.935047149658203125e-03,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,8.913040161132812500e-03,0.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,1.113319396972656250e-02,0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,1.209998130798339844e-02,0.000000000000000000e+00,2.000000000000000000e+00
7.000000000000000000e+00,1.468205451965332031e-02,0.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,1.596808433532714844e-02,0.000000000000000000e+00,2.000000000000000000e+00
9.000000000000000000e+00,1.872611045837402344e-02,3.621480440286991609e+01,6.000000000000000000e+00
1.000000000000000000e+01,1.988601684570312500e-02,3.621480440286991609e+01,2.000000000000000000e+00
1.100000000000000000e+01,2.270412445068359375e-02,3.570370872468613754e+01,7.000000000000000000e+00
1.200000000000000000e+01,2.397799491882324219e-02,3.570370872468613754e+01,2.000000000000000000e+00
1.300000000000000000e+01,2.624201774597167969e-02,3.570370872468613754e+01,8.000000000000000000e+00
1.400000000000000000e+01,2.763104438781738281e-02,3.570370872468613754e+01,2.000000000000000000e+00
1.500000000000000000e+01,2.987718582153320312e-02,3.570370872468613754e+01,9.000000000000000000e+00
1.600000000000000000e+01,3.151702880859375000e-02,3.570370872468613754e+01,2.000000000000000000e+00
1.700000000000000000e+01,3.255414962768554688e-02,3.570370872468613754e+01,9.000000000000000000e+00
1.800000000000000000e+01,3.397202491760253906e-02,3.570370872468613754e+01,2.000000000000000000e+00
1.900000000000000000e+01,3.650212287902832031e-02,3.570370872468613754e+01,1.000000000000000000e+01
2.000000000000000000e+01,3.744101524353027344e-02,3.570370872468613754e+01,2.000000000000000000e+00
2.100000000000000000e+01,4.029011726379394531e-02,3.570370872468613754e+01,1.100000000000000000e+01
2.200000000000000000e+01,4.189419746398925781e-02,3.570370872468613754e+01,2.000000000000000000e+00
2.300000000000000000e+01,4.509210586547851562e-02,3.570370872468613754e+01,1.200000000000000000e+01
2.400000000000000000e+01,4.634499549865722656e-02,3.570370872468613754e+01,2.000000000000000000e+00
2.500000000000000000e+01,4.778099060058593750e-02,3.570370872468613754e+01,1.200000000000000000e+01
2.600000000000000000e+01,4.901313781738281250e-02,3.570370872468613754e+01,2.000000000000000000e+00
2.700000000000000000e+01,5.024409294128417969e-02,3.570370872468613754e+01,1.200000000000000000e+01
2.800000000000000000e+01,5.113410949707031250e-02,3.570370872468613754e+01,2.000000000000000000e+00
2.900000000000000000e+01,5.849099159240722656e-02,3.570370872468613754e+01,1.300000000000000000e+01
3.000000000000000000e+01,6.051397323608398438e-02,3.570370872468613754e+01,3.000000000000000000e+00
3.100000000000000000e+01,6.717109680175781250e-02,3.570370872468613754e+01,1.400000000000000000e+01
3.200000000000000000e+01,6.833100318908691406e-02,3.570370872468613754e+01,3.000000000000000000e+00
3.300000000000000000e+01,7.394909858703613281e-02,3.570370872468613754e+01,1.500000000000000000e+01
3.400000000000000000e+01,7.499217987060546875e-02,3.570370872468613754e+01,3.000000000000000000e+00
3.500000000000000000e+01,8.009219169616699219e-02,3.570370872468613754e+01,1.600000000000000000e+01
3.600000000000000000e+01,8.220219612121582031e-02,3.570370872468613754e+01,4.000000000000000000e+00
3.700000000000000000e+01,8.623218536376953125e-02,3.570370872468613754e+01,1.700000000000000000e+01
3.800000000000000000e+01,8.732414245605468750e-02,3.570370872468613754e+01,4.000000000000000000e+00
3.900000000000000000e+01,9.139800071716308594e-02,3.570370872468613754e+01,1.800000000000000000e+01
4.000000000000000000e+01,9.262299537658691406e-02,3.570370872468613754e+01,4.000000000000000000e+00
4.100000000000000000e+01,9.499001502990722656e-02,3.570370872468613754e+01,1.900000000000000000e+01
4.200000000000000000e+01,9.728598594665527344e-02,3.349797107247134420e+01,5.000000000000000000e+00
4.300000000000000000e+01,1.003811359405517578e-01,3.349797107247134420e+01,2.000000000000000000e+01
4.400000000000000000e+01,1.011531352996826172e-01,3.349797107247134420e+01,5.000000000000000000e+00
4.500000000000000000e+01,1.041171550750732422e-01,3.349797107247134420e+01,2.100000000000000000e+01
4.600000000000000000e+01,1.050250530242919922e-01,3.349797107247134420e+01,5.000000000000000000e+00
