0.000000000000000000e+00,2.537965774536132812e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.801988601684570312e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,5.668878555297851562e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,7.956027984619140625e-03,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,9.922027587890625000e-03,0.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,1.264691352844238281e-02,0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,1.502490043640136719e-02,0.000000000000000000e+00,4.000000000000000000e+00
7.000000000000000000e+00,1.774191856384277344e-02,0.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,1.981592178344726562e-02,0.000000000000000000e+00,5.000000000000000000e+00
9.000000000000000000e+00,2.191305160522460938e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.000000000000000000e+01,2.393698692321777344e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.100000000000000000e+01,2.515196800231933594e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.200000000000000000e+01,2.755403518676757812e-02,2.502040938838128881e+01,7.000000000000000000e+00
1.300000000000000000e+01,2.974200248718261719e-02,2.502040938838128881e+01,6.000000000000000000e+00
1.400000000000000000e+01,3.080201148986816406e-02,2.502040938838128881e+01,7.000000000000000000e+00
1.500000000000000000e+01,3.231596946716308594e-02,2.502040938838128881e+01,7.000000000000000000e+00
1.600000000000000000e+01,3.307008743286132812e-02,2.502040938838128881e+01,7.000000000000000000e+00
1.700000000000000000e+01,3.473591804504394531e-02,2.502040938838128881e+01,8.000000000000000000e+00
1.800000000000000000e+01,3.569006919860839844e-02,2.502040938838128881e+01,7.000000000000000000e+00
1.900000000000000000e+01,3.735995292663574219e-02,2.502040938838128881e+01,9.000000000000000000e+00
2.000000000000000000e+01,3.887796401977539062e-02,2.502040938838128881e+01,7.000000000000000000e+00
2.100000000000000000e+01,4.092907905578613281e-02,2.502040938838128881e+01,1.000000000000000000e+01
2.200000000000000000e+01,4.166197776794433594e-02,2.502040938838128881e+01,7.000000000000000000e+00
2.300000000000000000e+01,4.333901405334472656e-02,2.502040938838128881e+01,1.100000000000000000e+01
2.400000000000000000e+01,4.408693313598632812e-02,2.502040938838128881e+01,7.000000000000000000e+00
2.500000000000000000e+01,4.496192932128906250e-02,2.502040938838128881e+01,1.100000000000000000e+01
2.600000000000000000e+01,4.717588424682617188e-02,2.502040938838128881e+01,7.000000000000000000e+00
2.700000000000000000e+01,4.800891876220703125e-02,2.502040938838128881e+01,1.100000000000000000e+01
2.800000000000000000e+01,4.884600639343261719e-02,2.502040938838128881e+01,7.000000000000000000e+00
2.900000000000000000e+01,4.957604408264160156e-02,2.502040938838128881e+01,1.100000000000000000e+01
3.000000000000000000e+01,5.044603347778320312e-02,2.502040938838128881e+01,7.000000000000000000e+00
3.100000000000000000e+01,5.133795738220214844e-02,2.502040938838128881e+01,1.100000000000000000e+01
3.200000000000000000e+01,5.223894119262695312e-02,2.502040938838128881e+01,7.000000000000000000e+00
3.300000000000000000e+01,5.394291877746582031e-02,2.502040938838128881e+01,1.200000000000000000e+01
3.400000000000000000e+01,5.489802360534667969e-02,2.502040938838128881e+01,7.000000000000000000e+00
3.500000000000000000e+01,5.587506294250488281e-02,2.502040938838128881e+01,1.200000000000000000e+01
3.600000000000000000e+01,5.706310272216796875e-02,2.502040938838128881e+01,7.000000000000000000e+00
3.700000000000000000e+01,5.811095237731933594e-02,2.502040938838128881e+01,1.200000000000000000e+01
3.800000000000000000e+01,5.945491790771484375e-02,2.502040938838128881e+01,7.000000000000000000e+00
3.900000000000000000e+01,6.077909469604492188e-02,2.502040938838128881e+01,1.200000000000000000e+01
4.000000000000000000e+01,6.206703186035156250e-02,2.502040938838128881e+01,7.000000000000000000e+00
4.100000000000000000e+01,6.313705444335937500e-02,2.502040938838128881e+01,1.200000000000000000e+01
4.200000000000000000e+01,6.425309181213378906e-02,2.502040938838128881e+01,7.000000000000000000e+00
4.300000000000000000e+01,6.529498100280761719e-02,2.502040938838128881e+01,1.200000000000000000e+01
4.400000000000000000e+01,6.839108467102050781e-02,2.502040938838128881e+01,8.000000000000000000e+00
4.500000000000000000e+01,7.379508018493652344e-02,2.502040938838128881e+01,1.300000000000000000e+01
4.600000000000000000e+01,7.652592658996582031e-02,2.502040938838128881e+01,9.000000000000000000e+00
4.700000000000000000e+01,7.716798782348632812e-02,2.502040938838128881e+01,1.300000000000000000e+01
4.800000000000000000e+01,8.066987991333007812e-02,2.502040938838128881e+01,1.000000000000000000e+01
4.900000000000000000e+01,8.490204811096191406e-02,2.502040938838128881e+01,1.400000000000000000e+01
5.000000000000000000e+01,8.731102943420410156e-02,2.502040938838128881e+01,1.100000000000000000e+01
5.100000000000000000e+01,8.836197853088378906e-02,2.502040938838128881e+01,1.400000000000000000e+01
5.200000000000000000e+01,8.904790878295898438e-02,2.502040938838128881e+01,1.100000000000000000e+01
5.300000000000000000e+01,9.003686904907226562e-02,2.502040938838128881e+01,1.400000000000000000e+01
5.400000000000000000e+01,9.247803688049316406e-02,2.502040938838128881e+01,1.200000000000000000e+01
5.500000000000000000e+01,9.316802024841308594e-02,2.502040938838128881e+01,1.400000000000000000e+01
5.600000000000000000e+01,9.549403190612792969e-02,2.502040938838128881e+01,1.300000000000000000e+01
5.700000000000000000e+01,9.883403778076171875e-02,2.502040938838128881e+01,1.500000000000000000e+01
5.800000000000000000e+01,9.957408905029296875e-02,2.502040938838128881e+01,1.300000000000000000e+01
5.900000000000000000e+01,1.003160476684570312e-01,2.502040938838128881e+01,1.500000000000000000e+01
6.000000000000000000e+01,1.010959148406982422e-01,2.502040938838128881e+01,1.300000000000000000e+01
6.100000000000000000e+01,1.035869121551513672e-01,2.502040938838128881e+01,1.600000000000000000e+01
6.200000000000000000e+01,1.045789718627929688e-01,2.502040938838128881e+01,1.300000000000000000e+01
6.300000000000000000e+01,1.074399948120117188e-01,2.502040938838128881e+01,1.700000000000000000e+01
6.400000000000000000e+01,1.082789897918701172e-01,2.502040938838128881e+01,1.300000000000000000e+01
6.500000000000000000e+01,1.103758811950683594e-01,2.502040938838128881e+01,1.800000000000000000e+01
6.600000000000000000e+01,1.114640235900878906e-01,2.502040938838128881e+01,1.300000000000000000e+01
6.700000000000000000e+01,1.126918792724609375e-01,2.502040938838128881e+01,1.800000000000000000e+01
6.800000000000000000e+01,1.143090724945068359e-01,2.502040938838128881e+01,1.300000000000000000e+01
6.900000000000000000e+01,1.168420314788818359e-01,2.502040938838128881e+01,1.900000000000000000e+01
7.000000000000000000e+01,1.178529262542724609e-01,2.502040938838128881e+01,1.300000000000000000e+01
7.100000000000000000e+01,1.187698841094970703e-01,2.502040938838128881e+01,1.900000000000000000e+01
7.200000000000000000e+01,1.196980476379394531e-01,2.502040938838128881e+01,1.300000000000000000e+01
7.300000000000000000e+01,1.205070018768310547e-01,2.502040938838128881e+01,1.900000000000000000e+01
7.400000000000000000e+01,1.215629577636718750e-01,2.502040938838128881e+01,1.300000000000000000e+01
7.500000000000000000e+01,1.227118968963623047e-01,2.502040938838128881e+01,1.900000000000000000e+01
7.600000000000000000e+01,1.236639022827148438e-01,2.502040938838128881e+01,1.300000000000000000e+01
7.700000000000000000e+01,1.244390010833740234e-01,2.502040938838128881e+01,1.900000000000000000e+01
7.800000000000000000e+01,1.254000663757324219e-01,2.502040938838128881e+01,1.300000000000000000e+01
7.900000000000000000e+01,1.264350414276123047e-01,2.502040938838128881e+01,1.900000000000000000e+01
8.000000000000000000e+01,1.275920867919921875e-01,2.502040938838128881e+01,1.300000000000000000e+01
8.100000000000000000e+01,1.289660930633544922e-01,2.502040938838128881e+01,1.900000000000000000e+01
8.200000000000000000e+01,1.303710937500000000e-01,2.502040938838128881e+01,1.300000000000000000e+01
8.300000000000000000e+01,1.319339275360107422e-01,2.502040938838128881e+01,1.900000000000000000e+01
8.400000000000000000e+01,1.330850124359130859e-01,2.502040938838128881e+01,1.300000000000000000e+01
8.500000000000000000e+01,1.345329284667968750e-01,2.502040938838128881e+01,1.900000000000000000e+01
8.600000000000000000e+01,1.363499164581298828e-01,2.502040938838128881e+01,1.300000000000000000e+01
8.700000000000000000e+01,1.376090049743652344e-01,2.502040938838128881e+01,1.900000000000000000e+01
8.800000000000000000e+01,1.383390426635742188e-01,2.502040938838128881e+01,1.300000000000000000e+01
8.900000000000000000e+01,1.457400321960449219e-01,2.502040938838128881e+01,2.000000000000000000e+01
9.000000000000000000e+01,1.506049633026123047e-01,2.502040938838128881e+01,1.400000000000000000e+01
9.100000000000000000e+01,1.596689224243164062e-01,2.502040938838128881e+01,2.100000000000000000e+01
9.200000000000000000e+01,1.604828834533691406e-01,2.502040938838128881e+01,1.400000000000000000e+01
9.300000000000000000e+01,1.671679019927978516e-01,2.502040938838128881e+01,2.200000000000000000e+01
9.400000000000000000e+01,1.715559959411621094e-01,2.502040938838128881e+01,1.500000000000000000e+01
9.500000000000000000e+01,1.771879196166992188e-01,2.502040938838128881e+01,2.300000000000000000e+01
