Wall time,Step,Value
1573671382.10912,0,0.7052083611488342
1573671595.88771,1,0.8217592835426331
1573671811.490228,2,0.866435170173645
1573672026.868644,3,0.8841435313224792
1573672239.709341,4,0.8905092477798462
1573672454.318802,5,0.8908565044403076
1573672668.779238,6,0.89212965965271
1573672885.167036,7,0.8917824029922485
1573673098.964387,8,0.8920139074325562
1573673314.872882,9,0.8920139074325562
1573673530.156593,10,0.8918981552124023
1573673744.156851,11,0.8922454118728638
1573673956.290012,12,0.8935185074806213
1573674171.217907,13,0.8938657641410828
1573674387.173819,14,0.8932870626449585
1573674614.239436,15,0.8931713104248047
1573674828.245767,16,0.8943287134170532
1573675039.26689,17,0.8950231671333313
1573675251.392041,18,0.895370364189148
1573675463.530837,19,0.896064817905426
1573675680.423919,20,0.8969907760620117
1573675896.388152,21,0.8962963223457336
1573676110.285852,22,0.8969907760620117
1573676326.317915,23,0.8958333730697632
1573676541.197632,24,0.8957176208496094
1573676753.166032,25,0.8969907760620117
1573676966.15307,26,0.8961805701255798
1573677177.835079,27,0.8964120745658875
1573677390.938559,28,0.8971064686775208
1573677604.307498,29,0.8962963223457336
1573677813.504654,30,0.8972222208976746
1573678027.279641,31,0.8979166746139526
1573678243.027425,32,0.8979166746139526
1573678456.273084,33,0.8978009223937988
1573678669.908533,34,0.8990740776062012
1573678882.958571,35,0.8987268805503845
1573679096.112368,36,0.8989583253860474
1573679310.318915,37,0.8982639312744141
1573679523.234839,38,0.9003472328186035
1573679737.292754,39,0.9001157283782959
1573679949.59752,40,0.8997685313224792
1573680161.552979,41,0.9011574387550354
1573680375.715979,42,0.9019675850868225
1573680590.11348,43,0.901504635810852
1573680807.369672,44,0.9017361402511597
1573681024.04524,45,0.9016203880310059
1573681239.887588,46,0.9016203880310059
1573681466.585358,47,0.9026620388031006
1573681683.718801,48,0.9025462865829468
1573681899.156391,49,0.9028935432434082
1573682114.713942,50,0.9038194417953491
1573682330.669918,51,0.9055555462837219
1573682544.760749,52,0.9037036895751953
1573682755.835243,53,0.9042824506759644
1573682971.353357,54,0.9039351940155029
1573683186.213569,55,0.9045138955116272
1573683399.639673,56,0.9049768447875977
1573683615.12327,57,0.9059028029441833
1573683830.908826,58,0.9041666984558105
1573684045.260645,59,0.9056712985038757
1573684259.045683,60,0.90625
1573684474.980421,61,0.9063657522201538
1573684691.161654,62,0.9085648059844971
1573684906.653366,63,0.90625
1573685117.05436,64,0.9079861044883728
1573685333.083494,65,0.9069444537162781
1573685548.058187,66,0.9070602059364319
1573685762.953284,67,0.9060185551643372
1573685978.524957,68,0.9076389074325562
1573686193.001942,69,0.9079861044883728
1573686408.380613,70,0.90775465965271
1573686622.520703,71,0.9086805582046509
1573686836.545653,72,0.9083333611488342
1573687049.91821,73,0.9087963104248047
1573687264.633152,74,0.9090278148651123
1573687478.727301,75,0.9085648059844971
1573687693.649767,76,0.90775465965271
1573687906.260662,77,0.909375011920929
1573688120.201931,78,0.909375011920929
1573688343.873402,79,0.9096065163612366
1573688562.664763,80,0.9092592597007751
1573688777.924288,81,0.9094907641410828
1573688990.954303,82,0.9103009104728699
1573689205.584933,83,0.9089120626449585
1573689419.992896,84,0.9105324149131775
1573689634.153853,85,0.9092592597007751
1573689848.388596,86,0.9114583730697632
1573690063.851656,87,0.9104166626930237
1573690276.884141,88,0.9115740656852722
1573690492.632845,89,0.9120370745658875
1573690706.746188,90,0.9114583730697632
1573690921.78732,91,0.9115740656852722
1573691135.441161,92,0.9130787253379822
1573691352.281496,93,0.9126157760620117
1573691565.579452,94,0.9127314686775208
1573691780.661712,95,0.9123842716217041
1573691995.640815,96,0.9137731790542603
1573692209.903153,97,0.9130787253379822
1573692423.171376,98,0.9122685194015503
1573692638.42882,99,0.9122685194015503
1573692864.547227,100,0.9140046238899231
1573693078.07117,101,0.9138889312744141
1573693292.701752,102,0.9140046238899231
1573693507.171151,103,0.914814829826355
1573693721.188912,104,0.9145833253860474
1573693935.044763,105,0.9137731790542603
1573694148.603428,106,0.9145833253860474
1573694362.664031,107,0.9146990776062012
1573694577.261799,108,0.9150463342666626
1573694793.63594,109,0.9160879850387573
1573695008.944668,110,0.917129635810852
1573695234.839804,111,0.9168981313705444
1573695440.016416,112,0.9153935313224792
1573695645.041917,113,0.9167824387550354
1573695850.130405,114,0.9170138835906982
1573696055.468613,115,0.9173611402511597
1573696259.571043,116,0.9159722328186035
1573696464.937325,117,0.9156250357627869
1573696670.208373,118,0.9172453880310059
1573696875.596549,119,0.9163194298744202
1573697079.572658,120,0.9178240895271301
1573697284.227602,121,0.9157407283782959
1573697488.672851,122,0.9173611402511597
1573697692.963381,123,0.9159722328186035
1573697896.699921,124,0.9177083373069763
1573698101.513429,125,0.9162037372589111
1573698306.026348,126,0.9174768924713135
1573698510.423845,127,0.916435182094574
1573698713.955384,128,0.9177083373069763
1573698918.50856,129,0.9181712865829468
1573699122.619422,130,0.9188657402992249
1573699327.510025,131,0.9182870388031006
1573699531.334101,132,0.9181712865829468
1573699735.908748,133,0.9174768328666687
1573699941.362064,134,0.9181712865829468
1573700146.936931,135,0.918634295463562
1573700351.814173,136,0.918634295463562
1573700557.42019,137,0.9179398417472839
1573700763.300093,138,0.9185185432434082
1573700968.985922,139,0.9178240895271301
1573701173.444148,140,0.9172453880310059
1573701378.23568,141,0.9181712865829468
1573701583.740128,142,0.9193286895751953
1573701804.976036,143,0.9179398417472839
1573702009.885417,144,0.918634295463562
1573702214.693539,145,0.9182870388031006
1573702419.943664,146,0.9192129969596863
1573702625.501004,147,0.9184027910232544
1573702831.319203,148,0.918749988079071
1573703035.92823,149,0.9185185432434082
1573703241.543184,150,0.9196759462356567
1573703446.58348,151,0.918634295463562
1573703652.49464,152,0.9190972447395325
1573703857.646565,153,0.9197916984558105
1573704063.397991,154,0.9197916984558105
1573704268.462922,155,0.9201388955116272
1573704474.377877,156,0.9201388955116272
1573704678.56964,157,0.9192129969596863
1573704884.130845,158,0.9196759462356567
1573705090.02239,159,0.9196759462356567
1573705295.779764,160,0.9206018447875977
1573705501.823645,161,0.9196759462356567
1573705706.071929,162,0.9208333492279053
1573705910.855877,163,0.9201388955116272
