Wall time,Step,Value
1573671382.10869,0,0.11721394211053848
1573671595.887246,1,0.12184137850999832
1573671811.4899,2,0.11999097466468811
1573672026.868124,3,0.11922267079353333
1573672239.708923,4,0.11857283115386963
1573672454.318317,5,0.11839915812015533
1573672668.778773,6,0.11562572419643402
1573672885.166537,7,0.11227676272392273
1573673098.963879,8,0.10877256095409393
1573673314.872756,9,0.10820658504962921
1573673530.156106,10,0.10627218335866928
1573673744.156188,11,0.10597337782382965
1573673956.289417,12,0.10384473949670792
1573674171.217607,13,0.10349173098802567
1573674387.173323,14,0.10092366486787796
1573674614.238829,15,0.10120631754398346
1573674828.245353,16,0.09932015091180801
1573675039.266226,17,0.09881829470396042
1573675251.391506,18,0.09780742228031158
1573675463.530219,19,0.09701716154813766
1573675680.423401,20,0.0956684947013855
1573675896.388038,21,0.09510986506938934
1573676110.285158,22,0.09445415437221527
1573676326.317282,23,0.09361232072114944
1573676541.197425,24,0.09262584149837494
1573676753.165785,25,0.09209253638982773
1573676966.152528,26,0.09118340909481049
1573677177.834911,27,0.0904560461640358
1573677390.938051,28,0.09013786166906357
1573677604.306646,29,0.08922110497951508
1573677813.50405,30,0.08889859169721603
1573678027.279248,31,0.08825372904539108
1573678243.026825,32,0.08777927607297897
1573678456.272838,33,0.08766797184944153
1573678669.9081,34,0.08653651177883148
1573678882.958468,35,0.08656187355518341
1573679096.112243,36,0.08586563169956207
1573679310.318477,37,0.08572621643543243
1573679523.234549,38,0.08530987799167633
1573679737.292652,39,0.08483292162418365
1573679949.596767,40,0.08502542972564697
1573680161.552872,41,0.08415356278419495
1573680375.715831,42,0.08393386751413345
1573680590.112902,43,0.08333006501197815
1573680807.368922,44,0.08342758566141129
1573681024.044685,45,0.08295511454343796
1573681239.887329,46,0.08230383694171906
1573681466.585252,47,0.08214316517114639
1573681683.718141,48,0.08136273175477982
1573681899.155654,49,0.0814775824546814
1573682114.71349,50,0.08099587261676788
1573682330.669395,51,0.08060434460639954
1573682544.760632,52,0.0804600715637207
1573682755.834717,53,0.07981394231319427
1573682971.352902,54,0.08009551465511322
1573683186.21307,55,0.07920024544000626
1573683399.639356,56,0.07937679439783096
1573683615.122732,57,0.07897467911243439
1573683830.908431,58,0.0784139558672905
1573684045.260515,59,0.07858109474182129
1573684259.04492,60,0.07829103618860245
1573684474.980114,61,0.07817763090133667
1573684691.1615,62,0.0776761919260025
1573684906.653154,63,0.07770825922489166
1573685117.053863,64,0.07756723463535309
1573685333.082959,65,0.07729262113571167
1573685548.057602,66,0.07702980190515518
1573685762.953048,67,0.07673362642526627
1573685978.524083,68,0.07672115415334702
1573686193.001351,69,0.07598930597305298
1573686408.380488,70,0.07610419392585754
1573686622.520603,71,0.07600773870944977
1573686836.545165,72,0.07532022893428802
1573687049.917654,73,0.07584273815155029
1573687264.63301,74,0.0752856582403183
1573687478.726707,75,0.07494015246629715
1573687693.649065,76,0.07539362460374832
1573687906.260168,77,0.0745643600821495
1573688120.201448,78,0.07466179877519608
1573688343.873307,79,0.07410401850938797
1573688562.664673,80,0.07442795485258102
1573688777.923626,81,0.07428323477506638
1573688990.954161,82,0.073879674077034
1573689205.584834,83,0.07431790232658386
1573689419.992103,84,0.07334956526756287
1573689634.153557,85,0.0733756497502327
1573689848.388502,86,0.07344336062669754
1573690063.85117,87,0.07298971712589264
1573690276.88333,88,0.0734829232096672
1573690492.632393,89,0.07300620526075363
1573690706.745901,90,0.07279273122549057
1573690921.787085,91,0.07245252281427383
1573691135.441044,92,0.07364670187234879
1573691352.280867,93,0.0724121481180191
1573691565.579154,94,0.07276156544685364
1573691780.661178,95,0.07175007462501526
1573691995.640696,96,0.07234542071819305
1573692209.902327,97,0.07234607636928558
1573692423.17126,98,0.07189959287643433
1573692638.428181,99,0.07180255651473999
1573692864.547104,100,0.07168173044919968
1573693078.070847,101,0.07114166021347046
1573693292.701281,102,0.0717778354883194
1573693507.170631,103,0.07106240838766098
1573693721.188792,104,0.07148050516843796
1573693935.044428,105,0.07081197202205658
1573694148.603115,106,0.07053782045841217
1573694362.663453,107,0.07029441744089127
1573694577.261228,108,0.07110476493835449
1573694793.635813,109,0.07163022458553314
1573695008.944101,110,0.07064980268478394
1573695234.839684,111,0.07012391090393066
1573695440.015945,112,0.0705084279179573
1573695645.041049,113,0.07088370621204376
1573695850.130171,114,0.07009408622980118
1573696055.468209,115,0.0699726939201355
1573696259.570502,116,0.07046998292207718
1573696464.936805,117,0.0695265531539917
1573696670.207624,118,0.06990670412778854
1573696875.596421,119,0.07019241154193878
1573697079.572484,120,0.06921236217021942
1573697284.226796,121,0.07118935883045197
1573697488.672673,122,0.06946441531181335
1573697692.962951,123,0.06902837008237839
1573697896.699045,124,0.0693928599357605
1573698101.512852,125,0.06965901702642441
1573698306.026204,126,0.0697629451751709
1573698510.42331,127,0.06921679526567459
1573698713.955258,128,0.06834787130355835
1573698918.507978,129,0.06920134276151657
1573699122.619299,130,0.0691060721874237
1573699327.509381,131,0.06818531453609467
1573699531.333699,132,0.06834609061479568
1573699735.907933,133,0.0683295726776123
1573699941.361441,134,0.06969576328992844
1573700146.936703,135,0.06831420958042145
1573700351.813456,136,0.06888506561517715
1573700557.419787,137,0.06859499961137772
1573700763.299582,138,0.06868594884872437
1573700968.985759,139,0.0688580572605133
1573701173.444032,140,0.06824064999818802
1573701378.235412,141,0.0679209977388382
1573701583.739489,142,0.06788234412670135
1573701804.975435,143,0.06805229187011719
1573702009.885009,144,0.06767824292182922
1573702214.693039,145,0.06790880858898163
1573702419.943211,146,0.06746470928192139
1573702625.500708,147,0.06790382415056229
1573702831.318622,148,0.06712982058525085
1573703035.928076,149,0.0673387348651886
1573703241.54285,150,0.06658264249563217
1573703446.58283,151,0.067418672144413
1573703652.494511,152,0.06778258830308914
1573703857.645936,153,0.06752583384513855
1573704063.397394,154,0.06704670190811157
1573704268.462267,155,0.06651052832603455
1573704474.377311,156,0.06790056824684143
1573704678.569514,157,0.06772197782993317
1573704884.130686,158,0.06807223707437515
1573705090.022075,159,0.06714733690023422
1573705295.779077,160,0.06647827476263046
1573705501.823506,161,0.06694020330905914
1573705706.071562,162,0.06701987981796265
1573705910.855609,163,0.06669981777667999
1573706116.386303,164,0.0660850778222084
1573706322.190729,165,0.06652891635894775
1573706527.696915,166,0.06573012471199036
1573706734.21711,167,0.06577527523040771
1573706941.101341,168,0.06559261679649353
1573707148.400075,169,0.06610012799501419
1573707354.292304,170,0.0659291222691536
1573707561.182254,171,0.06624908000230789
1573707766.812655,172,0.06531941890716553
1573707969.880715,173,0.06561971455812454
1573708187.59723,174,0.06546787172555923
1573708390.287999,175,0.06658323109149933
1573708592.179942,176,0.06674590706825256
1573708796.926093,177,0.0654885545372963
1573709002.828215,178,0.06598646193742752
1573709208.331734,179,0.06555601209402084
1573709414.67959,180,0.065608449280262
1573709620.964593,181,0.06618041545152664
1573709827.058874,182,0.0653376430273056
1573710032.409634,183,0.06450361758470535
1573710238.616918,184,0.06514845043420792
1573710445.377159,185,0.06434687227010727
1573710652.435147,186,0.06445810943841934
1573710857.923944,187,0.06448311358690262
1573711063.817227,188,0.06499096751213074
1573711270.380981,189,0.06445575505495071
1573711476.975745,190,0.06454426795244217
1573711680.953425,191,0.06462224572896957
1573711886.731286,192,0.06418544054031372
1573712091.603391,193,0.06479594856500626
1573712296.853995,194,0.06553735584020615
1573712500.724193,195,0.06425447016954422
1573712706.171722,196,0.06480895727872849
1573712912.207664,197,0.06424461305141449
1573713117.053875,198,0.06471144407987595
1573713321.937297,199,0.06490780413150787
1573713527.652144,200,0.06399767100811005
1573713732.552285,201,0.06429362297058105
1573713937.449665,202,0.06394210457801819
1573714141.490802,203,0.06296604871749878
1573714347.099901,204,0.06370077282190323
1573714556.541833,205,0.06390099227428436
1573714775.448821,206,0.06358422338962555
1573714979.376534,207,0.06370045244693756
1573715181.480098,208,0.06327047944068909
1573715385.869054,209,0.06407897919416428
1573715589.886,210,0.06324481219053268
1573715792.986222,211,0.06368350237607956
1573715995.043277,212,0.06383506208658218
1573716198.723522,213,0.06345227360725403
1573716402.629046,214,0.06274464726448059
1573716606.364013,215,0.06317805498838425
1573716808.490683,216,0.06404862552881241
1573717012.107402,217,0.0631694346666336
1573717215.797255,218,0.06399402767419815
1573717419.307085,219,0.06403735280036926
1573717627.376423,220,0.06278571486473083
1573717870.101979,221,0.0627816691994667
1573718107.577018,222,0.06267391890287399
1573718344.981942,223,0.062317561358213425
1573718601.517919,224,0.06285713613033295
1573718865.618693,225,0.06268533319234848
1573719129.429271,226,0.06293150782585144
1573719390.920442,227,0.06255258619785309
1573719655.241421,228,0.06141117960214615
1573719921.805812,229,0.062454886734485626
1573720189.017263,230,0.062179602682590485
1573720453.241835,231,0.06247090548276901
1573720719.735689,232,0.06225947290658951
1573720990.082478,233,0.06268185377120972
1573721263.655857,234,0.06284739822149277
1573721526.334649,235,0.06157584488391876
1573721790.345006,236,0.06358013302087784
1573722050.792705,237,0.06342203170061111
1573722305.962141,238,0.06209700554609299
1573722571.307763,239,0.06186479330062866
1573722831.613172,240,0.06243840977549553
1573723092.549098,241,0.06197693198919296
1573723356.325112,242,0.06140124797821045
1573723569.689994,243,0.061974722892045975
1573723773.254816,244,0.06215783953666687
1573723986.29082,245,0.0612996481359005
1573724193.542813,246,0.06146947294473648
1573724399.784562,247,0.06164926663041115
1573724606.876501,248,0.061238426715135574
1573724812.803028,249,0.06068198382854462
1573725019.5775,250,0.0615796260535717
1573725226.967854,251,0.06262841075658798
1573725434.008448,252,0.06057577580213547
1573725639.222615,253,0.060681428760290146
1573725845.5804,254,0.06222306564450264
1573726052.089194,255,0.0612160824239254
1573726257.611216,256,0.06180636212229729
1573726462.152861,257,0.06216123700141907
1573726668.193978,258,0.06103503331542015
1573726874.629164,259,0.06122354418039322
1573727080.716723,260,0.06065745651721954
1573727287.263155,261,0.06218323856592178
1573727492.358303,262,0.06090931221842766
1573727698.741806,263,0.061564214527606964
1573727920.84026,264,0.06173594295978546
1573728127.499898,265,0.0610959455370903
1573728332.769061,266,0.060875095427036285
1573728540.150476,267,0.060353804379701614
1573728747.657329,268,0.06118085980415344
1573728954.109221,269,0.05987003073096275
1573729159.293776,270,0.06076716259121895
1573729365.640407,271,0.060739800333976746
1573729572.207796,272,0.05964333936572075
1573729778.699751,273,0.059749532490968704
1573729985.898181,274,0.05973213538527489
1573730191.785608,275,0.059950824826955795
1573730398.387417,276,0.06016826257109642
1573730604.705622,277,0.059829141944646835
1573730811.192251,278,0.06032216176390648
1573731016.724678,279,0.06073027104139328
1573731223.229352,280,0.059752099215984344
1573731429.963382,281,0.05982326343655586
1573731636.853135,282,0.059827543795108795
1573731843.413043,283,0.05986643582582474
1573732052.117623,284,0.059975482523441315
1573732265.28547,285,0.05976370722055435
1573732477.680915,286,0.06012280285358429
1573732688.578708,287,0.05976511165499687
1573732899.796487,288,0.059470660984516144
1573733112.456232,289,0.06006717309355736
1573733325.20271,290,0.059664536267519
1573733535.140486,291,0.05949586629867554
1573733746.722083,292,0.05987170711159706
1573733957.847852,293,0.059479448944330215
1573734169.723816,294,0.06061761826276779
1573734394.378664,295,0.06019075587391853
1573734604.910907,296,0.06113794073462486
1573734815.283203,297,0.060067642480134964
1573735026.31633,298,0.059644367545843124
1573735236.877353,299,0.05973557010293007
1573735446.865472,300,0.05931295081973076
1573735657.328317,301,0.05973836034536362
1573735868.136722,302,0.05985027551651001
1573736078.411351,303,0.06046104431152344
1573736289.34672,304,0.05897035077214241
1573736499.466526,305,0.059040367603302
1573736709.254638,306,0.0595562607049942
1573736920.22312,307,0.0587143637239933
1573737130.010306,308,0.05968090891838074
1573737339.300872,309,0.05876699835062027
1573737550.500873,310,0.058439821004867554
1573737760.259207,311,0.05935519561171532
1573737970.165567,312,0.059340786188840866
1573738181.060967,313,0.05979209393262863
1573738389.786856,314,0.059913523495197296
1573738593.460996,315,0.05870489776134491
1573738800.30798,316,0.059962570667266846
1573739007.023846,317,0.059837814420461655
1573739213.384377,318,0.058984965085983276
1573739419.113939,319,0.058901090174913406
1573739625.025437,320,0.05836722254753113
1573739831.472562,321,0.05878087505698204
1573740037.868089,322,0.05883997678756714
1573740244.761601,323,0.05860608443617821
