Wall time,Step,Value
1573671193.584216,0,0.901504635810852
1573671395.296092,1,0.900810182094574
1573671603.070824,2,0.9041666984558105
1573671814.21918,3,0.8998842835426331
1573672021.207807,4,0.8990740776062012
1573672228.300872,5,0.8994213342666626
1573672439.107432,6,0.901504635810852
1573672647.627744,7,0.8994213342666626
1573672856.330365,8,0.9033564925193787
1573673068.016778,9,0.9021990895271301
1573673278.076985,10,0.903124988079071
1573673485.940065,11,0.913194477558136
1573673694.256235,12,0.9136574268341064
1573673900.667798,13,0.9081018567085266
1573674111.231915,14,0.9150463342666626
1573674322.457353,15,0.9084490537643433
1573674525.951989,16,0.9160879850387573
1573674733.973102,17,0.9200231432914734
1573674936.22736,18,0.9142361283302307
1573675142.994987,19,0.9140046238899231
1573675347.907356,20,0.914814829826355
1573675557.675297,21,0.9118055701255798
1573675769.381926,22,0.9122685194015503
1573675975.877229,23,0.9113426208496094
1573676186.68426,24,0.90625
1573676398.907698,25,0.913310170173645
1573676604.268901,26,0.9181712865829468
1573676812.160869,27,0.9136574268341064
1573677022.230386,28,0.9178240895271301
1573677226.716425,29,0.9166666865348816
1573677432.134963,30,0.9129629731178284
1573677635.23179,31,0.9168981313705444
1573677841.859046,32,0.9150463342666626
1573678051.306352,33,0.9167824387550354
1573678256.38651,34,0.9157407283782959
1573678464.455544,35,0.9146990776062012
1573678670.628642,36,0.9135416746139526
1573678877.844857,37,0.9134259223937988
1573679085.356853,38,0.9082176089286804
1573679289.724193,39,0.9115740656852722
1573679500.778866,40,0.9114583730697632
1573679707.670076,41,0.9108796715736389
1573679914.241171,42,0.9157407283782959
1573680121.755027,43,0.9216435551643372
1573680327.63579,44,0.9230324029922485
1573680538.505221,45,0.9243055582046509
1573680748.547798,46,0.9203703999519348
1573680956.782077,47,0.9200231432914734
1573681167.954761,48,0.9196759462356567
1573681374.850659,49,0.90625
1573681581.490727,50,0.9203703999519348
1573681793.165923,51,0.925694465637207
1573682002.938364,52,0.9274305701255798
1573682206.922931,53,0.9237268567085266
1573682412.394086,54,0.9226852059364319
