Wall time,Step,Value
1572103534.455414,0,0.8959490656852722
1572103675.323661,1,0.8990740776062012
1572103816.47935,2,0.9025462865829468
1572103957.397227,3,0.9055555462837219
1572104098.816565,4,0.9070602059364319
1572104239.868534,5,0.908449113368988
1572104384.752356,6,0.9105324149131775
1572104530.178727,7,0.9128472208976746
1572104675.964762,8,0.9136574268341064
1572104822.262663,9,0.9143518805503845
1572104965.232278,10,0.9177083373069763
1572105106.388183,11,0.9196759462356567
1572105247.605836,12,0.9196759462356567
1572105388.912203,13,0.9208333492279053
1572105530.030407,14,0.9208333492279053
1572105671.277015,15,0.9204860925674438
1572105813.988798,16,0.9255787134170532
1572105959.9864,17,0.9252315163612366
1572106104.309381,18,0.9212962985038757
1572106248.834009,19,0.9255787134170532
1572106394.157073,20,0.9259259104728699
1572106538.70343,21,0.9254629611968994
1572106684.59258,22,0.9238426089286804
1572106830.505057,23,0.9274305701255798
1572106976.77012,24,0.9270833730697632
1572107122.015262,25,0.9315972328186035
1572107267.99488,26,0.9277777671813965
1572107412.226091,27,0.9303240776062012
1572107557.922308,28,0.9271990656852722
1572107704.008165,29,0.9311342835426331
1572107848.977835,30,0.9283564686775208
1572107992.75574,31,0.9303240776062012
1572108136.241349,32,0.932060182094574
1572108279.912734,33,0.9306713342666626
1572108424.552885,34,0.9291666746139526
1572108568.797241,35,0.932754635810852
1572108712.279051,36,0.9335648417472839
1572108855.879826,37,0.9318287372589111
1572109000.384752,38,0.9325231313705444
1572109146.327105,39,0.9340277910232544
1572109291.610409,40,0.9334490895271301
1572109437.228516,41,0.9363425970077515
1572109583.043627,42,0.9331018924713135
1572109728.914431,43,0.9328703880310059
1572109872.191952,44,0.9328703880310059
1572110015.207213,45,0.9296296238899231
1572110158.058825,46,0.9346064925193787
1572110300.87066,47,0.9351851940155029
1572110443.404854,48,0.9376157522201538
1572110586.322742,49,0.9326388835906982
1572110729.469233,50,0.9334490895271301
1572110872.275487,51,0.9348379969596863
1572111014.702472,52,0.9339120388031006
1572111157.620608,53,0.9370370507240295
1572111301.154507,54,0.9357638955116272
1572111444.145453,55,0.9332175850868225
1572111587.094233,56,0.9340277910232544
1572111728.93902,57,0.9364583492279053
1572111871.572565,58,0.9356481432914734
1572112014.487602,59,0.9368055462837219
1572112157.668304,60,0.9362268447875977
1572112300.608776,61,0.9348379969596863
1572112443.43576,62,0.9317129850387573
1572112586.494571,63,0.9356481432914734
1572112729.499717,64,0.9326388835906982
1572112871.866368,65,0.9356481432914734
1572113014.417776,66,0.9349536895751953
1572113157.545051,67,0.9334490895271301
1572113299.82553,68,0.9371528029441833
1572113442.24141,69,0.935879647731781
1572113585.472815,70,0.9361111521720886
1572113728.95106,71,0.9354166984558105
1572113871.734515,72,0.9355323910713196
1572114014.698952,73,0.9359953999519348
1572114157.324733,74,0.9363425970077515
1572114300.242248,75,0.9380787014961243
1572114443.127316,76,0.9362268447875977
1572114586.114388,77,0.9357638955116272
1572114728.785879,78,0.9317129850387573
1572114871.865574,79,0.9334490895271301
1572115015.01813,80,0.9349536895751953
1572115157.909408,81,0.9375
1572115300.874854,82,0.9365741014480591
1572115444.1894,83,0.9364583492279053
1572115586.628896,84,0.9331018924713135
1572115729.369492,85,0.9368055462837219
1572115871.869887,86,0.9354166984558105
1572116014.890002,87,0.9351851940155029
1572116157.253095,88,0.9379629492759705
1572116299.377695,89,0.9409722089767456
1572116441.952946,90,0.9385416507720947
1572116584.948029,91,0.9386574029922485
1572116727.305478,92,0.9373842477798462
1572116870.850113,93,0.9381944537162781
1572117013.549106,94,0.9372685551643372
1572117155.780202,95,0.9348379969596863
1572117299.200793,96,0.9373842477798462
1572117442.413457,97,0.9369212985038757
1572117584.995834,98,0.9353009462356567
1572117728.055402,99,0.9372685551643372
1572117882.481481,100,0.9372685551643372
1572118025.965451,101,0.9384259581565857
1572118169.065844,102,0.9373842477798462
1572118311.896414,103,0.9387731552124023
1572118454.460536,104,0.9356481432914734
1572118597.363125,105,0.9364583492279053
1572118739.546172,106,0.9372685551643372
1572118883.03145,107,0.9379629492759705
1572119026.075912,108,0.9384259581565857
1572119168.804181,109,0.9380787014961243
1572119311.749391,110,0.9356481432914734
1572119454.510499,111,0.9400463104248047
1572119597.685308,112,0.9383102059364319
1572119740.933903,113,0.9365741014480591
1572119884.203478,114,0.9353009462356567
1572120027.045727,115,0.9366898536682129
1572120169.999587,116,0.9401620626449585
1572120312.270131,117,0.9388889074325562
1572120455.490538,118,0.9375
1572120598.634626,119,0.9373842477798462
1572120741.383645,120,0.9368055462837219
1572120884.438264,121,0.9364583492279053
1572121027.659532,122,0.9365741014480591
1572121170.016073,123,0.9375
1572121313.277573,124,0.9387731552124023
1572121455.864008,125,0.9383102059364319
1572121598.551235,126,0.9376157522201538
1572121741.297691,127,0.9393518567085266
1572121884.350586,128,0.9388889074325562
1572122026.717304,129,0.9384259581565857
1572122169.520548,130,0.9383102059364319
1572122311.774468,131,0.9363425970077515
1572122454.549713,132,0.9387731552124023
1572122597.353846,133,0.9388889074325562
1572122740.119935,134,0.9373842477798462
1572122882.208932,135,0.9370370507240295
1572123024.681514,136,0.9371528029441833
1572123167.070664,137,0.9370370507240295
1572123309.663593,138,0.9379629492759705
1572123452.075504,139,0.941319465637207
1572123594.891286,140,0.9395833611488342
1572123738.11984,141,0.9403935074806213
1572123881.202757,142,0.9366898536682129
1572124024.049526,143,0.9366898536682129
1572124167.643263,144,0.9401620626449585
1572124310.49219,145,0.9405092597007751
1572124453.663079,146,0.9379629492759705
1572124596.569751,147,0.939699113368988
1572124739.092547,148,0.9399305582046509
1572124882.355888,149,0.9388889074325562
1572125025.427528,150,0.9386574029922485
1572125168.263425,151,0.9395833611488342
1572125311.608296,152,0.9427083730697632
1572125454.396344,153,0.9398148059844971
1572125597.001004,154,0.9403935074806213
1572125739.802528,155,0.9403935074806213
1572125882.7408,156,0.941319465637207
1572126026.092283,157,0.9388889074325562
1572126169.219972,158,0.9381944537162781
1572126312.15082,159,0.939120352268219
1572126454.715338,160,0.93900465965271
1572126597.496149,161,0.9394676089286804
1572126741.018765,162,0.9387731552124023
1572126884.300894,163,0.9372685551643372
1572127027.164004,164,0.939120352268219
1572127169.942608,165,0.9391204118728638
1572127313.38436,166,0.9410879611968994
1572127456.586093,167,0.9400463104248047
1572127599.217653,168,0.9354166984558105
1572127742.394709,169,0.9400463104248047
1572127885.573971,170,0.939699113368988
1572128028.793737,171,0.9386574029922485
1572128171.581095,172,0.9401620626449585
1572128314.155405,173,0.9393518567085266
1572128457.134613,174,0.9378472566604614
1572128600.293735,175,0.940625011920929
1572128743.164178,176,0.9398148059844971
1572128886.322205,177,0.9412037134170532
1572129029.329504,178,0.9407407641410828
1572129172.131245,179,0.939120352268219
1572129313.43212,180,0.9369212985038757
1572129454.489353,181,0.9401620626449585
1572129595.409117,182,0.9408565163612366
1572129736.326821,183,0.9408565163612366
1572129877.309662,184,0.9410879611968994
1572130018.306178,185,0.9409722089767456
1572130159.169411,186,0.9412037134170532
1572130300.02881,187,0.9400463104248047
1572130443.057681,188,0.9403935074806213
1572130591.601127,189,0.9401620626449585
1572130740.928346,190,0.9396990537643433
1572130887.803928,191,0.9405092597007751
1572131031.791305,192,0.939699113368988
1572131175.747743,193,0.9398148059844971
1572131319.913277,194,0.9380787014961243
1572131464.030572,195,0.93900465965271
1572131608.135117,196,0.9401620626449585
1572131752.267011,197,0.940625011920929
1572131896.842106,198,0.9416666626930237
1572132041.224788,199,0.9393518567085266
1572132185.293741,200,0.9402778148651123
1572132329.033285,201,0.9423611164093018
1572132473.657731,202,0.9393518567085266
1572132618.440879,203,0.9395833611488342
1572132762.455072,204,0.9392361044883728
1572132906.441456,205,0.9400463104248047
1572133050.570564,206,0.93900465965271
1572133195.190078,207,0.9399305582046509
1572133338.215969,208,0.9384259581565857
1572133482.069699,209,0.9393518567085266
1572133626.209621,210,0.940625011920929
1572133769.836273,211,0.9395833611488342
1572133913.452498,212,0.93900465965271
1572134057.364454,213,0.9371528029441833
1572134201.160062,214,0.9399305582046509
1572134345.171539,215,0.9364583492279053
1572134489.881528,216,0.9403935074806213
1572134634.144583,217,0.9384259581565857
1572134778.697872,218,0.9385416507720947
1572134922.441419,219,0.9385416507720947
1572135066.006684,220,0.9395833611488342
1572135210.843192,221,0.9399305582046509
1572135354.781511,222,0.9379629492759705
1572135498.62665,223,0.9351851940155029
1572135642.940731,224,0.9395833611488342
1572135786.76513,225,0.9399305582046509
1572135930.636624,226,0.9415509104728699
1572136074.724157,227,0.9395833611488342
1572136218.442692,228,0.93900465965271
1572136362.898661,229,0.9375
1572136507.896641,230,0.940625011920929
1572136652.247875,231,0.9410879611968994
1572136796.53106,232,0.9405092597007751
1572136940.535161,233,0.9401620626449585
1572137084.434702,234,0.9386574029922485
1572137228.804628,235,0.9399305582046509
1572137372.410812,236,0.9393518567085266
1572137515.954603,237,0.9381944537162781
1572137659.873511,238,0.9350694417953491
1572137803.583591,239,0.9394676089286804
1572137947.003248,240,0.9386574029922485
1572138091.389937,241,0.9399305582046509
1572138234.627946,242,0.9392361044883728
1572138378.111793,243,0.9384259581565857
1572138522.660381,244,0.9383102059364319
1572138666.725375,245,0.939120352268219
1572138810.529129,246,0.9362268447875977
1572138954.598112,247,0.9387731552124023
1572139098.857486,248,0.9384259581565857
1572139242.495693,249,0.9387731552124023
1572139386.205122,250,0.9403935074806213
1572139529.643014,251,0.9403935074806213
1572139674.006712,252,0.939120352268219
1572139817.943829,253,0.9392361044883728
1572139962.255365,254,0.9380787014961243
1572140106.851746,255,0.9370370507240295
1572140250.931789,256,0.9398148059844971
1572140394.802413,257,0.9398148059844971
1572140539.328692,258,0.941319465637207
1572140683.671535,259,0.939120352268219
1572140828.13303,260,0.9396990537643433
1572140971.908014,261,0.9377315044403076
1572141116.065638,262,0.9386574029922485
1572141260.616783,263,0.9393518567085266
1572141404.853004,264,0.9396990537643433
1572141548.541357,265,0.940625011920929
1572141692.931596,266,0.939120352268219
1572141837.020128,267,0.9395833611488342
1572141980.960935,268,0.9403935074806213
1572142125.90926,269,0.9402778148651123
1572142270.050008,270,0.9395833611488342
1572142414.443101,271,0.9408565163612366
1572142559.382348,272,0.9402778148651123
1572142703.144295,273,0.9410879611968994
1572142846.940997,274,0.9383102059364319
1572142991.579174,275,0.9403935074806213
1572143135.772985,276,0.9385416507720947
1572143279.825342,277,0.9400463104248047
1572143424.469457,278,0.9385416507720947
1572143566.696853,279,0.9393518567085266
1572143707.857236,280,0.9405092597007751
1572143849.2221,281,0.9373842477798462
