Wall time,Step,Value
1573671193.583696,0,0.06908122450113297
1573671395.295962,1,0.0633888691663742
1573671603.070717,2,0.05866866931319237
1573671814.218543,3,0.05212407186627388
1573672021.20735,4,0.07262200117111206
1573672228.300406,5,0.05435523763298988
1573672439.107088,6,0.053039588034152985
1573672647.627633,7,0.06352735310792923
1573672856.330073,8,0.050896599888801575
1573673068.016594,9,0.06017639860510826
1573673278.07687,10,0.050958458334207535
1573673485.93996,11,0.05314047262072563
1573673694.255674,12,0.052752286195755005
1573673900.667011,13,0.06293700635433197
1573674111.231512,14,0.05561819300055504
1573674322.457092,15,0.08854811638593674
1573674525.951868,16,0.0519070103764534
1573674733.972234,17,0.050751760601997375
1573674936.226959,18,0.05236510559916496
1573675142.994718,19,0.05951206013560295
1573675347.907194,20,0.053566887974739075
1573675557.674537,21,0.06045958027243614
1573675769.381639,22,0.05474792420864105
1573675975.876744,23,0.054338064044713974
1573676186.683883,24,0.05983204022049904
1573676398.907144,25,0.05325273796916008
1573676604.268166,26,0.05481785163283348
1573676812.160754,27,0.05402325466275215
1573677022.230094,28,0.051953162997961044
1573677226.715812,29,0.05122463405132294
1573677432.134152,30,0.05373290553689003
1573677635.231498,31,0.054250434041023254
1573677841.858185,32,0.05284983292222023
1573678051.305781,33,0.05353531241416931
1573678256.38631,34,0.05475931242108345
1573678464.454633,35,0.05225454643368721
1573678670.628089,36,0.05324158817529678
1573678877.844748,37,0.05488387867808342
1573679085.356676,38,0.05203729122877121
1573679289.72374,39,0.0567186139523983
1573679500.778751,40,0.05431847646832466
1573679707.669549,41,0.05779116600751877
1573679914.241056,42,0.05404661223292351
1573680121.754541,43,0.05127229541540146
1573680327.635128,44,0.05407650023698807
1573680538.504919,45,0.05437012389302254
1573680748.547221,46,0.05411318689584732
1573680956.781961,47,0.05562875047326088
1573681167.954584,48,0.057694848626852036
1573681374.850209,49,0.06366582214832306
1573681581.49061,50,0.05450088158249855
1573681793.165623,51,0.05475391447544098
1573682002.937704,52,0.05362415313720703
1573682206.92222,53,0.06693705171346664
1573682412.393312,54,0.05464933440089226
1573682621.334853,55,0.06471193581819534
1573682833.792166,56,0.05252975970506668
1573683044.696163,57,0.05983975902199745
1573683252.998449,58,0.05433306470513344
1573683460.386052,59,0.05165107548236847
1573683668.808168,60,0.04972018674015999
1573683877.676593,61,0.05830547213554382
1573684089.825775,62,0.04987072944641113
1573684298.708804,63,0.05007500573992729
1573684507.780679,64,0.04938649386167526
1573684717.604131,65,0.05111425742506981
1573684926.313027,66,0.0539587028324604
1573685134.934015,67,0.054377976804971695
1573685345.567531,68,0.05208783596754074
