0.000000000000000000e+00,2.638816833496093750e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.563020706176757812e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,7.350921630859375000e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.091980934143066406e-02,0.000000000000000000e+00,2.000000000000000000e+00
4.000000000000000000e+00,1.421785354614257812e-02,2.998773499950046073e+01,2.000000000000000000e+00
5.000000000000000000e+00,1.682901382446289062e-02,2.998773499950046073e+01,2.000000000000000000e+00
6.000000000000000000e+00,1.986885070800781250e-02,2.998773499950046073e+01,2.000000000000000000e+00
7.000000000000000000e+00,2.228498458862304688e-02,2.998773499950046073e+01,2.000000000000000000e+00
8.000000000000000000e+00,2.531290054321289062e-02,2.998773499950046073e+01,2.000000000000000000e+00
9.000000000000000000e+00,2.814888954162597656e-02,2.998773499950046073e+01,3.000000000000000000e+00
1.000000000000000000e+01,2.918481826782226562e-02,2.998773499950046073e+01,2.000000000000000000e+00
1.100000000000000000e+01,3.178501129150390625e-02,2.998773499950046073e+01,3.000000000000000000e+00
1.200000000000000000e+01,3.534984588623046875e-02,2.998773499950046073e+01,3.000000000000000000e+00
1.300000000000000000e+01,3.819203376770019531e-02,2.998773499950046073e+01,3.000000000000000000e+00
1.400000000000000000e+01,4.152989387512207031e-02,2.998773499950046073e+01,3.000000000000000000e+00
1.500000000000000000e+01,4.493999481201171875e-02,2.998773499950046073e+01,3.000000000000000000e+00
1.600000000000000000e+01,4.913282394409179688e-02,2.998773499950046073e+01,4.000000000000000000e+00
1.700000000000000000e+01,5.263590812683105469e-02,2.998773499950046073e+01,3.000000000000000000e+00
1.800000000000000000e+01,5.717396736145019531e-02,2.998773499950046073e+01,4.000000000000000000e+00
1.900000000000000000e+01,5.953192710876464844e-02,2.998773499950046073e+01,3.000000000000000000e+00
2.000000000000000000e+01,6.385302543640136719e-02,2.998773499950046073e+01,4.000000000000000000e+00
2.100000000000000000e+01,6.702780723571777344e-02,2.998773499950046073e+01,4.000000000000000000e+00
2.200000000000000000e+01,7.171201705932617188e-02,2.998773499950046073e+01,4.000000000000000000e+00
2.300000000000000000e+01,7.588386535644531250e-02,2.998773499950046073e+01,4.000000000000000000e+00
2.400000000000000000e+01,8.013987541198730469e-02,2.998773499950046073e+01,4.000000000000000000e+00
2.500000000000000000e+01,8.281898498535156250e-02,2.998773499950046073e+01,4.000000000000000000e+00
2.600000000000000000e+01,8.732795715332031250e-02,2.998773499950046073e+01,4.000000000000000000e+00
2.700000000000000000e+01,8.990502357482910156e-02,2.998773499950046073e+01,5.000000000000000000e+00
2.800000000000000000e+01,9.144592285156250000e-02,2.998773499950046073e+01,4.000000000000000000e+00
2.900000000000000000e+01,9.686589241027832031e-02,2.998773499950046073e+01,5.000000000000000000e+00
3.000000000000000000e+01,1.001138687133789062e-01,2.998773499950046073e+01,5.000000000000000000e+00
3.100000000000000000e+01,1.059548854827880859e-01,2.998773499950046073e+01,5.000000000000000000e+00
3.200000000000000000e+01,1.120238304138183594e-01,2.998773499950046073e+01,5.000000000000000000e+00
3.300000000000000000e+01,1.165988445281982422e-01,2.998773499950046073e+01,5.000000000000000000e+00
3.400000000000000000e+01,1.210589408874511719e-01,2.998773499950046073e+01,5.000000000000000000e+00
3.500000000000000000e+01,1.268529891967773438e-01,2.998773499950046073e+01,5.000000000000000000e+00
3.600000000000000000e+01,1.278808116912841797e-01,2.998773499950046073e+01,5.000000000000000000e+00
3.700000000000000000e+01,1.311688423156738281e-01,2.998773499950046073e+01,6.000000000000000000e+00
3.800000000000000000e+01,1.361329555511474609e-01,2.998773499950046073e+01,5.000000000000000000e+00
3.900000000000000000e+01,1.408638954162597656e-01,2.998773499950046073e+01,6.000000000000000000e+00
4.000000000000000000e+01,1.456868648529052734e-01,2.998773499950046073e+01,5.000000000000000000e+00
4.100000000000000000e+01,1.500990390777587891e-01,2.998773499950046073e+01,7.000000000000000000e+00
4.200000000000000000e+01,1.562149524688720703e-01,2.998773499950046073e+01,5.000000000000000000e+00
4.300000000000000000e+01,1.574289798736572266e-01,2.998773499950046073e+01,7.000000000000000000e+00
4.400000000000000000e+01,1.629338264465332031e-01,2.998773499950046073e+01,5.000000000000000000e+00
4.500000000000000000e+01,1.666660308837890625e-01,2.998773499950046073e+01,8.000000000000000000e+00
4.600000000000000000e+01,1.711399555206298828e-01,2.998773499950046073e+01,5.000000000000000000e+00
4.700000000000000000e+01,1.775920391082763672e-01,2.998773499950046073e+01,8.000000000000000000e+00
4.800000000000000000e+01,1.828839778900146484e-01,2.998773499950046073e+01,5.000000000000000000e+00
4.900000000000000000e+01,1.895480155944824219e-01,2.998773499950046073e+01,9.000000000000000000e+00
5.000000000000000000e+01,1.924939155578613281e-01,2.998773499950046073e+01,6.000000000000000000e+00
5.100000000000000000e+01,1.968488693237304688e-01,2.998773499950046073e+01,1.000000000000000000e+01
5.200000000000000000e+01,2.018039226531982422e-01,2.998773499950046073e+01,6.000000000000000000e+00
5.300000000000000000e+01,2.033479213714599609e-01,2.998773499950046073e+01,1.000000000000000000e+01
5.400000000000000000e+01,2.089278697967529297e-01,2.998773499950046073e+01,6.000000000000000000e+00
5.500000000000000000e+01,2.121009826660156250e-01,2.998773499950046073e+01,1.100000000000000000e+01
5.600000000000000000e+01,2.173960208892822266e-01,2.998773499950046073e+01,6.000000000000000000e+00
5.700000000000000000e+01,2.254989147186279297e-01,2.998773499950046073e+01,1.100000000000000000e+01
5.800000000000000000e+01,2.307329177856445312e-01,2.998773499950046073e+01,6.000000000000000000e+00
5.900000000000000000e+01,2.401168346405029297e-01,2.998773499950046073e+01,1.100000000000000000e+01
6.000000000000000000e+01,2.413668632507324219e-01,2.998773499950046073e+01,6.000000000000000000e+00
6.100000000000000000e+01,2.426269054412841797e-01,2.998773499950046073e+01,1.100000000000000000e+01
6.200000000000000000e+01,2.437899112701416016e-01,2.998773499950046073e+01,6.000000000000000000e+00
6.300000000000000000e+01,2.509109973907470703e-01,2.998773499950046073e+01,1.100000000000000000e+01
6.400000000000000000e+01,2.560529708862304688e-01,2.998773499950046073e+01,6.000000000000000000e+00
6.500000000000000000e+01,2.632408142089843750e-01,2.998773499950046073e+01,1.200000000000000000e+01
6.600000000000000000e+01,2.677769660949707031e-01,2.998773499950046073e+01,6.000000000000000000e+00
6.700000000000000000e+01,2.768719196319580078e-01,2.998773499950046073e+01,1.200000000000000000e+01
6.800000000000000000e+01,2.826378345489501953e-01,2.998773499950046073e+01,6.000000000000000000e+00
6.900000000000000000e+01,2.839388847351074219e-01,2.998773499950046073e+01,1.200000000000000000e+01
7.000000000000000000e+01,2.884259223937988281e-01,2.998773499950046073e+01,7.000000000000000000e+00
7.100000000000000000e+01,3.001868724822998047e-01,2.998773499950046073e+01,1.200000000000000000e+01
7.200000000000000000e+01,3.066430091857910156e-01,2.998773499950046073e+01,7.000000000000000000e+00
7.300000000000000000e+01,3.178229331970214844e-01,2.998773499950046073e+01,1.200000000000000000e+01
7.400000000000000000e+01,3.241469860076904297e-01,2.998773499950046073e+01,7.000000000000000000e+00
7.500000000000000000e+01,3.331229686737060547e-01,2.998773499950046073e+01,1.200000000000000000e+01
7.600000000000000000e+01,3.386969566345214844e-01,2.998773499950046073e+01,7.000000000000000000e+00
7.700000000000000000e+01,3.470809459686279297e-01,2.998773499950046073e+01,1.200000000000000000e+01
7.800000000000000000e+01,3.516268730163574219e-01,2.998773499950046073e+01,8.000000000000000000e+00
7.900000000000000000e+01,3.621978759765625000e-01,2.998773499950046073e+01,1.200000000000000000e+01
8.000000000000000000e+01,3.675479888916015625e-01,2.998773499950046073e+01,9.000000000000000000e+00
8.100000000000000000e+01,3.782370090484619141e-01,2.998773499950046073e+01,1.200000000000000000e+01
8.200000000000000000e+01,3.847079277038574219e-01,2.998773499950046073e+01,9.000000000000000000e+00
8.300000000000000000e+01,3.932268619537353516e-01,2.998773499950046073e+01,1.200000000000000000e+01
8.400000000000000000e+01,4.000709056854248047e-01,2.998773499950046073e+01,9.000000000000000000e+00
8.500000000000000000e+01,4.041218757629394531e-01,2.998773499950046073e+01,1.300000000000000000e+01
8.600000000000000000e+01,4.109239578247070312e-01,2.998773499950046073e+01,9.000000000000000000e+00
8.700000000000000000e+01,4.186398983001708984e-01,2.998773499950046073e+01,1.300000000000000000e+01
