0.000000000000000000e+00,1.990795135498046875e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.021810531616210938e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,6.759881973266601562e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.116490364074707031e-02,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.372790336608886719e-02,0.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+00,1.808595657348632812e-02,4.714089651863480412e+01,4.000000000000000000e+00
6.000000000000000000e+00,2.154994010925292969e-02,4.714089651863480412e+01,3.000000000000000000e+00
7.000000000000000000e+00,2.788496017456054688e-02,4.714089651863480412e+01,5.000000000000000000e+00
8.000000000000000000e+00,3.138780593872070312e-02,4.714089651863480412e+01,4.000000000000000000e+00
9.000000000000000000e+00,3.555393218994140625e-02,2.856576410138759314e+01,6.000000000000000000e+00
1.000000000000000000e+01,3.865098953247070312e-02,2.686469928383692007e+01,4.000000000000000000e+00
1.100000000000000000e+01,4.065179824829101562e-02,2.686469928383692007e+01,1.000000000000000000e+00
1.200000000000000000e+01,4.228687286376953125e-02,2.686469928383692007e+01,2.000000000000000000e+00
1.300000000000000000e+01,4.470086097717285156e-02,2.686469928383692007e+01,2.000000000000000000e+00
1.400000000000000000e+01,4.670691490173339844e-02,2.686469928383692007e+01,2.000000000000000000e+00
1.500000000000000000e+01,4.895281791687011719e-02,2.686469928383692007e+01,2.000000000000000000e+00
1.600000000000000000e+01,5.001091957092285156e-02,2.686469928383692007e+01,2.000000000000000000e+00
1.700000000000000000e+01,5.261993408203125000e-02,2.686469928383692007e+01,3.000000000000000000e+00
1.800000000000000000e+01,5.487585067749023438e-02,2.686469928383692007e+01,2.000000000000000000e+00
1.900000000000000000e+01,5.792498588562011719e-02,2.686469928383692007e+01,4.000000000000000000e+00
2.000000000000000000e+01,6.044888496398925781e-02,2.686469928383692007e+01,3.000000000000000000e+00
2.100000000000000000e+01,6.136679649353027344e-02,2.686469928383692007e+01,4.000000000000000000e+00
2.200000000000000000e+01,6.452488899230957031e-02,2.686469928383692007e+01,3.000000000000000000e+00
2.300000000000000000e+01,6.849598884582519531e-02,2.686469928383692007e+01,4.000000000000000000e+00
2.400000000000000000e+01,7.055997848510742188e-02,2.686469928383692007e+01,3.000000000000000000e+00
2.500000000000000000e+01,7.174682617187500000e-02,2.686469928383692007e+01,4.000000000000000000e+00
2.600000000000000000e+01,7.496786117553710938e-02,2.686469928383692007e+01,3.000000000000000000e+00
2.700000000000000000e+01,7.909178733825683594e-02,2.686469928383692007e+01,4.000000000000000000e+00
2.800000000000000000e+01,8.164596557617187500e-02,2.686469928383692007e+01,4.000000000000000000e+00
2.900000000000000000e+01,8.243799209594726562e-02,2.686469928383692007e+01,4.000000000000000000e+00
3.000000000000000000e+01,8.627295494079589844e-02,2.686469928383692007e+01,4.000000000000000000e+00
3.100000000000000000e+01,8.905982971191406250e-02,2.686469928383692007e+01,5.000000000000000000e+00
3.200000000000000000e+01,9.146380424499511719e-02,2.686469928383692007e+01,4.000000000000000000e+00
3.300000000000000000e+01,9.226393699645996094e-02,2.686469928383692007e+01,5.000000000000000000e+00
3.400000000000000000e+01,9.554886817932128906e-02,2.686469928383692007e+01,4.000000000000000000e+00
3.500000000000000000e+01,9.906578063964843750e-02,2.686469928383692007e+01,5.000000000000000000e+00
3.600000000000000000e+01,1.022999286651611328e-01,2.686469928383692007e+01,4.000000000000000000e+00
3.700000000000000000e+01,1.060199737548828125e-01,2.686469928383692007e+01,5.000000000000000000e+00
3.800000000000000000e+01,1.095509529113769531e-01,2.686469928383692007e+01,4.000000000000000000e+00
3.900000000000000000e+01,1.132388114929199219e-01,2.686469928383692007e+01,5.000000000000000000e+00
4.000000000000000000e+01,1.167328357696533203e-01,2.686469928383692007e+01,4.000000000000000000e+00
4.100000000000000000e+01,1.176559925079345703e-01,2.686469928383692007e+01,5.000000000000000000e+00
4.200000000000000000e+01,1.215448379516601562e-01,2.686469928383692007e+01,4.000000000000000000e+00
