0.000000000000000000e+00,2.331018447875976562e-03,2.439560077174734687e+01,2.000000000000000000e+00
1.000000000000000000e+00,4.420995712280273438e-03,2.439560077174734687e+01,2.000000000000000000e+00
2.000000000000000000e+00,6.808996200561523438e-03,2.401261005524298042e+01,3.000000000000000000e+00
3.000000000000000000e+00,9.272098541259765625e-03,2.394525837182989392e+01,3.000000000000000000e+00
4.000000000000000000e+00,1.139998435974121094e-02,2.394525837182989392e+01,1.000000000000000000e+00
5.000000000000000000e+00,1.246404647827148438e-02,2.394525837182989392e+01,3.000000000000000000e+00
6.000000000000000000e+00,1.343393325805664062e-02,2.394525837182989392e+01,1.000000000000000000e+00
7.000000000000000000e+00,1.535010337829589844e-02,2.394525837182989392e+01,3.000000000000000000e+00
8.000000000000000000e+00,1.644110679626464844e-02,2.394525837182989392e+01,1.000000000000000000e+00
9.000000000000000000e+00,1.724696159362792969e-02,2.394525837182989392e+01,3.000000000000000000e+00
1.000000000000000000e+01,1.828098297119140625e-02,2.394525837182989392e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.912403106689453125e-02,2.394525837182989392e+01,3.000000000000000000e+00
1.200000000000000000e+01,2.016210556030273438e-02,2.394525837182989392e+01,1.000000000000000000e+00
1.300000000000000000e+01,2.119207382202148438e-02,2.394525837182989392e+01,3.000000000000000000e+00
1.400000000000000000e+01,2.239012718200683594e-02,2.394525837182989392e+01,1.000000000000000000e+00
1.500000000000000000e+01,2.313303947448730469e-02,2.394525837182989392e+01,3.000000000000000000e+00
1.600000000000000000e+01,2.414798736572265625e-02,2.394525837182989392e+01,1.000000000000000000e+00
1.700000000000000000e+01,2.496910095214843750e-02,2.394525837182989392e+01,3.000000000000000000e+00
1.800000000000000000e+01,2.592515945434570312e-02,2.394525837182989392e+01,1.000000000000000000e+00
1.900000000000000000e+01,2.668714523315429688e-02,2.394525837182989392e+01,3.000000000000000000e+00
2.000000000000000000e+01,2.771210670471191406e-02,2.394525837182989392e+01,1.000000000000000000e+00
2.100000000000000000e+01,2.979493141174316406e-02,2.394525837182989392e+01,3.000000000000000000e+00
2.200000000000000000e+01,3.215003013610839844e-02,2.391626274914399630e+01,2.000000000000000000e+00
2.300000000000000000e+01,3.296995162963867188e-02,2.391626274914399630e+01,2.000000000000000000e+00
2.400000000000000000e+01,3.396916389465332031e-02,2.391626274914399630e+01,2.000000000000000000e+00
2.500000000000000000e+01,3.482198715209960938e-02,2.391626274914399630e+01,2.000000000000000000e+00
