0.000000000000000000e+00,2.030849456787109375e-03,2.015617913832743113e+01,2.000000000000000000e+00
1.000000000000000000e+00,4.344940185546875000e-03,2.015617913832743113e+01,1.000000000000000000e+00
2.000000000000000000e+00,6.286859512329101562e-03,2.015617913832743113e+01,2.000000000000000000e+00
3.000000000000000000e+00,7.213830947875976562e-03,2.015617913832743113e+01,1.000000000000000000e+00
4.000000000000000000e+00,9.151935577392578125e-03,2.015617913832743113e+01,2.000000000000000000e+00
5.000000000000000000e+00,1.047492027282714844e-02,2.015617913832743113e+01,1.000000000000000000e+00
6.000000000000000000e+00,1.432895660400390625e-02,2.015617913832743113e+01,3.000000000000000000e+00
7.000000000000000000e+00,1.532196998596191406e-02,2.015617913832743113e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.738286018371582031e-02,2.015617913832743113e+01,3.000000000000000000e+00
9.000000000000000000e+00,2.063894271850585938e-02,2.015617913832743113e+01,2.000000000000000000e+00
1.000000000000000000e+01,2.414584159851074219e-02,2.015617913832743113e+01,3.000000000000000000e+00
1.100000000000000000e+01,2.627587318420410156e-02,2.015617913832743113e+01,2.000000000000000000e+00
1.200000000000000000e+01,2.951598167419433594e-02,2.015617913832743113e+01,3.000000000000000000e+00
1.300000000000000000e+01,3.096699714660644531e-02,2.015617913832743113e+01,2.000000000000000000e+00
1.400000000000000000e+01,3.381395339965820312e-02,2.015617913832743113e+01,3.000000000000000000e+00
1.500000000000000000e+01,3.622388839721679688e-02,1.990865330260491461e+01,3.000000000000000000e+00
1.600000000000000000e+01,3.720998764038085938e-02,1.990865330260491461e+01,1.000000000000000000e+00
1.700000000000000000e+01,3.892087936401367188e-02,1.990865330260491461e+01,3.000000000000000000e+00
1.800000000000000000e+01,3.976798057556152344e-02,1.990865330260491461e+01,1.000000000000000000e+00
1.900000000000000000e+01,4.064583778381347656e-02,1.990865330260491461e+01,3.000000000000000000e+00
2.000000000000000000e+01,4.151391983032226562e-02,1.990865330260491461e+01,1.000000000000000000e+00
2.100000000000000000e+01,4.246783256530761719e-02,1.990865330260491461e+01,3.000000000000000000e+00
2.200000000000000000e+01,4.333281517028808594e-02,1.990865330260491461e+01,1.000000000000000000e+00
2.300000000000000000e+01,4.421901702880859375e-02,1.990865330260491461e+01,3.000000000000000000e+00
2.400000000000000000e+01,4.546689987182617188e-02,1.990865330260491461e+01,1.000000000000000000e+00
2.500000000000000000e+01,4.642200469970703125e-02,1.990865330260491461e+01,3.000000000000000000e+00
2.600000000000000000e+01,4.770994186401367188e-02,1.990865330260491461e+01,1.000000000000000000e+00
2.700000000000000000e+01,4.862999916076660156e-02,1.990865330260491461e+01,3.000000000000000000e+00
2.800000000000000000e+01,4.957580566406250000e-02,1.990865330260491461e+01,1.000000000000000000e+00
2.900000000000000000e+01,5.106687545776367188e-02,1.990865330260491461e+01,3.000000000000000000e+00
3.000000000000000000e+01,5.244994163513183594e-02,1.990865330260491461e+01,1.000000000000000000e+00
3.100000000000000000e+01,5.338788032531738281e-02,1.990865330260491461e+01,3.000000000000000000e+00
3.200000000000000000e+01,5.424094200134277344e-02,1.990865330260491461e+01,1.000000000000000000e+00
3.300000000000000000e+01,5.520391464233398438e-02,1.990865330260491461e+01,3.000000000000000000e+00
3.400000000000000000e+01,5.624699592590332031e-02,1.990865330260491461e+01,1.000000000000000000e+00
3.500000000000000000e+01,5.749392509460449219e-02,1.990865330260491461e+01,3.000000000000000000e+00
3.600000000000000000e+01,5.968594551086425781e-02,1.990865330260491461e+01,1.000000000000000000e+00
3.700000000000000000e+01,6.089186668395996094e-02,1.990865330260491461e+01,3.000000000000000000e+00
3.800000000000000000e+01,6.161284446716308594e-02,1.990865330260491461e+01,1.000000000000000000e+00
3.900000000000000000e+01,6.277799606323242188e-02,1.990865330260491461e+01,3.000000000000000000e+00
4.000000000000000000e+01,6.424689292907714844e-02,1.990865330260491461e+01,1.000000000000000000e+00
4.100000000000000000e+01,6.750893592834472656e-02,1.990865330260491461e+01,3.000000000000000000e+00
4.200000000000000000e+01,6.875300407409667969e-02,1.990865330260491461e+01,1.000000000000000000e+00
4.300000000000000000e+01,7.116580009460449219e-02,1.990865330260491461e+01,3.000000000000000000e+00
4.400000000000000000e+01,7.219791412353515625e-02,1.990865330260491461e+01,1.000000000000000000e+00
4.500000000000000000e+01,7.377386093139648438e-02,1.990865330260491461e+01,3.000000000000000000e+00
4.600000000000000000e+01,7.474899291992187500e-02,1.990865330260491461e+01,1.000000000000000000e+00
4.700000000000000000e+01,7.766389846801757812e-02,1.990865330260491461e+01,4.000000000000000000e+00
4.800000000000000000e+01,7.848095893859863281e-02,1.990865330260491461e+01,1.000000000000000000e+00
4.900000000000000000e+01,7.993793487548828125e-02,1.990865330260491461e+01,4.000000000000000000e+00
