-1.425000000000000266e+00,3.608224830031758756e-15,0.000000000000000000e+00,3.328342439892262306e+00
1.885109431756315512e+00,-3.479065204704468450e-01,-1.047197551196597798e-01,9.816078054371140116e-01
2.866717237193429302e+00,-3.479065204704468450e-01,0.000000000000000000e+00,9.643748416156683323e-01
3.825809132522522304e+00,-4.487111406785193601e-01,-1.047197551196597798e-01,1.244172886644267395e+00
5.042793856491665672e+00,-7.073892292103414192e-01,-2.094395102393195596e-01,5.912422502470642272e-01
5.605098651298145995e+00,-8.900931323291697561e-01,-3.141592653589793116e-01,4.419999999999999485e-01
6.008885743576175997e+00,-1.069870728568673490e+00,-4.188790204786391191e-01,3.021470508735444316e-01
6.296244665188823753e+00,-1.163239302088870497e+00,-3.141592653589793116e-01,2.836407864998740092e-01
6.555363417297958684e+00,-1.278606403429209060e+00,-4.188790204786391191e-01,3.632670403551896410e-01
6.869961902603139769e+00,-1.460239923606803769e+00,-5.235987755982989267e-01,4.286068747318505512e-01
7.216712148167141017e+00,-1.712168723605352882e+00,-6.283185307179587342e-01,5.972945357246848275e-01
7.660588491676863399e+00,-2.111836778469644127e+00,-7.330382858376185418e-01,6.390562748477139898e-01
8.088200604363146695e+00,-2.586748142311582122e+00,-8.377580409572783493e-01,6.624650534085254616e-01
8.477587792915823428e+00,-3.122693628698586465e+00,-9.424777960769381568e-01,1.030061301782110084e+00
8.992618443806877693e+00,-4.014752883497163083e+00,-1.047197551196597853e+00,1.126032966784155542e+00
9.450617312709349349e+00,-5.043435185458649883e+00,-1.151917306316257550e+00,1.441999999999999948e+00
9.896219818598023465e+00,-6.414858681956260966e+00,-1.256637061435917246e+00,1.344082429892862640e+00
1.017567026919549100e+01,-7.729569685944428059e+00,-1.361356816555576943e+00,1.821236009777593923e+00
1.036604127054525648e+01,-9.540828774301392201e+00,-1.466076571675236639e+00,2.973128874149274736e+00
1.012288530525100683e+01,-1.227514466103658641e+01,4.452018511668422107e+00,1.805564212655270895e+00
