4.624466896057128906e-01,0.000000000000000000e+00
1.128594080607096296e-02,1.000000000000000000e+00
3.748310407002766742e-01,1.000000000000000000e+01
5.752179622650146484e-01,1.000000000000000000e+02
7.899845441182454797e-01,1.000000000000000000e+03
1.380199591318766184e-01,1.000000000000000000e+04
2.221488952636718750e-02,1.000100000000000000e+04
2.220900853474934780e-02,1.000200000000000000e+04
3.769731521606445312e-02,1.000300000000000000e+04
2.670494715372721470e-02,1.000400000000000000e+04
