-1.424999999999990052e+00,-1.554312234475219157e-14,0.000000000000000000e+00,2.355209633175202377e+00
3.252618518086733967e-01,-1.575942849948762881e+00,-7.330382858376184307e-01,2.442000000000000171e+00
2.300881352072295272e+00,-3.011314436046982124e+00,-6.283185307179586232e-01,1.178067977499789754e+00
3.321118147972067725e+00,-3.600348424796877111e+00,-5.235987755982988157e-01,1.350318915758459193e+00
4.554695859832089688e+00,-4.149572607674226532e+00,-4.188790204786390081e-01,2.120049716414141194e+00
6.390712771532730763e+00,-5.209597465881296685e+00,-5.235987755982988157e-01,1.318972864800942668e+00
7.457784234276102708e+00,-5.984870263985245131e+00,-6.283185307179586232e-01,7.804776310850234378e-01
8.037792147217793115e+00,-6.507111734522691648e+00,-7.330382858376184307e-01,9.117715603592209117e-01
8.647886404261720728e+00,-7.184690051621096529e+00,-8.377580409572782383e-01,1.346163056034261674e+00
8.927769441358206493e+00,-8.501436215077497138e+00,-1.361356816555577165e+00,1.443999200639360714e+00
1.009598933453928993e+01,-7.652674780619561190e+00,-2.513274122871834493e+00,1.950321791298264662e+00
1.195085558302594109e+01,-7.049992202608607705e+00,-2.827433388230813804e+00,1.773960451701259489e+00
1.372481603472720124e+01,-7.049992202608607705e+00,-3.141592653589793116e+00,1.044379604162864128e+00
1.476347441814322003e+01,-7.159159597699832567e+00,-3.246312408709453035e+00,9.419999999999999485e-01
1.568488945803446555e+01,-7.355012410450162186e+00,-3.351032163829112953e+00,9.544611797498110395e-01
1.648334129556107897e+01,-7.607979998194608129e+00,2.862393769124719878e+00,1.137449840010014812e+00
