-1.424999999999999822e+00,3.705369344686459954e-15,0.000000000000000000e+00,2.131043743820395520e+00
6.943696632169609195e-01,2.227547276976966639e-01,1.047197551196597798e-01,1.542000000000000037e+00
2.236369663216961179e+00,2.227547276976966639e-01,0.000000000000000000e+00,1.542000000000000037e+00
3.769922425874838723e+00,6.157183733897500511e-02,-1.047197551196597798e-01,1.342000000000000304e+00
5.111922425874839249e+00,6.157183733897500511e-02,0.000000000000000000e+00,1.342000000000000304e+00
6.446570809459062801e+00,-7.870536036621597620e-02,-1.047197551196597798e-01,1.350318915758459193e+00
7.796889725217521772e+00,-7.870536036621597620e-02,0.000000000000000000e+00,1.342000000000000304e+00
9.131538108801745324e+00,6.157183733897500511e-02,1.047197551196597798e-01,1.342000000000000304e+00
1.047353810880174585e+01,6.157183733897500511e-02,0.000000000000000000e+00,1.441999999999999948e+00
1.190763868192279595e+01,-8.915820669298130108e-02,-1.047197551196597798e-01,1.344082429892862640e+00
1.325172111181565882e+01,-8.915820669298130108e-02,0.000000000000000000e+00,1.198102834535695438e+00
1.444326061366419900e+01,-2.143940548236172583e-01,-1.047197551196597798e-01,8.446297590440445813e-01
1.526943318598150334e+01,-3.900024561414612290e-01,-2.094395102393195596e-01,8.420000000000000817e-01
1.599862657596800020e+01,-8.110024561414612698e-01,-5.235987755982989267e-01,4.651546211727817237e-01
1.637494456950881982e+01,-1.084413482502514459e+00,-6.283185307179587342e-01,5.040499351813307882e-01
1.674952667062104084e+01,-1.421688721265541577e+00,-7.330382858376185418e-01,5.040499351813307882e-01
1.708680190938406795e+01,-1.796270822377763476e+00,-8.377580409572783493e-01,5.972945357246848275e-01
1.753067825289378945e+01,-2.195938877242054499e+00,-7.330382858376185418e-01,9.643748416156683323e-01
1.735236072774335980e+01,-3.152199190142726870e+00,1.750841995450791444e-02,8.101541692269405015e-01
