-1.424999999999999822e+00,1.332267629550187849e-15,0.000000000000000000e+00,2.519708763999664036e+00
1.080905535748995394e+00,-2.633812849829220704e-01,-1.047197551196597798e-01,2.442000000000000171e+00
3.522905535748995565e+00,-2.633812849829220148e-01,0.000000000000000000e+00,2.342000000000000526e+00
5.852075814701492185e+00,-1.857562401007753494e-02,1.047197551196597798e-01,2.566913792078372225e+00
8.418989606779863522e+00,-1.857562401007753494e-02,0.000000000000000000e+00,3.028999999999999915e+00
7.789225095292870549e+00,2.944233458612619536e+00,-1.361356816555576943e+00,1.758025568065744837e+00
7.972988806308026533e+00,4.692628378671249934e+00,-1.675516081914556255e+00,1.318972864800942668e+00
8.247218684771533859e+00,5.982778521809286154e+00,-1.780235837034215951e+00,9.419999999999999485e-01
8.538312693472734694e+00,6.878673760159320416e+00,-1.884955592153875648e+00,5.698820596099707370e-01
8.567825657923950899e+00,7.699981752341368946e+00,-1.505508570648143252e+00,5.420000000000000373e-01
