-1.425000000000005373e+00,2.234323837058127538e-15,0.000000000000000000e+00,1.643851217221259153e+00
2.098460282543244126e-01,-1.718292415767975756e-01,-1.047197551196597798e-01,2.043612483854165163e+00
2.208800676165929122e+00,-5.967201684711980203e-01,-2.094395102393195596e-01,3.028999999999999915e+00
4.831991624228994198e+00,-2.111220168471198200e+00,-5.235987755982989267e-01,1.828173937932362270e+00
6.311015408689645056e+00,-3.185793847813295887e+00,-6.283185307179587342e-01,1.425948469674844565e+00
7.370701635325914935e+00,-4.139939611963310284e+00,-7.330382858376185418e-01,1.582075756488817264e+00
8.429316945570926478e+00,-5.315651023911208917e+00,-8.377580409572783493e-01,2.303547262794322315e+00
1.062012058044533092e+01,-6.027486275460548271e+00,-3.141592653589795336e-01,1.003552812808830241e+00
1.160174335650395072e+01,-6.236136637596550791e+00,-2.094395102393197539e-01,5.544515496597097748e-01
1.215315756256140212e+01,-6.294092606038849347e+00,-1.047197551196599741e-01,5.420000000000000373e-01
1.269515756256140193e+01,-6.294092606038849347e+00,-1.942890293094023946e-16,5.912422502470642272e-01
1.328316092589891539e+01,-6.232290962201614271e+00,1.047197551196595855e-01,8.287962264113206690e-01
1.409384596626038011e+01,-6.059974537425058649e+00,2.094395102393193653e-01,1.487584412271571344e+00
1.550862281509035512e+01,-5.600285673465875469e+00,3.141592653589791451e-01,1.441999999999999948e+00
1.506302030920168100e+01,-6.971709169963486552e+00,1.256637061435917024e+00,1.759800560721074492e+00
1.469713719912012095e+01,-8.693053866202811619e+00,1.361356816555576721e+00,9.668456731316588115e-01
1.459607430669068862e+01,-9.654603057574323799e+00,1.466076571675236417e+00,7.447756377319947330e-01
1.459607430669068862e+01,-1.039937869530631787e+01,1.570796326794896114e+00,9.117715603592209117e-01
1.469138038674618763e+01,-1.130615547565765766e+01,1.675516081914555810e+00,1.559250465660480200e+00
1.488591615376881805e+01,-1.303069705052453742e+01,1.633347855530350667e+00,1.854043955712207259e+00
