Wall time,Step,Value
1573670260.56677,0,0.8966435194015503
1573670442.491622,1,0.8986111283302307
1573670619.648774,2,0.8994213342666626
1573670798.189477,3,0.900810182094574
1573670974.026493,4,0.9064815044403076
1573671151.623771,5,0.9114583730697632
1573671326.318232,6,0.9115740656852722
1573671500.453145,7,0.9179398417472839
1573671676.285918,8,0.9223379492759705
1573671854.93027,9,0.9253472089767456
1573672039.264413,10,0.926620364189148
1573672224.06439,11,0.9268518686294556
1573672403.702497,12,0.9285879731178284
1573672582.812782,13,0.9314814805984497
1573672758.976613,14,0.9313657283782959
1573672937.68925,15,0.932754635810852
1573673113.80684,16,0.934374988079071
1573673291.220476,17,0.9372685551643372
1573673467.83863,18,0.9368055462837219
1573673646.041588,19,0.9355323910713196
1573673820.836412,20,0.9405092597007751
1573673994.047104,21,0.9393518567085266
1573674174.690341,22,0.9362268447875977
1573674353.582258,23,0.9370370507240295
1573674528.97267,24,0.93900465965271
1573674701.545535,25,0.9375
1573674876.348412,26,0.9380787014961243
1573675057.752244,27,0.9408565163612366
1573675233.388895,28,0.9412037134170532
1573675409.509153,29,0.9383102059364319
1573675583.811877,30,0.939120352268219
1573675758.467828,31,0.9385416507720947
1573675934.548236,32,0.9385416507720947
1573676107.997809,33,0.9399305582046509
1573676287.335495,34,0.9395833611488342
1573676472.362066,35,0.934259295463562
1573676656.181602,36,0.9407407641410828
1573676833.87851,37,0.9392361044883728
1573677009.598789,38,0.9398148059844971
1573677186.11609,39,0.9385416507720947
1573677359.993235,40,0.9370370507240295
1573677536.166112,41,0.9394676089286804
1573677709.87728,42,0.9378472566604614
1573677884.83086,43,0.9344907402992249
1573678064.591516,44,0.9386574029922485
1573678240.853717,45,0.9386574029922485
1573678419.964007,46,0.9387731552124023
1573678595.157677,47,0.9381944537162781
1573678770.963507,48,0.9332175850868225
1573678944.067959,49,0.9385416507720947
1573679118.293785,50,0.9379629492759705
1573679294.224522,51,0.939699113368988
1573679468.552734,52,0.93900465965271
1573679647.104168,53,0.9378472566604614
1573679819.905689,54,0.9386574029922485
1573679995.243177,55,0.9387731552124023
1573680167.559322,56,0.9371528029441833
1573680341.267317,57,0.9384259581565857
1573680520.104252,58,0.9381944537162781
1573680694.470708,59,0.9386574029922485
1573680869.543494,60,0.9366898536682129
1573681045.595003,61,0.9386574029922485
1573681220.313635,62,0.939699113368988
1573681395.716852,63,0.9381944537162781
1573681569.173909,64,0.9362268447875977
1573681745.406036,65,0.9357638955116272
1573681918.415036,66,0.9392361044883728
1573682093.919303,67,0.9392361044883728
1573682267.318278,68,0.9399305582046509
1573682446.14208,69,0.9387731552124023
1573682630.591596,70,0.9384259581565857
1573682814.391445,71,0.9400463104248047
1573682998.804927,72,0.9377315044403076
1573683176.505718,73,0.9407407641410828
1573683353.847197,74,0.9349536895751953
