Wall time,Step,Value
1572163931.963366,0,0.8945602178573608
1572164070.893988,1,0.8932870626449585
1572164211.195646,2,0.8978009223937988
1572164351.959875,3,0.8967592716217041
1572164493.472127,4,0.9002314805984497
1572164633.693328,5,0.9028935432434082
1572164774.184672,6,0.9055555462837219
1572164919.036484,7,0.9078704118728638
1572165067.599042,8,0.9107639193534851
1572165215.80059,9,0.9130787253379822
1572165363.502581,10,0.913310170173645
1572165509.603601,11,0.9182870388031006
1572165656.148661,12,0.9199073910713196
1572165802.680275,13,0.9215278029441833
1572165949.95709,14,0.9208333492279053
1572166097.247257,15,0.9230324029922485
1572166242.637786,16,0.9245370626449585
1572166388.02127,17,0.9241898059844971
1572166534.745282,18,0.9237268567085266
1572166678.24337,19,0.9253472089767456
1572166823.446209,20,0.9251157641410828
1572166970.396286,21,0.9254629611968994
1572167115.857631,22,0.9274305701255798
1572167261.265869,23,0.9280092716217041
1572167408.237601,24,0.9253472089767456
1572167554.710993,25,0.9263889193534851
1572167700.375909,26,0.9283564686775208
1572167845.80449,27,0.928935170173645
1572167991.175207,28,0.928935170173645
1572168134.483547,29,0.9284722208976746
1572168277.4036,30,0.9287037253379822
1572168419.860794,31,0.9290509223937988
1572168562.125334,32,0.9311342835426331
1572168705.050292,33,0.9312500357627869
1572168847.60315,34,0.9295138716697693
1572168990.916387,35,0.9317129850387573
1572169134.179277,36,0.9290509223937988
1572169276.5383,37,0.9283564686775208
1572169419.971049,38,0.9318287372589111
1572169563.41372,39,0.9295138716697693
1572169706.491872,40,0.9311342835426331
1572169848.980149,41,0.9292824268341064
1572169991.927197,42,0.9309027791023254
1572170135.018257,43,0.9281250238418579
1572170278.15832,44,0.9305555820465088
1572170420.390851,45,0.9296296238899231
1572170562.494724,46,0.9311342835426331
1572170705.273525,47,0.9318287372589111
1572170847.797857,48,0.934259295463562
1572170990.715988,49,0.9335648417472839
1572171133.088619,50,0.9307870268821716
1572171276.183758,51,0.9278935194015503
1572171419.327077,52,0.9296296238899231
1572171562.807336,53,0.9309027791023254
1572171706.860741,54,0.9309027791023254
1572171849.121167,55,0.934259295463562
1572171991.837874,56,0.9303240776062012
1572172134.627509,57,0.9328703880310059
1572172279.080537,58,0.9326388835906982
1572172421.189112,59,0.9337962865829468
1572172563.442348,60,0.9259259104728699
1572172705.190306,61,0.9292824268341064
1572172846.746012,62,0.9329861402511597
1572172988.446873,63,0.9337962865829468
1572173130.050176,64,0.9340277910232544
1572173273.113062,65,0.9324074387550354
1572173417.248197,66,0.9335648417472839
1572173562.041861,67,0.9334490895271301
1572173706.06302,68,0.9317129850387573
1572173850.381716,69,0.934259295463562
1572173993.010036,70,0.9317129850387573
1572174136.148814,71,0.9329861402511597
1572174279.926596,72,0.9287037253379822
1572174422.981264,73,0.9347222447395325
1572174567.881437,74,0.9351851940155029
1572174711.437579,75,0.9314814805984497
1572174856.297427,76,0.934259295463562
1572175000.32579,77,0.9340277910232544
1572175143.882295,78,0.9319444298744202
1572175288.652522,79,0.9313657283782959
1572175432.162849,80,0.9341435432434082
1572175576.097641,81,0.9357638955116272
1572175719.879235,82,0.9354166984558105
1572175864.863482,83,0.9355323910713196
1572176007.925574,84,0.9332175850868225
1572176151.420853,85,0.9325231313705444
1572176295.527079,86,0.9353009462356567
1572176441.042713,87,0.9366898536682129
1572176585.294087,88,0.9331018924713135
1572176730.736165,89,0.9332175850868225
1572176875.712939,90,0.9317129850387573
1572177019.878221,91,0.9354166984558105
1572177164.644485,92,0.9326388835906982
1572177311.002931,93,0.9357638955116272
1572177454.909306,94,0.9322916865348816
1572177598.807481,95,0.935879647731781
1572177745.0505,96,0.9329861402511597
1572177889.755826,97,0.9324074387550354
1572178034.039391,98,0.9331018328666687
1572178179.105518,99,0.9315972328186035
1572178336.71679,100,0.9299768805503845
1572178482.142634,101,0.9337962865829468
1572178626.535554,102,0.9318287372589111
1572178772.311999,103,0.9332175850868225
1572178916.87723,104,0.9351851940155029
1572179063.177472,105,0.9347222447395325
1572179206.999435,106,0.9331018328666687
1572179351.618629,107,0.9347222447395325
1572179498.543247,108,0.932060182094574
1572179642.23508,109,0.9346064925193787
1572179786.939737,110,0.9317129850387573
1572179930.794019,111,0.9311342835426331
1572180075.140892,112,0.934259295463562
1572180220.403149,113,0.9300926327705383
1572180363.610256,114,0.9300926327705383
1572180508.374141,115,0.9333333373069763
1572180652.330483,116,0.932754635810852
1572180796.119069,117,0.9322916865348816
1572180940.638213,118,0.9346064925193787
1572181084.437093,119,0.9337962865829468
1572181228.644201,120,0.934374988079071
1572181372.62306,121,0.9357638955116272
1572181517.044449,122,0.932754635810852
1572181660.846488,123,0.9331018328666687
1572181805.024855,124,0.930439829826355
1572181950.291661,125,0.9319444298744202
1572182095.163807,126,0.9302083253860474
1572182240.2279,127,0.9302083253860474
1572182384.913731,128,0.9329861402511597
1572182529.787178,129,0.9339120388031006
1572182673.330873,130,0.9356481432914734
1572182816.721578,131,0.9348379969596863
1572182959.064557,132,0.9335648417472839
1572183102.450695,133,0.9335648417472839
1572183246.133672,134,0.932754635810852
1572183388.394904,135,0.9317129850387573
1572183531.215464,136,0.9300926327705383
1572183675.325143,137,0.9318287372589111
1572183817.730818,138,0.9335648417472839
1572183960.561377,139,0.9307870268821716
1572184104.686394,140,0.9341435432434082
1572184248.262694,141,0.9344907402992249
1572184391.356729,142,0.932754635810852
1572184535.21939,143,0.933680534362793
