Wall time,Step,Value
1572163931.962717,0,0.09478731453418732
1572164070.893263,1,0.08832074701786041
1572164211.195096,2,0.08053799718618393
1572164351.959242,3,0.07746341079473495
1572164493.47154,4,0.07476139068603516
1572164633.692737,5,0.07022339850664139
1572164774.184093,6,0.06847677379846573
1572164919.035856,7,0.0737600326538086
1572165067.5984,8,0.06766040623188019
1572165215.800519,9,0.07131601870059967
1572165363.502184,10,0.0640939250588417
1572165509.603123,11,0.07160938531160355
1572165656.14784,12,0.060017701238393784
1572165802.679741,13,0.059793297201395035
1572165949.956888,14,0.06447208672761917
1572166097.246683,15,0.06382913142442703
1572166242.637379,16,0.058909058570861816
1572166388.020698,17,0.06091471016407013
1572166534.744113,18,0.05842455476522446
1572166678.243229,19,0.05872710794210434
1572166823.445656,20,0.05966150388121605
1572166970.395524,21,0.05553440749645233
1572167115.857262,22,0.05425164848566055
1572167261.265128,23,0.050238389521837234
1572167408.236991,24,0.05425617843866348
1572167554.709899,25,0.05565957725048065
1572167700.374962,26,0.054994236677885056
1572167845.803966,27,0.05593476444482803
1572167991.174892,28,0.05180957913398743
1572168134.48287,29,0.05375881865620613
1572168277.403159,30,0.05462554469704628
1572168419.860177,31,0.05133340135216713
1572168562.124765,32,0.04941049590706825
1572168705.049699,33,0.049540501087903976
1572168847.602519,34,0.05433455482125282
1572168990.915619,35,0.052672598510980606
1572169134.178908,36,0.04781655967235565
1572169276.538026,37,0.04906263202428818
1572169419.970385,38,0.05133480578660965
1572169563.413348,39,0.04846291244029999
1572169706.491359,40,0.04758090898394585
1572169848.979378,41,0.04768623411655426
1572169991.926591,42,0.0507657527923584
1572170135.017889,43,0.049539219588041306
1572170278.157749,44,0.04934919625520706
1572170420.390008,45,0.048869241029024124
1572170562.494046,46,0.05308181792497635
1572170705.272885,47,0.05314499884843826
1572170847.797296,48,0.049045220017433167
1572170990.715676,49,0.046931177377700806
1572171133.088086,50,0.04837864264845848
1572171276.182993,51,0.04616387188434601
1572171419.326091,52,0.04691401496529579
1572171562.806624,53,0.04804861173033714
1572171706.860033,54,0.04793662950396538
1572171849.120396,55,0.04848260059952736
1572171991.837058,56,0.047796208411455154
1572172134.62697,57,0.04767485335469246
1572172279.079854,58,0.04564296454191208
1572172421.188497,59,0.04553961381316185
1572172563.441606,60,0.04766156151890755
1572172705.189604,61,0.048752978444099426
1572172846.745474,62,0.047044117003679276
1572172988.44634,63,0.046840790659189224
1572173130.049501,64,0.045228876173496246
1572173273.11252,65,0.0455029122531414
1572173417.247647,66,0.04571378603577614
1572173562.041401,67,0.045897383242845535
1572173706.062536,68,0.04613780602812767
1572173850.381142,69,0.04575851559638977
1572173993.009252,70,0.04584776610136032
1572174136.148009,71,0.04690686613321304
1572174279.926004,72,0.04675346612930298
1572174422.980456,73,0.04646691679954529
1572174567.88073,74,0.04439457505941391
1572174711.437484,75,0.044381871819496155
1572174856.29686,76,0.044674962759017944
1572175000.325235,77,0.0460931658744812
1572175143.881546,78,0.04574666917324066
1572175288.65166,79,0.04655008018016815
1572175432.162157,80,0.0460323765873909
1572175576.097319,81,0.04624273255467415
1572175719.878806,82,0.04564758762717247
1572175864.862736,83,0.04444628581404686
1572176007.92486,84,0.044458042830228806
1572176151.420252,85,0.04551147669553757
1572176295.526561,86,0.04465167596936226
1572176441.041754,87,0.04518585652112961
1572176585.293436,88,0.04519472271203995
