Wall time,Step,Value
1573670260.566317,0,0.09523335099220276
1573670442.490909,1,0.08506014943122864
1573670619.648378,2,0.07816675305366516
1573670798.188874,3,0.07340840995311737
1573670974.026323,4,0.06912238150835037
1573671151.623337,5,0.07154706120491028
1573671326.317904,6,0.07321282476186752
1573671500.452745,7,0.0801098644733429
1573671676.285456,8,0.06044231727719307
1573671854.930138,9,0.06510337442159653
1573672039.260375,10,0.05966562032699585
1573672224.064074,11,0.060726597905159
1573672403.701824,12,0.057334691286087036
1573672582.81237,13,0.06025386601686478
1573672758.976449,14,0.05804416537284851
1573672937.688613,15,0.05750739574432373
1573673113.806257,16,0.06032739207148552
1573673291.220102,17,0.05654551088809967
1573673467.838416,18,0.05475854128599167
1573673646.041155,19,0.05737418308854103
1573673820.836133,20,0.06203697994351387
1573673994.046582,21,0.058625634759664536
1573674174.689966,22,0.05477761849761009
1573674353.581877,23,0.05572184547781944
1573674528.972399,24,0.052266206592321396
1573674701.544972,25,0.055577345192432404
1573674876.347863,26,0.0561816468834877
1573675057.751489,27,0.0537308007478714
1573675233.388758,28,0.05318404734134674
1573675409.508677,29,0.049975067377090454
1573675583.811625,30,0.05168958753347397
1573675758.467404,31,0.05287683382630348
1573675934.547669,32,0.05360670015215874
1573676107.997402,33,0.054254114627838135
1573676287.335093,34,0.055014874786138535
1573676472.361592,35,0.051856767386198044
1573676656.181154,36,0.04990178346633911
1573676833.87837,37,0.052033670246601105
1573677009.598608,38,0.05478265509009361
1573677186.115667,39,0.053544849157333374
1573677359.993029,40,0.05223316699266434
1573677536.165645,41,0.047355767339468
1573677709.876751,42,0.04745229706168175
1573677884.830471,43,0.04844627156853676
1573678064.591025,44,0.0484839491546154
1573678240.853408,45,0.048686183989048004
1573678419.963582,46,0.05126059800386429
1573678595.157295,47,0.05147900804877281
1573678770.963146,48,0.049972403794527054
1573678944.067494,49,0.05012811720371246
1573679118.293351,50,0.049199435859918594
1573679294.22399,51,0.04693412035703659
1573679468.552226,52,0.04647810384631157
1573679647.103979,53,0.04846613109111786
1573679819.905144,54,0.04898783192038536
1573679995.243014,55,0.04742604121565819
1573680167.559175,56,0.04751437157392502
1573680341.266951,57,0.04667254909873009
1573680520.103573,58,0.04688926413655281
1573680694.470165,59,0.04680177941918373
1573680869.543115,60,0.046929001808166504
1573681045.594464,61,0.046173397451639175
1573681220.313174,62,0.04650596156716347
1573681395.716497,63,0.04644434154033661
1573681569.17348,64,0.04748135432600975
1573681745.405559,65,0.04693223908543587
1573681918.414901,66,0.046141546219587326
1573682093.919098,67,0.04512665048241615
1573682267.317763,68,0.046143148094415665
1573682446.140148,69,0.04680148512125015
1573682630.591212,70,0.04710809513926506
1573682814.391252,71,0.04696035012602806
1573682998.80448,72,0.04669437184929848
1573683176.505504,73,0.046341199427843094
1573683353.846776,74,0.04618505761027336
1573683532.327551,75,0.04574066773056984
1573683708.432236,76,0.04492545500397682
1573683887.232397,77,0.045207660645246506
1573684063.841859,78,0.04578365385532379
1573684242.090075,79,0.04544537886977196
1573684420.275193,80,0.04691184684634209
1573684593.81031,81,0.04574800655245781
1573684770.575232,82,0.04564392566680908
1573684949.105999,83,0.0454329177737236
1573685126.284434,84,0.04600190743803978
1573685299.560809,85,0.04510100930929184
1573685473.166666,86,0.04413411021232605
1573685647.635826,87,0.044756244868040085
1573685828.096109,88,0.045154817402362823
1573686007.975241,89,0.046372272074222565
1573686183.702384,90,0.045766886323690414
1573686360.396096,91,0.044487569481134415
1573686533.961089,92,0.043789755553007126
1573686708.57399,93,0.043700382113456726
1573686885.979905,94,0.04425325617194176
1573687063.064954,95,0.044480618089437485
1573687243.478167,96,0.04450482502579689
1573687422.912849,97,0.044535212218761444
1573687597.994063,98,0.044743552803993225
1573687772.265554,99,0.044302668422460556
1573687958.88182,100,0.04386654496192932
1573688134.626167,101,0.044560451060533524
1573688308.023247,102,0.0448773056268692
1573688483.596023,103,0.04482543095946312
1573688656.742126,104,0.04401145875453949
1573688833.879525,105,0.04471031576395035
1573689020.648408,106,0.04373953491449356
1573689204.09099,107,0.04455628618597984
1573689380.000372,108,0.044418446719646454
1573689554.519338,109,0.04440082982182503
1573689731.241166,110,0.047180164605379105
1573689906.01535,111,0.0449083112180233
1573690080.260663,112,0.04326802119612694
1573690258.622363,113,0.042938437312841415
1573690435.900144,114,0.04332186281681061
1573690612.638491,115,0.04368872568011284
1573690785.861052,116,0.04398053139448166
1573690960.541584,117,0.04433351755142212
1573691143.786767,118,0.04436187446117401
1573691320.424172,119,0.044161420315504074
1573691497.476607,120,0.043918266892433167
1573691672.001266,121,0.04375378414988518
1573691849.777463,122,0.04370691627264023
1573692024.75236,123,0.04356195405125618
1573692199.204939,124,0.043851982802152634
1573692374.376214,125,0.04323083907365799
1573692547.270994,126,0.04400032386183739
1573692723.059868,127,0.044148195534944534
1573692896.381321,128,0.043991900980472565
1573693070.690182,129,0.043373964726924896
1573693246.549627,130,0.042814843356609344
1573693419.368688,131,0.04268655925989151
1573693594.221901,132,0.04272862523794174
1573693767.100262,133,0.043889135122299194
1573693941.673663,134,0.04365634545683861
1573694114.920903,135,0.04614797607064247
1573694288.428558,136,0.04391347989439964
1573694463.087907,137,0.04374993219971657
1573694636.177256,138,0.042885150760412216
1573694811.533779,139,0.04274381697177887
1573694985.643291,140,0.04281056299805641
1573695161.739177,141,0.04348922520875931
1573695335.981714,142,0.04367808997631073
1573695511.587326,143,0.04591398686170578
1573695686.380896,144,0.044266633689403534
1573695861.013903,145,0.04230644181370735
1573696035.2722,146,0.04223523661494255
1573696209.606617,147,0.0426010824739933
1573696384.467057,148,0.042865414172410965
1573696559.133113,149,0.0429454930126667
1573696733.636719,150,0.042911097407341
1573696906.803645,151,0.04291914775967598
1573697080.01074,152,0.0429934598505497
1573697252.071401,153,0.044662073254585266
1573697424.309138,154,0.04321610555052757
1573697596.686184,155,0.04297548532485962
1573697769.083868,156,0.04367416352033615
1573697941.854656,157,0.04511323571205139
1573698114.801148,158,0.045419637113809586
1573698287.448227,159,0.042957697063684464
1573698459.889858,160,0.04339545592665672
1573698632.079349,161,0.04253179579973221
1573698808.05598,162,0.04227349907159805
1573698985.344989,163,0.04244523495435715
1573699158.434221,164,0.04294729232788086
1573699330.70907,165,0.043391045182943344
1573699502.846063,166,0.04513499140739441
1573699675.199716,167,0.04394325613975525
1573699847.663045,168,0.04293123632669449
1573700019.746578,169,0.04144147038459778
1573700192.538167,170,0.04196822643280029
1573700365.587264,171,0.041986700147390366
1573700540.02728,172,0.042036376893520355
1573700715.4351,173,0.04323047399520874
1573700895.563652,174,0.04335756227374077
1573701069.343299,175,0.043090108782052994
1573701243.347887,176,0.043441299349069595
1573701417.582241,177,0.04370725527405739
1573701591.261773,178,0.04513278603553772
1573701764.663119,179,0.043322138488292694
1573701939.260515,180,0.042352382093667984
1573702112.60074,181,0.0420946441590786
1573702285.479449,182,0.04200001060962677
1573702459.127181,183,0.04249114543199539
1573702635.524961,184,0.043892666697502136
1573702817.471592,185,0.04446471482515335
1573702996.054087,186,0.0465150810778141
1573703174.46963,187,0.042703721672296524
1573703352.554205,188,0.0425579696893692
1573703529.70554,189,0.04251328855752945
1573703706.581683,190,0.04211623966693878
1573703883.586628,191,0.04245460405945778
1573704058.462617,192,0.043320611119270325
1573704232.06819,193,0.04506330564618111
1573704405.635277,194,0.043387703597545624
1573704578.889929,195,0.042334359139204025
1573704755.6881,196,0.04226842150092125
1573704938.013469,197,0.04244627803564072
1573705113.407735,198,0.04233105480670929
