Wall time,Step,Value
1572103534.455068,0,0.09032727777957916
1572103675.323068,1,0.08184114843606949
1572103816.478901,2,0.07672787457704544
1572103957.396375,3,0.07701016962528229
1572104098.815905,4,0.0730624869465828
1572104239.868113,5,0.06973996013402939
1572104384.751681,6,0.06502097845077515
1572104530.178029,7,0.06543539464473724
1572104675.964041,8,0.06730137020349503
1572104822.262247,9,0.07014189660549164
1572104965.231715,10,0.06661953032016754
1572105106.387606,11,0.060110773891210556
1572105247.605312,12,0.05844564363360405
1572105388.911787,13,0.05948146805167198
1572105530.029655,14,0.059581171721220016
1572105671.276387,15,0.06013457104563713
1572105813.987702,16,0.060006462037563324
1572105959.985866,17,0.054213788360357285
1572106104.3088,18,0.06183953583240509
1572106248.833588,19,0.05844484269618988
1572106394.156733,20,0.054414745420217514
1572106538.702746,21,0.05628500133752823
1572106684.591823,22,0.05707646533846855
1572106830.504334,23,0.05581516772508621
1572106976.769262,24,0.054541829973459244
1572107122.014771,25,0.05720504745841026
1572107267.994001,26,0.05536068230867386
1572107412.225515,27,0.05450032278895378
1572107557.921977,28,0.05416317656636238
1572107704.008038,29,0.052929047495126724
1572107848.976961,30,0.05161445587873459
1572107992.754818,31,0.05327721685171127
1572108136.24081,32,0.055757857859134674
1572108279.912057,33,0.05065174028277397
1572108424.552255,34,0.04947831109166145
1572108568.796177,35,0.05141545087099075
1572108712.278002,36,0.052182406187057495
1572108855.879361,37,0.05088602006435394
1572109000.384022,38,0.04895365983247757
1572109146.326964,39,0.04923894628882408
1572109291.609703,40,0.050527166575193405
1572109437.227774,41,0.05098312720656395
1572109583.042976,42,0.05007229000329971
1572109728.913559,43,0.051407139748334885
1572109872.191134,44,0.04951582849025726
1572110015.206594,45,0.04893619194626808
1572110158.058318,46,0.04826715216040611
1572110300.87018,47,0.0491199716925621
1572110443.404152,48,0.04997137188911438
1572110586.32208,49,0.05098232254385948
1572110729.468137,50,0.052185408771038055
1572110872.275079,51,0.05300704017281532
1572111014.701771,52,0.05001671239733696
1572111157.619981,53,0.04744203761219978
1572111301.153861,54,0.04707972705364227
1572111444.145331,55,0.04704953730106354
1572111587.093219,56,0.047104086726903915
1572111728.938439,57,0.04589369148015976
1572111871.571947,58,0.04524661973118782
1572112014.487151,59,0.046361472457647324
1572112157.667782,60,0.045759689062833786
1572112300.607839,61,0.04585620388388634
1572112443.435018,62,0.046489544212818146
1572112586.494046,63,0.04576662555336952
1572112729.498936,64,0.04667399823665619
1572112871.865849,65,0.047484271228313446
1572113014.417166,66,0.0482703298330307
1572113157.544256,67,0.04716102033853531
1572113299.825041,68,0.046447817236185074
1572113442.240854,69,0.04763568192720413
1572113585.472233,70,0.0476309210062027
1572113728.95098,71,0.047084957361221313
1572113871.733999,72,0.046672482043504715
1572114014.698313,73,0.04686492681503296
1572114157.324572,74,0.045037008821964264
1572114300.241348,75,0.04542273283004761
1572114443.126352,76,0.04675043746829033
1572114586.113862,77,0.04665439575910568
1572114728.784885,78,0.04547618329524994
1572114871.864963,79,0.04560146853327751
1572115015.017329,80,0.045870620757341385
1572115157.90859,81,0.04523637145757675
1572115300.874169,82,0.045372702181339264
1572115444.188892,83,0.04525134712457657
1572115586.628186,84,0.04593178257346153
1572115729.36911,85,0.045298077166080475
1572115871.869656,86,0.045505817979574203
1572116014.889433,87,0.046498775482177734
1572116157.252551,88,0.045744866132736206
1572116299.376942,89,0.045708976686000824
1572116441.952447,90,0.04492003843188286
1572116584.947531,91,0.044156599789857864
1572116727.304789,92,0.04408545419573784
1572116870.849365,93,0.04443459212779999
1572117013.548406,94,0.04416683688759804
1572117155.779418,95,0.04401890188455582
1572117299.199995,96,0.04399646818637848
1572117442.412585,97,0.04419846087694168
1572117584.99497,98,0.04438309371471405
1572117728.054442,99,0.0439394935965538
1572117882.480749,100,0.044684119522571564
1572118025.964844,101,0.04387059435248375
1572118169.065444,102,0.04409923031926155
1572118311.895546,103,0.044276151806116104
1572118454.459971,104,0.044970255345106125
1572118597.362197,105,0.045071348547935486
