0.000000000000000000e+00,1.064062118530273438e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.236127853393554688e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,3.371000289916992188e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,5.406141281127929688e+00,0.000000000000000000e+00,2.000000000000000000e+00
4.000000000000000000e+00,6.572961807250976562e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,8.455991744995117188e+00,0.000000000000000000e+00,3.000000000000000000e+00
6.000000000000000000e+00,9.412050247192382812e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.139998435974121094e+01,0.000000000000000000e+00,4.000000000000000000e+00
8.000000000000000000e+00,1.306009292602539062e+01,2.659526784349606032e+01,2.000000000000000000e+00
9.000000000000000000e+00,1.542210578918457031e+01,2.659526784349606032e+01,5.000000000000000000e+00
1.000000000000000000e+01,1.607203483581542969e+01,2.659526784349606032e+01,2.000000000000000000e+00
1.100000000000000000e+01,1.780605316162109375e+01,2.659526784349606032e+01,6.000000000000000000e+00
1.200000000000000000e+01,1.850605010986328125e+01,2.659526784349606032e+01,2.000000000000000000e+00
1.300000000000000000e+01,1.952004432678222656e+01,2.659526784349606032e+01,6.000000000000000000e+00
1.400000000000000000e+01,2.106308937072753906e+01,2.659526784349606032e+01,3.000000000000000000e+00
1.500000000000000000e+01,2.193808555603027344e+01,2.659526784349606032e+01,6.000000000000000000e+00
1.600000000000000000e+01,2.250194549560546875e+01,2.659526784349606032e+01,3.000000000000000000e+00
1.700000000000000000e+01,2.532315254211425781e+01,2.311308368769478250e+01,7.000000000000000000e+00
1.800000000000000000e+01,2.683997154235839844e+01,2.311308368769478250e+01,4.000000000000000000e+00
1.900000000000000000e+01,2.965998649597167969e+01,2.311308368769478250e+01,7.000000000000000000e+00
2.000000000000000000e+01,3.033804893493652344e+01,2.311308368769478250e+01,4.000000000000000000e+00
2.100000000000000000e+01,3.122901916503906250e+01,2.311308368769478250e+01,7.000000000000000000e+00
2.200000000000000000e+01,3.190517425537109375e+01,2.311308368769478250e+01,4.000000000000000000e+00
2.300000000000000000e+01,3.258895874023437500e+01,2.311308368769478250e+01,7.000000000000000000e+00
2.400000000000000000e+01,3.309202194213867188e+01,2.311308368769478250e+01,4.000000000000000000e+00
2.500000000000000000e+01,3.641104698181152344e+01,2.311308368769478250e+01,8.000000000000000000e+00
2.600000000000000000e+01,3.706002235412597656e+01,2.311308368769478250e+01,4.000000000000000000e+00
2.700000000000000000e+01,3.775501251220703125e+01,2.311308368769478250e+01,8.000000000000000000e+00
2.800000000000000000e+01,3.853607177734375000e+01,2.311308368769478250e+01,4.000000000000000000e+00
2.900000000000000000e+01,3.930616378784179688e+01,2.311308368769478250e+01,8.000000000000000000e+00
3.000000000000000000e+01,3.998899459838867188e+01,2.311308368769478250e+01,4.000000000000000000e+00
3.100000000000000000e+01,4.248905181884765625e+01,2.311308368769478250e+01,9.000000000000000000e+00
3.200000000000000000e+01,4.303717613220214844e+01,2.311308368769478250e+01,4.000000000000000000e+00
