0.000000000000000000e+00,2.965927124023437500e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,5.162954330444335938e-03,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,7.334947586059570312e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,1.064586639404296875e-02,0.000000000000000000e+00,2.000000000000000000e+00
4.000000000000000000e+00,1.287293434143066406e-02,2.489995654977193595e+01,3.000000000000000000e+00
5.000000000000000000e+00,1.526093482971191406e-02,2.489995654977193595e+01,2.000000000000000000e+00
6.000000000000000000e+00,1.801490783691406250e-02,2.426263790359159600e+01,4.000000000000000000e+00
7.000000000000000000e+00,1.936507225036621094e-02,2.426263790359159600e+01,2.000000000000000000e+00
8.000000000000000000e+00,2.171397209167480469e-02,2.426263790359159600e+01,3.000000000000000000e+00
9.000000000000000000e+00,2.299094200134277344e-02,2.426263790359159600e+01,2.000000000000000000e+00
1.000000000000000000e+01,2.378106117248535156e-02,2.426263790359159600e+01,3.000000000000000000e+00
1.100000000000000000e+01,2.488303184509277344e-02,2.426263790359159600e+01,2.000000000000000000e+00
1.200000000000000000e+01,2.775001525878906250e-02,2.426263790359159600e+01,3.000000000000000000e+00
1.300000000000000000e+01,2.870106697082519531e-02,2.426263790359159600e+01,2.000000000000000000e+00
1.400000000000000000e+01,3.104591369628906250e-02,2.426263790359159600e+01,3.000000000000000000e+00
1.500000000000000000e+01,3.266096115112304688e-02,2.426263790359159600e+01,2.000000000000000000e+00
1.600000000000000000e+01,3.452301025390625000e-02,2.426263790359159600e+01,3.000000000000000000e+00
1.700000000000000000e+01,3.560209274291992188e-02,2.426263790359159600e+01,2.000000000000000000e+00
1.800000000000000000e+01,3.679490089416503906e-02,2.426263790359159600e+01,3.000000000000000000e+00
1.900000000000000000e+01,3.807592391967773438e-02,2.426263790359159600e+01,2.000000000000000000e+00
2.000000000000000000e+01,4.058909416198730469e-02,2.426263790359159600e+01,3.000000000000000000e+00
2.100000000000000000e+01,4.182195663452148438e-02,2.426263790359159600e+01,2.000000000000000000e+00
2.200000000000000000e+01,4.451298713684082031e-02,2.426263790359159600e+01,3.000000000000000000e+00
2.300000000000000000e+01,4.710388183593750000e-02,2.426263790359159600e+01,2.000000000000000000e+00
2.400000000000000000e+01,4.897189140319824219e-02,2.426263790359159600e+01,3.000000000000000000e+00
2.500000000000000000e+01,5.023789405822753906e-02,2.426263790359159600e+01,2.000000000000000000e+00
2.600000000000000000e+01,5.222797393798828125e-02,2.426263790359159600e+01,3.000000000000000000e+00
2.700000000000000000e+01,5.481386184692382812e-02,2.426263790359159600e+01,2.000000000000000000e+00
2.800000000000000000e+01,5.776596069335937500e-02,2.426263790359159600e+01,3.000000000000000000e+00
2.900000000000000000e+01,6.017804145812988281e-02,2.426263790359159600e+01,3.000000000000000000e+00
3.000000000000000000e+01,6.129288673400878906e-02,2.426263790359159600e+01,3.000000000000000000e+00
3.100000000000000000e+01,6.238007545471191406e-02,2.426263790359159600e+01,3.000000000000000000e+00
3.200000000000000000e+01,6.490707397460937500e-02,2.426263790359159600e+01,3.000000000000000000e+00
3.300000000000000000e+01,6.748604774475097656e-02,2.426263790359159600e+01,3.000000000000000000e+00
3.400000000000000000e+01,7.007002830505371094e-02,2.426263790359159600e+01,3.000000000000000000e+00
3.500000000000000000e+01,7.113599777221679688e-02,2.426263790359159600e+01,3.000000000000000000e+00
3.600000000000000000e+01,7.361698150634765625e-02,2.426263790359159600e+01,3.000000000000000000e+00
3.700000000000000000e+01,7.615494728088378906e-02,2.404549371470130836e+01,4.000000000000000000e+00
3.800000000000000000e+01,7.735896110534667969e-02,2.404549371470130836e+01,2.000000000000000000e+00
3.900000000000000000e+01,8.104109764099121094e-02,2.404549371470130836e+01,4.000000000000000000e+00
4.000000000000000000e+01,8.296799659729003906e-02,2.404549371470130836e+01,2.000000000000000000e+00
4.100000000000000000e+01,8.413290977478027344e-02,2.404549371470130836e+01,4.000000000000000000e+00
4.200000000000000000e+01,8.487701416015625000e-02,2.404549371470130836e+01,2.000000000000000000e+00
4.300000000000000000e+01,8.653593063354492188e-02,2.404549371470130836e+01,4.000000000000000000e+00
4.400000000000000000e+01,8.879303932189941406e-02,2.404549371470130836e+01,2.000000000000000000e+00
4.500000000000000000e+01,8.978104591369628906e-02,2.404549371470130836e+01,4.000000000000000000e+00
4.600000000000000000e+01,9.080886840820312500e-02,2.404549371470130836e+01,2.000000000000000000e+00
4.700000000000000000e+01,9.232997894287109375e-02,2.404549371470130836e+01,4.000000000000000000e+00
4.800000000000000000e+01,9.294509887695312500e-02,2.404549371470130836e+01,2.000000000000000000e+00
4.900000000000000000e+01,9.658288955688476562e-02,2.404549371470130836e+01,4.000000000000000000e+00
5.000000000000000000e+01,9.733891487121582031e-02,2.404549371470130836e+01,2.000000000000000000e+00
5.100000000000000000e+01,9.973001480102539062e-02,2.369985589848218765e+01,5.000000000000000000e+00
5.200000000000000000e+01,1.016590595245361328e-01,2.369985589848218765e+01,2.000000000000000000e+00
5.300000000000000000e+01,1.029090881347656250e-01,2.369985589848218765e+01,4.000000000000000000e+00
5.400000000000000000e+01,1.050069332122802734e-01,2.369985589848218765e+01,2.000000000000000000e+00
5.500000000000000000e+01,1.060619354248046875e-01,2.369985589848218765e+01,4.000000000000000000e+00
5.600000000000000000e+01,1.078689098358154297e-01,2.369985589848218765e+01,2.000000000000000000e+00
5.700000000000000000e+01,1.109700202941894531e-01,2.369985589848218765e+01,4.000000000000000000e+00
5.800000000000000000e+01,1.129958629608154297e-01,2.369985589848218765e+01,2.000000000000000000e+00
5.900000000000000000e+01,1.141159534454345703e-01,2.369985589848218765e+01,4.000000000000000000e+00
6.000000000000000000e+01,1.158950328826904297e-01,2.369985589848218765e+01,2.000000000000000000e+00
6.100000000000000000e+01,1.170370578765869141e-01,2.369985589848218765e+01,4.000000000000000000e+00
6.200000000000000000e+01,1.196110248565673828e-01,2.369985589848218765e+01,2.000000000000000000e+00
6.300000000000000000e+01,1.206989288330078125e-01,2.369985589848218765e+01,4.000000000000000000e+00
6.400000000000000000e+01,1.228799819946289062e-01,2.369985589848218765e+01,2.000000000000000000e+00
6.500000000000000000e+01,1.243109703063964844e-01,2.369985589848218765e+01,4.000000000000000000e+00
6.600000000000000000e+01,1.254830360412597656e-01,2.369985589848218765e+01,2.000000000000000000e+00
6.700000000000000000e+01,1.265909671783447266e-01,2.369985589848218765e+01,4.000000000000000000e+00
6.800000000000000000e+01,1.281900405883789062e-01,2.369985589848218765e+01,2.000000000000000000e+00
6.900000000000000000e+01,1.295070648193359375e-01,2.369985589848218765e+01,4.000000000000000000e+00
7.000000000000000000e+01,1.306509971618652344e-01,2.369985589848218765e+01,2.000000000000000000e+00
7.100000000000000000e+01,1.318829059600830078e-01,2.369985589848218765e+01,4.000000000000000000e+00
7.200000000000000000e+01,1.350209712982177734e-01,2.369985589848218765e+01,3.000000000000000000e+00
7.300000000000000000e+01,1.360859870910644531e-01,2.369985589848218765e+01,4.000000000000000000e+00
7.400000000000000000e+01,1.368250846862792969e-01,2.369985589848218765e+01,3.000000000000000000e+00
7.500000000000000000e+01,1.379179954528808594e-01,2.369985589848218765e+01,4.000000000000000000e+00
7.600000000000000000e+01,1.386618614196777344e-01,2.369985589848218765e+01,3.000000000000000000e+00
7.700000000000000000e+01,1.408140659332275391e-01,2.369985589848218765e+01,4.000000000000000000e+00
7.800000000000000000e+01,1.416089534759521484e-01,2.369985589848218765e+01,3.000000000000000000e+00
7.900000000000000000e+01,1.429738998413085938e-01,2.369985589848218765e+01,4.000000000000000000e+00
8.000000000000000000e+01,1.439790725708007812e-01,2.369985589848218765e+01,3.000000000000000000e+00
8.100000000000000000e+01,1.467380523681640625e-01,2.369985589848218765e+01,5.000000000000000000e+00
8.200000000000000000e+01,1.475710868835449219e-01,2.369985589848218765e+01,3.000000000000000000e+00
8.300000000000000000e+01,1.492300033569335938e-01,2.369985589848218765e+01,5.000000000000000000e+00
8.400000000000000000e+01,1.501159667968750000e-01,2.369985589848218765e+01,3.000000000000000000e+00
8.500000000000000000e+01,1.511139869689941406e-01,2.369985589848218765e+01,5.000000000000000000e+00
8.600000000000000000e+01,1.529669761657714844e-01,2.369985589848218765e+01,3.000000000000000000e+00
8.700000000000000000e+01,1.542549133300781250e-01,2.369985589848218765e+01,5.000000000000000000e+00
8.800000000000000000e+01,1.569540500640869141e-01,2.369985589848218765e+01,3.000000000000000000e+00
8.900000000000000000e+01,1.621840000152587891e-01,2.369985589848218765e+01,5.000000000000000000e+00
9.000000000000000000e+01,1.633188724517822266e-01,2.369985589848218765e+01,3.000000000000000000e+00
9.100000000000000000e+01,1.668648719787597656e-01,2.369985589848218765e+01,5.000000000000000000e+00
