0.000000000000000000e+00,2.039194107055664062e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.906011581420898438e-03,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,7.097005844116210938e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,9.078025817871093750e-03,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.245903968811035156e-02,0.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,1.466107368469238281e-02,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.786708831787109375e-02,2.629988814742875292e+01,4.000000000000000000e+00
7.000000000000000000e+00,1.956200599670410156e-02,2.629988814742875292e+01,1.000000000000000000e+00
8.000000000000000000e+00,2.209115028381347656e-02,2.516969612996115657e+01,5.000000000000000000e+00
9.000000000000000000e+00,2.444601058959960938e-02,2.516969612996115657e+01,2.000000000000000000e+00
1.000000000000000000e+01,2.780008316040039062e-02,2.516969612996115657e+01,4.000000000000000000e+00
1.100000000000000000e+01,2.967309951782226562e-02,2.516969612996115657e+01,2.000000000000000000e+00
1.200000000000000000e+01,3.295421600341796875e-02,2.516969612996115657e+01,4.000000000000000000e+00
1.300000000000000000e+01,3.556799888610839844e-02,2.516969612996115657e+01,2.000000000000000000e+00
1.400000000000000000e+01,3.747606277465820312e-02,2.516969612996115657e+01,4.000000000000000000e+00
1.500000000000000000e+01,3.864622116088867188e-02,2.516969612996115657e+01,2.000000000000000000e+00
1.600000000000000000e+01,4.116201400756835938e-02,2.516969612996115657e+01,4.000000000000000000e+00
1.700000000000000000e+01,4.350304603576660156e-02,2.516969612996115657e+01,3.000000000000000000e+00
1.800000000000000000e+01,4.640316963195800781e-02,2.516969612996115657e+01,5.000000000000000000e+00
1.900000000000000000e+01,4.916000366210937500e-02,2.516969612996115657e+01,4.000000000000000000e+00
2.000000000000000000e+01,5.280613899230957031e-02,2.516969612996115657e+01,5.000000000000000000e+00
2.100000000000000000e+01,5.690407752990722656e-02,2.516969612996115657e+01,4.000000000000000000e+00
2.200000000000000000e+01,6.148219108581542969e-02,2.493120146054923225e+01,6.000000000000000000e+00
2.300000000000000000e+01,6.534814834594726562e-02,2.493120146054923225e+01,4.000000000000000000e+00
2.400000000000000000e+01,6.842017173767089844e-02,2.493120146054923225e+01,5.000000000000000000e+00
2.500000000000000000e+01,7.130908966064453125e-02,2.493120146054923225e+01,5.000000000000000000e+00
2.600000000000000000e+01,7.438302040100097656e-02,2.493120146054923225e+01,5.000000000000000000e+00
2.700000000000000000e+01,7.795310020446777344e-02,2.493120146054923225e+01,5.000000000000000000e+00
2.800000000000000000e+01,7.886219024658203125e-02,2.493120146054923225e+01,5.000000000000000000e+00
2.900000000000000000e+01,8.285021781921386719e-02,2.493120146054923225e+01,5.000000000000000000e+00
3.000000000000000000e+01,8.396601676940917969e-02,2.493120146054923225e+01,5.000000000000000000e+00
3.100000000000000000e+01,8.630108833312988281e-02,2.493120146054923225e+01,6.000000000000000000e+00
3.200000000000000000e+01,8.966803550720214844e-02,2.493120146054923225e+01,5.000000000000000000e+00
3.300000000000000000e+01,9.461998939514160156e-02,2.493120146054923225e+01,6.000000000000000000e+00
3.400000000000000000e+01,9.770011901855468750e-02,2.493120146054923225e+01,5.000000000000000000e+00
3.500000000000000000e+01,1.030700206756591797e-01,2.493120146054923225e+01,6.000000000000000000e+00
3.600000000000000000e+01,1.057620048522949219e-01,2.493120146054923225e+01,5.000000000000000000e+00
3.700000000000000000e+01,1.111080646514892578e-01,2.493120146054923225e+01,6.000000000000000000e+00
3.800000000000000000e+01,1.139471530914306641e-01,2.493120146054923225e+01,5.000000000000000000e+00
3.900000000000000000e+01,1.165320873260498047e-01,2.417118419181169031e+01,7.000000000000000000e+00
4.000000000000000000e+01,1.189360618591308594e-01,2.417118419181169031e+01,3.000000000000000000e+00
4.100000000000000000e+01,1.234800815582275391e-01,2.417118419181169031e+01,7.000000000000000000e+00
4.200000000000000000e+01,1.243011951446533203e-01,2.417118419181169031e+01,3.000000000000000000e+00
4.300000000000000000e+01,1.253371238708496094e-01,2.417118419181169031e+01,7.000000000000000000e+00
4.400000000000000000e+01,1.265661716461181641e-01,2.417118419181169031e+01,3.000000000000000000e+00
4.500000000000000000e+01,1.306722164154052734e-01,2.417118419181169031e+01,7.000000000000000000e+00
4.600000000000000000e+01,1.328320503234863281e-01,2.417118419181169031e+01,3.000000000000000000e+00
4.700000000000000000e+01,1.370530128479003906e-01,2.417118419181169031e+01,7.000000000000000000e+00
4.800000000000000000e+01,1.397831439971923828e-01,2.417118419181169031e+01,3.000000000000000000e+00
4.900000000000000000e+01,1.440961360931396484e-01,2.417118419181169031e+01,7.000000000000000000e+00
5.000000000000000000e+01,1.457810401916503906e-01,2.417118419181169031e+01,3.000000000000000000e+00
5.100000000000000000e+01,1.482810974121093750e-01,2.417118419181169031e+01,8.000000000000000000e+00
5.200000000000000000e+01,1.518311500549316406e-01,2.417118419181169031e+01,4.000000000000000000e+00
5.300000000000000000e+01,1.561841964721679688e-01,2.417118419181169031e+01,8.000000000000000000e+00
5.400000000000000000e+01,1.589000225067138672e-01,2.417118419181169031e+01,4.000000000000000000e+00
