0.000000000000000000e+00,1.449108123779296875e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.253936767578125000e-03,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,5.909919738769531250e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,7.832050323486328125e-03,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.043009757995605469e-02,2.235255900567398157e+01,3.000000000000000000e+00
5.000000000000000000e+00,1.264190673828125000e-02,2.235255900567398157e+01,2.000000000000000000e+00
6.000000000000000000e+00,1.542305946350097656e-02,2.235255900567398157e+01,3.000000000000000000e+00
7.000000000000000000e+00,1.770210266113281250e-02,2.235255900567398157e+01,3.000000000000000000e+00
8.000000000000000000e+00,2.113008499145507812e-02,2.235255900567398157e+01,3.000000000000000000e+00
9.000000000000000000e+00,2.218508720397949219e-02,2.235255900567398157e+01,3.000000000000000000e+00
1.000000000000000000e+01,2.466297149658203125e-02,2.235255900567398157e+01,3.000000000000000000e+00
1.100000000000000000e+01,2.748107910156250000e-02,2.235255900567398157e+01,3.000000000000000000e+00
1.200000000000000000e+01,2.971291542053222656e-02,2.235255900567398157e+01,3.000000000000000000e+00
1.300000000000000000e+01,3.303790092468261719e-02,2.235255900567398157e+01,4.000000000000000000e+00
1.400000000000000000e+01,3.661608695983886719e-02,2.235255900567398157e+01,3.000000000000000000e+00
1.500000000000000000e+01,3.984808921813964844e-02,2.235255900567398157e+01,5.000000000000000000e+00
1.600000000000000000e+01,4.223895072937011719e-02,2.235255900567398157e+01,3.000000000000000000e+00
1.700000000000000000e+01,4.468488693237304688e-02,2.235255900567398157e+01,6.000000000000000000e+00
1.800000000000000000e+01,4.675889015197753906e-02,2.235255900567398157e+01,3.000000000000000000e+00
1.900000000000000000e+01,5.064296722412109375e-02,2.235255900567398157e+01,6.000000000000000000e+00
2.000000000000000000e+01,5.237102508544921875e-02,2.235255900567398157e+01,3.000000000000000000e+00
2.100000000000000000e+01,5.338597297668457031e-02,2.235255900567398157e+01,6.000000000000000000e+00
2.200000000000000000e+01,5.596208572387695312e-02,2.235255900567398157e+01,3.000000000000000000e+00
2.300000000000000000e+01,6.016993522644042969e-02,2.235255900567398157e+01,6.000000000000000000e+00
2.400000000000000000e+01,6.212997436523437500e-02,2.235255900567398157e+01,3.000000000000000000e+00
2.500000000000000000e+01,6.634998321533203125e-02,2.235255900567398157e+01,6.000000000000000000e+00
2.600000000000000000e+01,6.943702697753906250e-02,2.235255900567398157e+01,3.000000000000000000e+00
2.700000000000000000e+01,7.254910469055175781e-02,2.235255900567398157e+01,6.000000000000000000e+00
2.800000000000000000e+01,7.533693313598632812e-02,2.235255900567398157e+01,3.000000000000000000e+00
2.900000000000000000e+01,7.799696922302246094e-02,2.171171721020084533e+01,7.000000000000000000e+00
3.000000000000000000e+01,7.911396026611328125e-02,2.171171721020084533e+01,1.000000000000000000e+00
3.100000000000000000e+01,8.033204078674316406e-02,2.171171721020084533e+01,7.000000000000000000e+00
3.200000000000000000e+01,8.307099342346191406e-02,2.171171721020084533e+01,1.000000000000000000e+00
3.300000000000000000e+01,8.414602279663085938e-02,2.171171721020084533e+01,7.000000000000000000e+00
3.400000000000000000e+01,8.587694168090820312e-02,2.171171721020084533e+01,1.000000000000000000e+00
3.500000000000000000e+01,8.712291717529296875e-02,2.171171721020084533e+01,7.000000000000000000e+00
3.600000000000000000e+01,8.804893493652343750e-02,2.171171721020084533e+01,1.000000000000000000e+00
3.700000000000000000e+01,8.967399597167968750e-02,2.171171721020084533e+01,7.000000000000000000e+00
3.800000000000000000e+01,9.149289131164550781e-02,2.171171721020084533e+01,1.000000000000000000e+00
3.900000000000000000e+01,9.577202796936035156e-02,2.171171721020084533e+01,7.000000000000000000e+00
4.000000000000000000e+01,9.682989120483398438e-02,2.171171721020084533e+01,1.000000000000000000e+00
4.100000000000000000e+01,1.009919643402099609e-01,2.171171721020084533e+01,7.000000000000000000e+00
4.200000000000000000e+01,1.031970977783203125e-01,2.171171721020084533e+01,1.000000000000000000e+00
4.300000000000000000e+01,1.085290908813476562e-01,2.171171721020084533e+01,7.000000000000000000e+00
4.400000000000000000e+01,1.101579666137695312e-01,2.171171721020084533e+01,1.000000000000000000e+00
4.500000000000000000e+01,1.111760139465332031e-01,2.171171721020084533e+01,7.000000000000000000e+00
