0.000000000000000000e+00,2.673864364624023438e-03,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.300832748413085938e-03,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,7.362842559814453125e-03,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,9.143829345703125000e-03,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.407599449157714844e-02,0.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+00,2.236795425415039062e-02,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,2.671384811401367188e-02,0.000000000000000000e+00,3.000000000000000000e+00
7.000000000000000000e+00,2.858090400695800781e-02,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,3.183484077453613281e-02,0.000000000000000000e+00,4.000000000000000000e+00
9.000000000000000000e+00,3.323888778686523438e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,3.878784179687500000e-02,0.000000000000000000e+00,5.000000000000000000e+00
1.100000000000000000e+01,4.052901268005371094e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,4.377603530883789062e-02,0.000000000000000000e+00,5.000000000000000000e+00
1.300000000000000000e+01,4.510498046875000000e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,5.285787582397460938e-02,0.000000000000000000e+00,5.000000000000000000e+00
1.500000000000000000e+01,5.505394935607910156e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000000e+01,5.878996849060058594e-02,0.000000000000000000e+00,5.000000000000000000e+00
1.700000000000000000e+01,6.210780143737792969e-02,0.000000000000000000e+00,2.000000000000000000e+00
1.800000000000000000e+01,6.919384002685546875e-02,0.000000000000000000e+00,6.000000000000000000e+00
1.900000000000000000e+01,7.145500183105468750e-02,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+01,7.551884651184082031e-02,0.000000000000000000e+00,6.000000000000000000e+00
2.100000000000000000e+01,8.326888084411621094e-02,0.000000000000000000e+00,2.000000000000000000e+00
2.200000000000000000e+01,8.978295326232910156e-02,0.000000000000000000e+00,7.000000000000000000e+00
2.300000000000000000e+01,9.219384193420410156e-02,0.000000000000000000e+00,2.000000000000000000e+00
