0.000000000000000000e+00,2.723932266235351562e-03,2.731592671568317598e+01,2.000000000000000000e+00
1.000000000000000000e+00,3.618001937866210938e-03,2.731592671568317598e+01,1.000000000000000000e+00
2.000000000000000000e+00,4.633903503417968750e-03,2.731592671568317598e+01,2.000000000000000000e+00
3.000000000000000000e+00,5.323886871337890625e-03,2.731592671568317598e+01,1.000000000000000000e+00
4.000000000000000000e+00,6.422996520996093750e-03,2.731592671568317598e+01,2.000000000000000000e+00
5.000000000000000000e+00,7.253885269165039062e-03,2.731592671568317598e+01,1.000000000000000000e+00
6.000000000000000000e+00,8.313894271850585938e-03,2.731592671568317598e+01,2.000000000000000000e+00
7.000000000000000000e+00,9.146928787231445312e-03,2.731592671568317598e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.141190528869628906e-02,2.731592671568317598e+01,2.000000000000000000e+00
9.000000000000000000e+00,1.251387596130371094e-02,2.731592671568317598e+01,1.000000000000000000e+00
1.000000000000000000e+01,1.358699798583984375e-02,2.731592671568317598e+01,2.000000000000000000e+00
1.100000000000000000e+01,1.431703567504882812e-02,2.731592671568317598e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.537394523620605469e-02,2.731592671568317598e+01,2.000000000000000000e+00
1.300000000000000000e+01,1.636385917663574219e-02,2.731592671568317598e+01,1.000000000000000000e+00
1.400000000000000000e+01,1.748204231262207031e-02,2.731592671568317598e+01,2.000000000000000000e+00
1.500000000000000000e+01,1.850605010986328125e-02,2.731592671568317598e+01,1.000000000000000000e+00
1.600000000000000000e+01,2.101182937622070312e-02,2.731592671568317598e+01,2.000000000000000000e+00
1.700000000000000000e+01,2.200102806091308594e-02,2.731592671568317598e+01,1.000000000000000000e+00
1.800000000000000000e+01,2.508783340454101562e-02,2.731506300822615430e+01,3.000000000000000000e+00
1.900000000000000000e+01,2.616691589355468750e-02,2.731506300822615430e+01,1.000000000000000000e+00
2.000000000000000000e+01,2.725791931152343750e-02,2.731506300822615430e+01,2.000000000000000000e+00
2.100000000000000000e+01,2.809190750122070312e-02,2.731506300822615430e+01,1.000000000000000000e+00
2.200000000000000000e+01,2.919101715087890625e-02,2.731506300822615430e+01,2.000000000000000000e+00
2.300000000000000000e+01,3.016686439514160156e-02,2.731506300822615430e+01,1.000000000000000000e+00
2.400000000000000000e+01,3.109884262084960938e-02,2.731506300822615430e+01,2.000000000000000000e+00
2.500000000000000000e+01,3.191685676574707031e-02,2.731506300822615430e+01,1.000000000000000000e+00
