0.000000000000000000e+00,1.991033554077148438e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.660844802856445312e-03,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+00,6.419897079467773438e-03,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,9.155035018920898438e-03,0.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,1.123499870300292969e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.406192779541015625e-02,0.000000000000000000e+00,4.000000000000000000e+00
6.000000000000000000e+00,1.630187034606933594e-02,2.269417755434520245e+01,2.000000000000000000e+00
7.000000000000000000e+00,1.828885078430175781e-02,2.269417755434520245e+01,5.000000000000000000e+00
8.000000000000000000e+00,2.113485336303710938e-02,2.269417755434520245e+01,2.000000000000000000e+00
9.000000000000000000e+00,2.336692810058593750e-02,2.269417755434520245e+01,6.000000000000000000e+00
1.000000000000000000e+01,2.569293975830078125e-02,2.269417755434520245e+01,2.000000000000000000e+00
1.100000000000000000e+01,2.961587905883789062e-02,2.269417755434520245e+01,7.000000000000000000e+00
1.200000000000000000e+01,3.188991546630859375e-02,2.269417755434520245e+01,2.000000000000000000e+00
1.300000000000000000e+01,3.398203849792480469e-02,2.269417755434520245e+01,8.000000000000000000e+00
1.400000000000000000e+01,3.620791435241699219e-02,2.269417755434520245e+01,2.000000000000000000e+00
1.500000000000000000e+01,3.858900070190429688e-02,2.103745084327851345e+01,9.000000000000000000e+00
1.600000000000000000e+01,4.010295867919921875e-02,2.103745084327851345e+01,1.000000000000000000e+00
1.700000000000000000e+01,4.327893257141113281e-02,2.103745084327851345e+01,6.000000000000000000e+00
1.800000000000000000e+01,4.502987861633300781e-02,2.103745084327851345e+01,1.000000000000000000e+00
1.900000000000000000e+01,4.925394058227539062e-02,2.103745084327851345e+01,7.000000000000000000e+00
2.000000000000000000e+01,5.083084106445312500e-02,2.103745084327851345e+01,1.000000000000000000e+00
2.100000000000000000e+01,5.298590660095214844e-02,2.049708937990178725e+01,8.000000000000000000e+00
2.200000000000000000e+01,5.477404594421386719e-02,2.049708937990178725e+01,1.000000000000000000e+00
2.300000000000000000e+01,5.882596969604492188e-02,2.049708937990178725e+01,6.000000000000000000e+00
2.400000000000000000e+01,6.020784378051757812e-02,2.049708937990178725e+01,1.000000000000000000e+00
2.500000000000000000e+01,6.389999389648437500e-02,2.049708937990178725e+01,7.000000000000000000e+00
2.600000000000000000e+01,6.501984596252441406e-02,2.049708937990178725e+01,1.000000000000000000e+00
2.700000000000000000e+01,6.931185722351074219e-02,2.049708937990178725e+01,7.000000000000000000e+00
2.800000000000000000e+01,7.148289680480957031e-02,2.049708937990178725e+01,1.000000000000000000e+00
2.900000000000000000e+01,7.485389709472656250e-02,2.049708937990178725e+01,8.000000000000000000e+00
3.000000000000000000e+01,7.630085945129394531e-02,2.049708937990178725e+01,1.000000000000000000e+00
3.100000000000000000e+01,8.205604553222656250e-02,2.049708937990178725e+01,9.000000000000000000e+00
3.200000000000000000e+01,8.354592323303222656e-02,2.049708937990178725e+01,1.000000000000000000e+00
3.300000000000000000e+01,8.882689476013183594e-02,2.049708937990178725e+01,9.000000000000000000e+00
3.400000000000000000e+01,9.056091308593750000e-02,2.049708937990178725e+01,1.000000000000000000e+00
3.500000000000000000e+01,9.584689140319824219e-02,2.049708937990178725e+01,1.000000000000000000e+01
3.600000000000000000e+01,9.819793701171875000e-02,2.049708937990178725e+01,1.000000000000000000e+00
3.700000000000000000e+01,9.896087646484375000e-02,2.049708937990178725e+01,1.000000000000000000e+01
3.800000000000000000e+01,1.006188392639160156e-01,2.049708937990178725e+01,1.000000000000000000e+00
3.900000000000000000e+01,1.060168743133544922e-01,2.049708937990178725e+01,1.000000000000000000e+01
4.000000000000000000e+01,1.074149608612060547e-01,2.049708937990178725e+01,1.000000000000000000e+00
4.100000000000000000e+01,1.112539768218994141e-01,2.049708937990178725e+01,1.100000000000000000e+01
4.200000000000000000e+01,1.123418807983398438e-01,2.049708937990178725e+01,1.000000000000000000e+00
4.300000000000000000e+01,1.131849288940429688e-01,2.049708937990178725e+01,1.100000000000000000e+01
4.400000000000000000e+01,1.146728992462158203e-01,2.049708937990178725e+01,1.000000000000000000e+00
4.500000000000000000e+01,1.158049106597900391e-01,2.049708937990178725e+01,1.100000000000000000e+01
4.600000000000000000e+01,1.173260211944580078e-01,2.049708937990178725e+01,1.000000000000000000e+00
4.700000000000000000e+01,1.199588775634765625e-01,1.974646913487941191e+01,1.200000000000000000e+01
4.800000000000000000e+01,1.218919754028320312e-01,1.974646913487941191e+01,1.000000000000000000e+00
4.900000000000000000e+01,1.270649433135986328e-01,1.974646913487941191e+01,9.000000000000000000e+00
5.000000000000000000e+01,1.285479068756103516e-01,1.974646913487941191e+01,1.000000000000000000e+00
5.100000000000000000e+01,1.332859992980957031e-01,1.974646913487941191e+01,1.000000000000000000e+01
5.200000000000000000e+01,1.348869800567626953e-01,1.974646913487941191e+01,1.000000000000000000e+00
5.300000000000000000e+01,1.388268470764160156e-01,1.974646913487941191e+01,1.100000000000000000e+01
5.400000000000000000e+01,1.397440433502197266e-01,1.974646913487941191e+01,1.000000000000000000e+00
5.500000000000000000e+01,1.406519412994384766e-01,1.974646913487941191e+01,1.100000000000000000e+01
5.600000000000000000e+01,1.424169540405273438e-01,1.974646913487941191e+01,1.000000000000000000e+00
5.700000000000000000e+01,1.432428359985351562e-01,1.974646913487941191e+01,1.100000000000000000e+01
5.800000000000000000e+01,1.447379589080810547e-01,1.974646913487941191e+01,1.000000000000000000e+00
5.900000000000000000e+01,1.457259654998779297e-01,1.974646913487941191e+01,1.100000000000000000e+01
